228,119,381,119,381,147,228,147,KFA SUPPLY
186,151,425,151,425,181,186,181,(ROC:SA0416111-K)
167,183,444,183,444,214,167,214,( GST NO: 002126950400 )
32,219,579,220,578,250,32,249,125A TINGKAT BAWAH PT 1961 JALAN MALINJA
94,254,514,254,514,281,94,281,SITE B 4 5400 SEKINCHAN SELANGOR
166,319,403,322,403,356,166,354,TAX INVOICE
48,372,138,372,138,400,48,400,BILL NO
165,366,342,368,341,399,165,397,: CS0032277
46,405,106,408,104,438,44,435,DATE
165,404,438,406,438,436,165,434,: 27/05/2018 8:07 PM
47,434,138,437,137,466,46,463,CASHIER
166,439,343,439,343,468,166,468,: CT001 /0001
48,483,103,483,103,513,48,513,ITEM
250,484,298,484,298,517,250,517,QTY
327,484,391,484,391,513,327,513,PRICE
406,484,500,486,499,514,405,512,AMOUNT
48,520,355,522,354,550,48,548,STAR 74CM X79CM 10KEPING
48,550,231,552,231,581,48,578,9555794100234
283,552,303,552,303,580,283,580,1
327,551,396,551,396,582,327,582,11.60
430,553,535,553,535,582,430,582,11.60 SR
46,587,129,587,129,623,46,623,QTY : 1
208,591,327,591,327,619,208,619,TOTAL RM
429,594,496,594,496,624,429,624,11.60
355,597,363,597,363,615,355,615,..
207,626,286,626,286,655,207,655,CASH
429,628,496,628,496,658,429,658,12.00
207,667,299,672,297,708,205,703,CHANGE
440,671,496,671,496,702,440,702,0.40
42,733,199,737,198,772,41,769,GST SUMMARY
305,735,392,738,391,770,304,768,AMOUNT
432,738,477,738,477,770,432,770,TAX
45,781,155,781,155,809,45,809,SR @ 6%
339,781,407,781,407,811,339,811,10.94
439,782,496,782,496,812,439,812,0.66
42,818,96,818,96,850,42,850,TOTAL
337,820,404,820,404,851,337,851,10.94
437,820,493,820,493,851,437,851,0.66
208,867,370,867,370,895,208,895,THANK YOU
147,893,427,896,426,924,147,921,PLEASE COME AGAIN
