72,94,514,95,514,124,72,123,SWC ENTERPRISE SDNBHD
237,120,349,120,349,145,237,145,(1125830-U)
174,141,411,143,411,172,174,170,5-7, JALAN MAHAGONI 7/1
142,164,446,166,446,193,142,192,SEKSYEN 4, BANDAR UTAMA, 44300
186,189,401,189,401,216,186,216,BATANG KALI, SELANGOR
237,213,351,213,351,239,237,239,03-60571377
8,250,223,250,223,277,8,277,GST ID : 002017808384
8,274,342,274,342,302,8,302,TAX INV0ICE NO : 0051808219001118
7,319,211,321,211,348,7,346,005001(BATANGKALI-1)
535,319,573,319,573,348,535,348,118
7,344,43,344,43,370,7,370,001
377,343,572,343,572,371,377,371,23/03/2018 19:08:32
7,389,184,389,184,416,7,416,OPEN CODE-SR ITEM
18,413,115,413,115,439,18,439,0025679 U
346,412,423,412,423,441,346,441,2X11.80
496,412,574,412,574,441,496,441,23.60 S
17,435,116,435,116,463,17,463,0025679U
357,437,422,437,422,463,357,463,2X8.80
497,436,573,436,573,465,497,465,17.60 S
8,483,77,483,77,513,8,513,ITEM 2
516,485,573,485,573,513,516,513,41.20
210,486,382,486,382,511,210,511,SUBTOTAL INCL GST
7,507,66,507,66,536,7,536,QTY 4
285,507,384,509,384,537,285,535,SPEC.DISC
524,509,573,509,573,536,524,536,0.00
9,532,123,532,123,558,9,558,SAVING 0.00
298,530,383,534,382,560,297,556,ROUNDING
525,532,573,532,573,559,525,559,0.00
327,551,384,554,383,584,326,582,TOTAL
517,556,573,556,573,582,517,582,41.20
336,578,384,578,384,605,336,605,CASH
506,579,572,579,572,605,506,605,512.00
317,600,384,603,383,631,316,628,CHANGE
506,601,573,601,573,631,506,631,470.80
8,645,124,647,124,676,8,673,GST SUMMARY
170,649,271,649,271,673,170,673,AMOUNT(RM)
498,649,570,649,570,675,498,675,TAX(RM)
8,667,64,670,63,700,7,697,S(6%)
218,671,274,671,274,698,218,698,38.86
525,671,572,671,572,700,525,700,2.34
199,719,390,719,390,743,199,743,23/03/2018 19:08:32
93,833,506,834,506,861,93,860,OODS SOLD ONLY EXCHANGEABLE WITHIN 3 DAYS
149,859,441,859,441,884,149,884,GOODS SOLD ARE NOT REFUNDABLE
141,883,450,883,450,907,141,907,THANK YOU FOR YOUR KIND SUPPORT
207,905,382,905,382,932,207,932,PLEASE COME AGAIN
