637,56,698,56,698,118,637,118,R
161,274,758,274,758,318,161,318,KEDAI PAPAN YEW CHUAN
332,317,590,317,590,361,332,361,(0005583085-K)
257,370,666,370,666,407,257,407,LOT 276 JALAN BANTING
230,417,699,417,699,456,230,456,43800 DENGKIL, SELANGOR.
146,493,441,493,441,527,146,527,TEL:03-87686092
476,492,776,494,776,529,476,527,FAX : 03-87686092
271,541,648,544,648,582,271,579,GST ID : 000781500416
337,598,581,600,580,641,336,638,TAX INVOICE
42,641,157,644,156,682,41,680,BILL TO:
42,694,557,696,557,733,42,731,SUCI ALAM JAYA TRANSPORT
41,739,377,741,376,778,41,776,NO 1 JALAN AMAN 2
42,782,371,784,370,820,42,818,TAMAN DESA 43800
42,830,393,832,393,869,42,867,DENGKIL SELANGOR
41,878,250,880,250,915,41,913,017-6057770
41,922,170,924,169,960,40,957,DOC NO.
254,922,488,925,488,963,254,959,: CS00010344
600,927,688,927,688,963,600,963,DATE:
687,926,879,926,879,964,687,964,28/02/2018
41,974,165,974,165,1009,41,1009,CASHIER
254,971,386,975,385,1014,253,1010,: USER
595,976,840,976,840,1013,595,1013,TIME: 09:21:00
40,1022,236,1027,235,1068,39,1064,SALESPERSON
605,1023,686,1023,686,1065,605,1065,REF.:
522,1095,615,1095,615,1136,522,1136,(GST)
696,1097,788,1097,788,1137,696,1137,(GST)
39,1130,105,1130,105,1163,39,1163,ITEM
282,1126,342,1132,337,1172,278,1166,QTY
382,1129,488,1132,488,1167,381,1164,S/PRICE
517,1128,622,1131,621,1167,516,1164,S/PRICE
672,1132,786,1132,786,1166,672,1166,AMOUNT
825,1132,886,1136,883,1171,823,1167,TAX
41,1170,144,1173,143,1205,40,1203,100140
299,1172,325,1174,322,1207,296,1205,4
397,1173,475,1173,475,1207,397,1207,24.00
527,1172,609,1172,609,1208,527,1208,25.44
692,1172,789,1175,788,1210,691,1208,101.76
838,1175,884,1175,884,1209,838,1209,SR
41,1215,257,1219,257,1257,40,1253,BESI Y 12 (CQ)
77,1257,232,1265,229,1314,75,1307,TOTAL QTY
298,1268,324,1271,321,1304,295,1302,4
682,1268,792,1268,792,1307,682,1307,101.76
160,1343,618,1349,617,1389,160,1384,TOTAL SALES (EXCLUDING GST):
699,1347,793,1347,793,1387,699,1387,96.00
447,1403,618,1405,617,1444,447,1442,DISCOUNT:
717,1405,794,1405,794,1446,717,1446,0.00
428,1464,618,1464,618,1502,428,1502,TOTAL GST :
717,1464,793,1464,793,1505,717,1505,5.76
436,1517,619,1520,618,1565,436,1563,ROUNDING
717,1520,793,1520,793,1561,717,1561,0.00
95,1576,621,1580,620,1624,94,1620,TOTAL SALES (INCLUSIVE OF GST) :
682,1580,792,1580,792,1620,682,1620,101.76
481,1638,622,1638,622,1677,481,1677,CASH :
681,1639,791,1639,791,1678,681,1678,150.00
452,1683,628,1683,628,1724,452,1724,CHANGE :
698,1684,793,1684,793,1724,698,1724,48.24
99,1780,360,1782,359,1819,98,1817,GST SUMMARY
104,1833,265,1836,265,1878,103,1875,TAX CODE
352,1839,388,1839,388,1880,352,1880,%
470,1839,628,1839,628,1880,470,1880,AMT(RM)
694,1836,848,1840,847,1886,693,1882,TAX(RM)
104,1877,162,1877,162,1919,104,1919,SR
355,1881,385,1881,385,1919,355,1919,6
532,1881,628,1881,628,1921,532,1921,96.00
771,1883,849,1883,849,1924,771,1924,5.76
295,1930,407,1930,407,1970,295,1970,TOTAL :
530,1928,626,1930,625,1971,529,1969,96.00
770,1930,849,1933,848,1975,769,1972,5.76
97,2018,823,2022,822,2055,96,2051,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
