8,213,480,216,480,250,8,247,AMANO MALAYSIA SDN BH-D (682288-V)
66,251,408,251,408,281,66,281,12 JALAN PENGACARA U1/48
63,284,393,284,393,315,63,315,TEMASYA INDXISTRIAL. PARK
63,317,408,319,407,349,63,347,40 150 SHAH ALAM SELANGOR
80,351,379,351,379,381,80,381,TEL : 03-55695002/5003
80,384,396,384,396,415,80,415,(GST 1D: 001137704960)
460,407,472,419,464,427,451,415,.
8,545,113,548,112,577,7,574,P/S #02
129,547,492,547,492,578,129,578,A INV-NB.0002300417000138
8,577,113,581,112,613,7,609,1/D 411
258,584,493,581,493,612,259,615,TICKET NO.029190
7,614,157,617,157,645,7,642,ENTRY TIME
174,614,493,614,493,644,174,644,30/04/2017 (9N) 19:44
7,645,141,649,140,677,6,673,PAID TIME
176,649,492,649,492,676,176,676,30/04/2017 (SN) 23: 14
6,678,182,682,181,713,5,709,PARKING TINE
428,679,495,679,495,712,428,712,3:30
4,709,72,712,70,746,3,743,TYPE
398,714,495,711,496,743,399,746,RM3.00
231,715,324,715,324,744,231,744,RATE A
7,775,168,778,167,810,6,807,PARKING FEE
398,779,494,776,495,808,399,811,FM2.83
7,809,196,811,196,842,7,840,GST(INCLUED)
231,813,322,813,322,842,231,842,6.00 %
399,813,493,811,494,840,400,842,RMD. 17
10,874,145,878,144,907,9,903,TOTAL
206,880,236,877,243,945,213,948,M
356,877,489,875,489,907,357,909,IM3.00
262,896,287,892,295,938,271,942,-1
7,905,128,910,127,941,6,936,PAID
358,910,488,910,488,941,358,941,RM3.00
7,940,183,945,182,975,6,970,CRANEE
356,943,489,941,489,972,357,974,RMO.00
205,977,337,977,337,1005,205,1005,THAK YOU
164,1009,392,1009,392,1039,164,1039,INCLUSIVE 6% GST
