68,26,680,21,680,80,69,85,RESTORAN HASSANBISTRO
164,82,574,80,574,112,165,114,NO.2-1-1 JALAN FTIA PRIMA Q
202,117,539,117,539,148,202,148,U 13/Q SETIAL AM 40170
307,152,444,152,444,184,307,184,SHAI A AM
308,187,428,187,428,219,308,219,SELANDOR
74,223,682,226,682,254,74,250,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX
289,254,466,257,466,291,288,289,TAX INVOICE
74,295,684,300,684,324,74,319,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX
73,325,276,324,276,361,73,362,TERMINAL : C1
73,363,341,363,341,397,73,397,CASHIER : HASSAN
74,399,220,399,220,430,74,430,BILLNO
210,398,402,398,402,432,210,432,: C1-0170778
69,432,142,429,144,466,71,469,DATE
210,429,593,437,593,474,210,466,: 12/28/2017 10:17:32 PM
74,467,158,467,158,503,74,503,TOKEN
211,466,293,466,293,503,211,503,: CT1
73,502,157,502,157,538,73,538,TABLE
214,503,293,503,293,536,214,536,: CT1
72,570,183,570,183,609,72,609,PRT
244,571,295,574,293,608,242,605,QTY
312,570,424,575,423,612,310,607,U.PRICE
457,576,510,576,510,613,457,613,GST
574,579,655,586,652,624,571,617,TOTAL
73,645,181,642,182,676,74,678,MAKANAN
260,681,276,681,276,708,260,708,-
330,676,412,679,411,716,328,713,15.00
563,685,688,697,684,738,559,725,15.00 ZR
490,688,511,688,511,716,490,716,()
79,749,240,749,240,783,79,783,TOTAL ITEMS
258,754,281,754,281,776,258,776,=
317,747,383,750,381,784,315,781,1.00
78,784,210,784,210,819,78,819,TOTAL QTY
316,783,383,785,381,821,314,818,1.00
262,791,280,791,280,811,262,811,=
207,852,342,855,342,890,207,888,SUB TOTAL
508,864,551,867,548,902,506,898,RM
614,872,695,881,691,918,610,909,15.00
207,889,330,891,329,927,207,924,DISCOUNT
510,899,550,903,547,938,507,935,RM
626,910,695,917,691,956,622,949,0.00
201,957,469,966,468,1004,199,996,TOTAL EXCL.6 GST
495,971,537,976,533,1010,491,1005,RM
610,981,694,991,690,1029,605,1018,15.00
199,995,302,997,301,1035,198,1032,GST 6
494,1006,537,1010,535,1046,492,1043,RM
623,1018,696,1028,691,1066,618,1056,0.00
202,1029,472,1039,470,1077,200,1067,TOTAL INCL.63 GST
497,1044,537,1047,534,1083,494,1079,RM
611,1053,695,1064,691,1101,606,1091,15.00
199,1066,334,1070,333,1108,198,1105,ROUNDING
497,1079,538,1083,535,1119,493,1115,RM
624,1092,698,1101,693,1140,619,1130,0.00
201,1138,273,1138,273,1177,201,1177,CASH
497,1149,542,1153,538,1193,493,1189,RM
612,1161,700,1172,695,1213,607,1202,15.00
201,1175,303,1177,302,1214,200,1212,CHANGE
498,1185,542,1190,537,1230,493,1224,RM
626,1201,701,1211,696,1249,621,1239,0.00
225,1245,543,1261,541,1300,223,1283,THANK YOU. COME AGAIN
254,1282,521,1297,519,1335,252,1321,2017-12-28 22: 17PM
