394,64,671,64,671,126,394,126,ELKEN
407,127,672,127,672,197,407,197,SERVICE
188,233,758,236,758,276,187,273,ELKEN SERVICE SDN BHD (310184-X)
241,280,706,282,706,320,241,318,NO 2-1 JALAN 3/137B BATU 5
152,323,793,328,793,369,152,364,JALAN KELANG LAMA 5800O KUALA LUMPUR
143,371,802,374,802,411,143,408,TEL: 603-79859377 FAX NO: 03-79807585
179,415,766,421,765,458,178,452,EMAIL : ELKENSERVICE@ELKEN.COM.MY
248,458,698,462,698,503,248,499,GST REG NO : 000154042368
372,601,574,601,574,639,372,639,TAXINVOICE
59,689,140,689,140,730,59,730,DATE
263,692,563,692,563,730,263,730,: 10 0CT 2017 TUE
59,733,176,733,176,776,59,776,S/O NO
262,736,510,736,510,773,262,773,: SS3511032318
61,780,210,780,210,818,61,818,JOB TYPE
262,782,492,782,492,817,262,817,: MAINTENANCE
61,822,249,822,249,867,61,867,INVOICE NO
253,826,527,826,527,863,253,863,: ESS447-004439
59,914,194,914,194,956,59,956,BILL TO
264,915,511,917,511,955,264,953,. WONG PEI HAR
60,961,191,961,191,1000,60,1000,ADDRESS
262,961,823,963,823,1003,262,1001,: 2920/1, JALAN JINJANG INDAH 1,
292,1008,545,1008,545,1046,292,1046,JINJANG UTIRA,
289,1051,769,1054,769,1092,289,1089,52000 KEPONG, KUALA LUMPUR.
261,1095,475,1097,474,1135,261,1133,: 0122536936
346,1187,474,1187,474,1226,346,1226,TYPE OF
520,1188,599,1188,599,1226,520,1226,UNIT
41,1231,246,1233,246,1275,40,1273,DESCRIPTION
360,1232,476,1232,476,1275,360,1275,SUPPLY
520,1232,618,1232,618,1276,520,1276,PRICE
660,1232,724,1232,724,1278,660,1278,QTY
767,1232,863,1232,863,1276,767,1276,TOTAL
554,1278,602,1278,602,1317,554,1317,RM
801,1279,848,1279,848,1318,801,1318,RM
41,1322,474,1324,473,1361,41,1359,VALUE PACK A - BP SER SR
536,1323,651,1323,651,1362,536,1362,235.85
680,1327,700,1325,703,1357,683,1358,1
784,1323,898,1323,898,1362,784,1362,235.85
62,1367,526,1369,526,1406,61,1404,-CARBON FILTER- BP SERIES
714,1370,740,1370,740,1405,714,1405,1
62,1415,561,1415,561,1449,62,1449,-SEDIMENT FILTER- BP SERIES
712,1415,742,1415,742,1450,712,1450,1
42,1504,186,1504,186,1539,42,1539,SUBTOTAL
784,1504,898,1504,898,1544,784,1544,235.85
40,1549,187,1549,187,1587,40,1587,DISCOUNT
42,1594,469,1594,469,1631,42,1631,SUBTOTAL (EXCIUDING GST)
784,1594,898,1594,898,1634,784,1634,235.85
41,1640,188,1640,188,1679,41,1679,GST (6%)
803,1639,898,1641,897,1681,802,1679,14.15
43,1685,325,1685,325,1719,43,1719,TOTAL AMOUNT DUE
783,1682,899,1684,898,1724,783,1722,250.00
41,1729,366,1729,366,1766,41,1766,PAYMENT MODE: CASH
784,1729,897,1729,897,1768,784,1768,250.00
40,1819,278,1817,278,1858,41,1860,GST SUMMARY :
431,1819,543,1819,543,1859,431,1859,AMOUNT
624,1819,687,1819,687,1859,624,1859,GST
750,1820,861,1820,861,1859,750,1859,AMOUNT
734,1863,897,1865,896,1907,733,1905,INCLUSIVE
415,1866,577,1866,577,1904,415,1904,EXCLUSIVE
500,1909,545,1909,545,1948,500,1948,RM
659,1909,704,1909,704,1949,659,1949,RM
783,1909,828,1909,828,1950,783,1950,RM
40,1955,365,1955,365,1992,40,1992,0% ZRL : ZERO RATE
536,1955,614,1955,614,1992,536,1992,0.00
659,1955,738,1955,738,1993,659,1993,0.00
818,1956,897,1956,897,1993,818,1993,0.00
40,2000,138,2000,138,2037,40,2037,6% SR
166,2000,435,2000,435,2037,166,2037,: STANDARD RATE
501,1999,614,1999,614,2038,501,2038,235.85
647,2000,737,2000,737,2037,647,2037,14.15
783,1999,896,1999,896,2038,783,2038,250.00
40,2044,138,2044,138,2081,40,2081,0% RS
162,2044,434,2046,434,2084,162,2082,: RELIEF SUPPLY
534,2044,613,2044,613,2081,534,2081,0.00
658,2044,736,2044,736,2081,658,2081,0.00
818,2045,896,2045,896,2083,818,2083,0.00
465,2134,579,2134,579,2174,465,2174,235.85
645,2134,739,2134,739,2174,645,2174,14.15
784,2134,898,2134,898,2174,784,2174,250.00
36,2137,258,2137,258,2172,36,2172,TOTAL AMOUNT
41,2228,205,2228,205,2263,41,2263,CHECKLIST
40,2271,487,2269,487,2310,40,2312,- FEEDWATER PRESSURE(PSI)
851,2268,898,2268,898,2309,851,2309,20
835,2314,899,2314,899,2356,835,2356,006
38,2316,330,2316,330,2353,38,2353,- FEED WATER TDS
835,2354,899,2358,897,2401,833,2398,000
36,2360,453,2359,453,2397,36,2398,- BEFORE SERVICE RO TDS
70,2406,436,2404,436,2442,71,2444,AFTER SERVICE RO TDS
835,2403,899,2403,899,2445,835,2445,000
39,2543,153,2543,153,2579,39,2579,REMARK
38,2587,315,2585,315,2627,39,2629,BP37613 CHG 1 2
518,2674,720,2674,720,2715,518,2715,ATTENDED BY
40,2677,435,2675,435,2713,40,2715,CUSTOMER ACCEPTANCE OF
38,2720,346,2718,347,2756,38,2758,PRODUCT & SERVICE
520,2719,774,2719,774,2756,520,2756,FONG MUN LOONG
41,2766,276,2764,276,2805,42,2807,IN GOOD ORDER
519,2762,790,2762,790,2800,519,2800,TECH ID: ESS447
520,2810,721,2810,721,2845,520,2845,01:55:59 PM
124,3080,370,3080,370,3125,124,3125,MER SIGNATURE
307,3166,635,3168,635,3216,306,3214,THANK YOU
