133,237,483,237,483,277,133,277,FILL IN ENTERPRISE
134,278,582,278,582,318,134,318,COMPANY NO: MA0057302-M
133,318,503,318,503,356,133,356,LOT 2407, JALAN DUA
133,355,541,357,540,399,133,396,52100 KEPONG BARU, KL
135,395,333,395,333,432,135,432,SITE: 2076
134,431,561,431,561,471,134,471,TELEPHONE: 03-62587995
135,471,522,471,522,509,135,509,GST NO: 001229619200
133,546,733,546,733,585,133,585,>>>ZAS> PRE-AUTHORISATION SE<S<
134,699,676,699,676,738,134,738,PRE AUTH CODE A01A1527956635
214,775,621,775,621,816,214,816,45.45 LITRE PUMP # 12
135,814,353,814,353,852,135,852,FUEL SAVE 95
609,812,661,812,661,855,609,855,RM
747,812,909,812,909,854,747,854,100.00 C
209,851,355,848,355,889,209,892,2.200
333,849,566,849,566,893,333,893,RM / LITRE
133,924,235,924,235,968,133,968,TOTAL
611,924,662,924,662,968,611,968,RM
748,925,869,925,869,965,748,965,100,00
133,963,221,963,221,1004,133,1004,CASH
610,961,662,961,662,1006,610,1006,RM
748,963,871,963,871,1003,748,1003,100.00
131,1037,333,1034,334,1079,131,1081,RELIEF GST
401,1039,431,1039,431,1076,401,1076,C
611,1036,662,1036,662,1079,611,1079,RM
785,1036,871,1036,871,1077,785,1077,0.00
611,1073,661,1073,661,1116,611,1116,RM
747,1074,872,1074,872,1117,747,1117,100.00
135,1077,351,1077,351,1115,135,1115,TOTAL GROSS
401,1076,431,1076,431,1114,401,1114,C
131,1185,293,1190,292,1235,130,1230,CASHIER:
132,1225,261,1229,259,1272,131,1269,BHASAN
132,1301,831,1304,831,1348,132,1344,THIS IS NOT THE FINAL FISCAL RECEIPT
132,1379,241,1379,241,1422,132,1422,DATE
304,1379,794,1379,794,1420,304,1420,TIME NUM_POS CNO SHIFT
135,1418,777,1418,777,1459,135,1459,03/06/18 00:23 34001 01 5093 868
135,1492,793,1494,793,1533,135,1531,DIESEL & PETROL RON95 GIVEN RELIEF
137,1533,849,1533,849,1570,137,1570,UNDER SECTION 56 (3) (B) GST ACT 2014
137,1606,733,1608,733,1649,137,1647,THANK YOU AND PLEASE COME AGAIN
