178,363,675,363,675,403,178,403,99 SPEED MART S/B (519537-X)
195,411,675,411,675,459,195,459,LOT P.T. 2811, JALAN ANGSA,
302,464,553,464,553,502,302,502,TAMAN BERKELEY
248,511,626,511,626,559,248,559,41150 KLANG, SELANGOR
232,564,624,564,624,604,232,604,1249-TMN PANDAN CAHAYA
214,614,661,614,661,655,214,655,GST ID. NO : 000181747712
196,663,694,665,693,707,196,705,INVOICE NO : 18386/103/T0314
89,763,223,763,223,806,89,806,09:41PM
388,764,505,764,505,809,388,809,568008
652,763,805,765,805,812,651,809,03-05-18
90,862,573,866,573,907,90,903,2249 CARLSBERG SMOOTH DRAUG
635,867,803,867,803,909,635,909,RM14.30 S
89,913,571,916,571,957,89,954,483 CARLSBERG CAN 32OML (IC
652,914,803,918,802,961,651,957,RM5.60 S
86,1012,628,1014,627,1059,86,1056,TOTAL SALES (INCLUSIVE GST) RM
670,1016,767,1016,767,1058,670,1058,19.90
670,1063,769,1066,768,1110,669,1108,19.90
494,1066,628,1066,628,1109,494,1109,CASH RM
457,1115,627,1115,627,1160,457,1160,CHANGE RM
701,1117,769,1117,769,1160,701,1160,.00
86,1209,292,1214,291,1263,85,1259,GST SUMMARY
369,1216,552,1216,552,1258,369,1258,AMOUNT(RM)
649,1217,783,1217,783,1259,649,1259,TAX(RM)
85,1263,205,1263,205,1308,85,1308,$ = 6%
456,1261,558,1264,557,1312,454,1309,18.77
703,1266,787,1266,787,1312,703,1312,1.13
176,1413,676,1419,676,1463,175,1458,THANK YOU. PLEASE COME AGAIN
88,1463,782,1469,781,1516,88,1510,KEEP THE INVOICE FOR APPLICABLE RETURNS
