29,69,587,72,587,99,29,96,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
168,93,442,95,442,122,168,120,LOT 3, JALAN PELABUR 23/1,
157,119,454,119,454,143,157,143,40300 SHAH ALAM, SELANGOR.
119,141,498,141,498,164,119,164,TEL: 03- 55423228 FAX:03-55423213
189,164,427,164,427,185,189,185,GSTID:000381399040
133,206,479,206,479,243,133,243,TAX INVOICE / ADJUSTMENT NOTE
241,264,507,264,507,301,241,301,CASH INV NO.: 7024F713
21,302,108,302,108,327,21,327,VE0S14
316,306,509,303,510,327,316,330,DATE: 24/10/2017
21,333,368,333,368,370,21,370,MAKASSAR FRESH MARKET SDN BHD
23,375,308,375,308,399,23,399,GROUND FLOOR, NO. 4 & 6,
22,398,202,398,202,422,22,422,JALAN SS 15/4B,
20,420,346,419,347,443,20,444,47S00 SUBANG JAYA, SELANGOR
23,443,266,443,266,464,23,464,VE05: RIDZUAN (11900)
249,462,412,462,412,490,249,490,DD: 24/10/2017
431,463,489,463,489,489,431,489,12:17
17,494,153,494,153,521,17,521,DESCRIPTION
171,493,215,493,215,516,171,516,U.P
219,494,260,494,260,517,219,517,ISS
265,494,307,494,307,518,265,518,EXC
350,494,402,494,402,517,350,517,SALE
418,492,507,492,507,520,418,520,AMT(RM)
325,496,344,496,344,515,325,515,D
19,532,139,532,139,553,19,553,O.C. WHITE
159,532,212,532,212,555,159,555,2.13
241,533,259,533,259,555,241,555,3
289,533,307,533,307,555,289,555,0
325,533,342,533,342,554,325,554,0
382,531,404,531,404,580,382,580,MM
455,532,508,532,508,554,455,554,6.39
18,557,127,557,127,578,18,578,WHOLEMEAL
160,556,213,556,213,578,160,578,2.78
242,556,260,556,260,578,242,578,3
290,556,307,556,307,578,290,578,0
325,556,342,556,342,578,325,578,0
456,556,508,556,508,578,456,578,8.34
19,580,130,580,130,601,19,601,O.C JUMBO
159,578,215,578,215,603,159,603,2.97
243,579,261,579,261,600,243,600,4
289,580,308,580,308,601,289,601,0
324,580,343,580,343,601,324,601,0
382,579,401,579,401,600,382,600,4
445,580,507,580,507,601,445,601,11.88
181,609,402,609,402,654,181,654,TOTAL 0% SUPPLIES:
443,610,511,610,511,649,443,649,26.61
20,658,222,658,222,685,20,685,CR-VANILLA 0.72
227,659,262,659,262,684,227,684,20
288,659,309,659,309,684,288,684,0
323,659,345,659,345,683,323,683,0
372,659,403,659,403,684,372,684,20
444,658,509,658,509,683,444,683,14.40
43,691,399,691,399,735,43,735,TOTAL 6% SUPPLIES (EXCL. GST):
442,690,512,690,512,732,442,732,14.40
346,737,402,737,402,779,346,779,GST:
451,739,511,739,511,779,451,779,0.86
55,789,399,789,399,833,55,833,TOTAL 6% SUPPLIES (INC. GST):
442,788,512,788,512,830,442,830,15.26
182,835,401,835,401,880,182,880,TOTAL 0% SUPPLIES:
442,835,512,835,512,877,442,877,26.61
229,884,402,884,402,932,229,932,TOTAL PAYABLE:
441,886,512,886,512,927,441,927,41.87
22,949,119,949,119,973,22,973,E.&.0.E.
24,975,554,975,554,995,24,995,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
23,998,488,998,488,1021,23,1021,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
22,1022,558,1021,558,1045,22,1046,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
24,1045,465,1044,465,1068,24,1069,INPUT TAX CLAIMS, ON THE BASIC OF THE
23,1069,488,1068,488,1092,23,1093,ADJUS TMENTS SHOWNIN THIS TAX INVOICE /
23,1095,206,1095,206,1116,23,1116,ADJUS TMENT NOTE
190,1118,429,1118,429,1142,190,1142,CUSTOMER'S COPY
