308,127,324,127,324,152,308,152,2
77,200,499,197,499,225,77,228,AIK HUAT HARDWARE
78,225,502,223,502,251,78,253,ENTERPRISE (SETIA
127,250,453,247,454,275,127,277,ALAM) SDN'BHD
238,273,347,273,347,301,238,301,822737-X
120,298,460,297,460,325,120,326,NO. 17-G, JALAN SETIA INDAH
155,322,431,319,431,349,155,352,(X) UI3/X, SETIA ALAM.
109,348,463,346,463,373,109,375,SEKSYEN U13, 40170 SHAH ALAM
60,372,524,370,524,398,61,401,TEL: 012 - 6651783 FAX: 03 - 33623608
163,400,417,397,418,426,163,428,GST NO: 000394528768
147,447,432,447,432,498,147,498,SINPLIFIED TAX INVOICE
35,545,96,545,96,577,35,577,CASH
37,595,518,594,518,624,37,625,RECEIPT #: CSP0388298 DATE: 10/05/2017
37,620,281,618,281,649,37,651,SALESPERSON : AH002
314,621,493,621,493,648,314,648,TIME: 16:22:00
38,669,96,669,96,700,38,700,ITEM
259,668,308,668,308,700,259,700,QTY
360,669,407,669,407,697,360,697,U/P
436,668,517,668,517,697,436,697,AMOUNT
352,693,406,693,406,725,352,725,(RM)
461,692,519,692,519,727,461,727,(RM)
40,722,159,719,159,748,40,751,120000143
266,723,282,723,282,748,266,748,2
340,719,407,719,407,750,340,750,16.00
449,718,547,718,547,751,449,751,16.00 5
39,747,404,745,404,773,39,775,SCHNEIDER VIVACE 15A S/SOCKET
39,797,218,795,219,823,39,825,TOTAL QUANTITY
351,798,367,798,367,822,351,822,71
231,868,422,868,422,900,231,900,SUB-TOTAL_ (GST)
479,868,549,868,549,898,479,898,16.00
304,894,360,894,360,921,304,921,DISC
489,892,549,892,549,922,489,922,0.00
305,918,411,918,411,946,305,946,ROUNDING
490,918,549,918,549,945,490,945,0.00
72,942,197,942,197,973,72,973,TOTAL
422,943,548,943,548,971,422,971,16-00
72,968,179,966,180,995,72,997,CASH
423,968,549,968,549,996,423,996,16-00
73,994,223,994,223,1022,73,1022,CHANGE
444,993,548,993,548,1021,444,1021,0.00
126,1042,466,1042,466,1073,126,1073,*GST @ 6% INCLUDED IN TOTAL
225,1092,367,1092,367,1120,225,1120,GST SUMMARY
49,1142,110,1142,110,1172,49,1172,CODE
247,1142,330,1142,330,1171,247,1171,AMOUNT
385,1143,406,1143,406,1171,385,1171,%
447,1140,543,1140,543,1172,447,1172,TAX/AMT
51,1192,84,1192,84,1220,51,1220,SR
262,1188,333,1188,333,1222,262,1222,15.09
386,1190,406,1190,406,1220,386,1220,0
483,1189,543,1189,543,1221,483,1221,0.91
288,1265,417,1265,417,1293,288,1293,TAX TOTAL:
483,1264,543,1264,543,1295,483,1295,0.91
114,1373,481,1373,481,1397,114,1397,GOODS SOLD ARE NOT REFUNDABLE,
139,1397,455,1397,455,1421,139,1421,THANK YOU FOR CHOOSING US.
76,1423,516,1423,516,1446,76,1446,FLS PROVIDE ORIGINAL BILL FOR GOODS
51,1445,543,1444,543,1468,51,1469,BICHANGE WITHIN 1 WEEK FROM TRANSACTION
68,1469,528,1469,528,1492,68,1492,GOODS MUST BR IN ORIGINAL STATE TO BE
162,1492,431,1492,431,1515,162,1515,ENTITLED FOR EXCHANCE.
