137,284,557,276,558,315,138,324,99 SPEED MART 5/B (519537-X)
152,323,560,318,560,359,153,363,LOT P.T, 2811, JALAN ANGSA,
244,362,461,360,462,398,244,400,TAMAN BERKELEY
199,404,521,404,521,442,199,442,41150 KLANG, SELANGOR
185,447,522,444,522,481,185,483,1237-TMN INDAH PERDANA
174,488,553,488,553,525,174,525,GST ID. NO : 000181747712
159,530,580,530,580,567,159,567,INVOICE NO : 18388/103/T0126
68,612,183,612,183,651,68,651,05:23PM
321,614,420,614,420,651,321,651,568268
544,612,675,614,674,653,543,651,05-05-18
68,696,484,699,484,735,68,733,0715 KNORR CHICKEN STOCK 1K
514,698,673,701,672,735,513,733,RM134.80 S
99,739,299,739,299,774,99,774,28 X RM 16.85
68,780,479,783,478,820,68,816,8048 GARDENIA ENRICHED WHIT
543,782,676,785,675,824,542,820,RM2.35 Z
68,863,530,867,529,904,68,900,TOTAL SALES (INCLUSIVE 6ST) RM
545,866,643,868,642,904,544,902,137.15
411,908,529,908,529,944,411,944,CASH RM
511,910,643,910,643,946,511,946,4150.15
378,948,527,951,526,988,378,986,CHANGE RM
558,952,642,952,642,988,558,988,13.00
65,1026,243,1030,242,1072,64,1067,GST SUMMARY
305,1031,461,1031,461,1070,305,1070,AMOUNT(RM)
543,1033,656,1033,656,1072,543,1072,TAX(RM)
63,1070,167,1070,167,1108,63,1108,5 = 6%
363,1072,465,1072,465,1111,363,1111,127.20
587,1072,659,1069,661,1112,589,1115,7.60
62,1111,167,1111,167,1151,62,1151,2 = 0%
391,1112,466,1112,466,1154,391,1154,2.35
603,1115,661,1115,661,1155,603,1155,00
146,1239,567,1244,567,1279,145,1274,THANK YOU. PLEASE COME AGAIN
65,1278,657,1285,656,1325,65,1317,KEEP THE INVOICE FOR APPLICABLE RETURNS
