7,8,145,8,145,40,7,40,3180404
38,114,254,116,254,144,38,142,BERRY'S CAKE HOUSE
40,152,487,152,487,176,40,176,(CO NO. 315481-T) GST NO. 001287233536
35,179,99,182,98,216,33,213,NO.1,
37,215,216,217,216,248,37,246,JLN PUTERI 1/6,
36,249,205,252,204,282,35,279,BANDAR PUTERI,
36,280,204,284,203,315,35,311,47100 PUCHONG,
35,313,138,315,137,347,34,345,SELANGOR
38,347,501,347,501,374,38,374,OUTLET:03-80626265 CARELINE:03-56381988
39,410,277,412,277,442,39,440,18/04/2018 5:18:08 P
355,413,514,411,515,439,355,441,SESSION:11444
35,442,133,445,132,474,34,471,USER:1 .
179,445,418,445,418,472,179,472,TAX INVOICE NO:14551
448,444,516,444,516,473,448,473,POS:2
37,510,172,510,172,541,37,541,DESC & CODE
224,508,272,511,269,543,222,540,QTY
319,507,386,510,384,540,318,537,PRICE
426,508,504,511,503,540,425,537,AMOUNT
40,579,371,579,371,603,40,603,00014960 RAISIN ALMOND BREAD
36,608,92,608,92,638,36,638,1.00
321,609,373,609,373,636,321,636,4.55
450,609,503,609,503,636,450,636,4.55
40,643,322,643,322,667,40,667,00002493 CHEESE ROLL (4)
37,673,91,673,91,700,37,700,1.00
319,671,375,671,375,701,319,701,3.90
448,671,504,671,504,701,448,701,3.90
39,705,323,705,323,732,39,732,00002479 BUTTER ROLL (4)
36,736,92,736,92,765,36,765,1.00
319,735,374,735,374,764,319,764,2.80
447,736,503,736,503,765,447,765,2.80
39,804,304,804,304,831,39,831,TOTAL INCLUSIVE OF TAX
438,802,503,802,503,832,438,832,11.25
37,837,269,837,269,867,37,867,ROUNDING ADJUSTMENT
449,837,503,837,503,864,449,864,0.00
37,870,136,870,136,898,37,898,SUBTOTAL
439,868,504,868,504,897,439,897,11.25
39,903,196,903,196,927,39,927,RINGGIT M'SIA
251,900,316,900,316,929,251,929,20.00
37,934,126,934,126,963,37,963,PAYMENT
428,932,504,932,504,961,428,961,-20.00
38,996,115,1000,113,1030,36,1026,CHANGE
449,998,503,998,503,1025,449,1025,8.75
40,1065,160,1065,160,1090,40,1090,ITEM COUNT
251,1065,268,1065,268,1089,251,1089,3
39,1096,159,1096,159,1124,39,1124,ITEM TOTAL
250,1096,270,1096,270,1123,250,1123,3
37,1158,175,1161,174,1192,36,1189,GST SUMMARY
251,1161,326,1163,325,1189,250,1187,AMOUNT
474,1160,517,1160,517,1188,474,1188,GST
38,1192,140,1192,140,1220,38,1220,GST 0% *
252,1193,303,1193,303,1219,252,1219,0.00
463,1193,516,1193,516,1220,463,1220,0.00
38,1224,115,1224,115,1253,38,1253,GST 6%.
252,1224,314,1224,314,1253,252,1253,10.61
463,1225,516,1225,516,1252,463,1252,0.64
39,1290,208,1290,208,1318,39,1318,RECEIPT/TRX NO
346,1289,502,1289,502,1316,346,1316,14551/1582555
39,1322,443,1322,443,1352,39,1352,ALL BERRY'S PRODUCTS ARE AVAILABLE
40,1355,311,1355,311,1385,40,1385,AT BERRY'S OUTLET ONLY.
39,1386,384,1389,384,1417,39,1414,CUSTOMERSERVICE@BERRYS.COM.MY
38,1419,245,1422,244,1450,38,1447,WWW.BERRYS.COM.MY
