206,232,483,232,483,269,206,269,RESTORAN WAN SHENG
252,270,425,270,425,306,252,306,002043319-W
132,307,556,307,556,347,132,347,NO.2, JALAN TEMENGGUNG 19/9,
103,347,597,347,597,381,103,381,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
177,380,512,382,512,420,177,418,43200 CHERAS, SELANGOR
163,419,527,419,527,453,163,453,GST REG NO: 001335787520
163,489,495,489,495,527,163,527,TAX INVOICE
44,564,286,564,286,598,44,598,INV NO.: 1128461
309,562,556,562,556,599,309,599,CASHIER: THANDAR
42,601,108,601,108,637,42,637,DATE
151,599,470,599,470,637,151,637,: 06-05-2018 12:22:06
41,672,215,674,214,713,40,710,DESCRIPTION
264,667,324,672,320,717,260,712,QTY
370,673,485,673,485,712,370,712,U.PRICE
505,671,590,671,590,712,505,712,TOTAL
595,671,651,671,651,712,595,712,TAX
42,742,154,745,153,785,41,783,TEH (B)
251,783,308,783,308,819,251,819,1 X
384,780,456,780,456,819,384,819,2.20
519,781,590,781,590,820,519,820,2.20
611,782,649,782,649,820,611,820,SR
39,813,167,816,167,856,38,853,MILO (B)
251,854,307,854,307,890,251,890,1 X
385,851,455,851,455,890,385,890,2.80
519,851,589,851,589,890,519,890,2.80
611,853,650,853,650,890,611,890,SR
44,923,227,923,227,958,44,958,TOTAL QTY: 2
42,956,375,959,375,996,41,994,TOTAL (EXCLUDING GST):
580,956,651,959,650,997,579,994,4.72
43,994,302,994,302,1031,43,1031,GST PAYABLE (6%):
580,991,651,994,650,1033,579,1030,0.28
43,1029,420,1029,420,1067,43,1067,TOTAL (INCLUSIVE OF GST):
579,1029,650,1029,650,1067,579,1067,5.00
44,1067,222,1067,222,1102,44,1102,TOTAL:
524,1067,647,1067,647,1103,524,1103,5.00
42,1134,141,1138,139,1178,40,1174,CASH :
579,1136,652,1136,652,1175,579,1175,5.00
43,1241,216,1245,215,1285,42,1280,GST SUMMARY
340,1243,499,1243,499,1282,340,1282,AMOUNT(RM)
536,1243,648,1243,648,1282,536,1282,TAX(RM)
43,1281,82,1281,82,1318,43,1318,SR
195,1279,290,1279,290,1320,195,1320,(@ 6%)
432,1278,500,1278,500,1318,432,1318,4.72
581,1279,651,1279,651,1319,581,1319,0.28
