34,217,391,208,391,239,35,247,YONG CEN ENTERPRISE
34,249,413,240,414,274,35,283,9, JALAN SUBANG JASA 3,
35,282,487,272,487,303,36,313,40150 SHAH ALAM, SELANGOR.
34,313,283,307,284,338,35,344,TEL: 012-9719498
35,346,362,339,363,370,36,377,GST NO: 001147981824
33,409,123,406,124,439,34,442,CASH
35,475,628,467,629,498,36,505,RECEIPT #: CS00677115 DATE: 02/03/2018
35,509,282,504,282,535,36,539,SALESPERSON:
347,504,553,502,553,533,347,535,TIME: 09:43:00
34,541,201,539,201,570,35,572,COUNTER :
216,604,282,602,283,636,217,638,QTY
318,604,374,604,374,634,318,634,U/P
390,602,525,602,525,633,390,633,AMOUNT
34,606,108,606,108,636,34,636,ITEM
455,634,537,634,537,667,455,667,55.99
34,640,253,637,254,668,35,671,9555223500307
289,636,331,636,331,670,289,670,24
363,635,431,635,431,669,363,669,2.33
34,671,714,664,715,698,35,705,SR:FEI YAN BRAND YOUNG CORN 425G (2.333X
34,705,253,703,253,734,35,736,9557166110018
288,703,313,703,313,734,288,734,2
351,701,418,698,420,732,353,735,2.00
452,700,520,700,520,733,452,733,4.00
35,737,310,737,310,767,35,767,ZRL:ASAM BOI 65G
34,802,280,802,280,832,34,832,TOTAL QUANTITY
357,800,399,800,399,833,357,833,26
35,837,199,839,199,870,34,868,SUB-TOTAL
235,838,315,838,315,870,235,870,59.99
36,872,110,872,110,901,36,901,DISC
194,872,259,872,259,902,194,902,0.00
34,904,99,904,99,933,34,933,GST
193,904,258,904,258,934,193,934,3.36
34,936,95,936,95,967,34,967,TAX
188,937,253,937,253,967,188,967,0.00
36,969,196,971,196,999,35,997,ROUNDING
249,968,316,968,316,1001,249,1001,0.00
34,1002,128,1002,128,1031,34,1031,TOTAL
198,1003,319,1003,319,1031,198,1031,63.35
35,1032,123,1035,122,1065,34,1062,CASH
200,1035,279,1035,279,1064,200,1064,63.35
36,1065,165,1068,164,1097,35,1094,CHANGE
236,1067,298,1067,298,1097,236,1097,0.00
36,1102,588,1102,588,1135,36,1135,GOODS SOLD ARE NOT RETURNABLE,
36,1138,215,1138,215,1166,36,1166,THANK YOU.
