252,267,625,267,625,319,252,319,RESTORAN WAN SHENG
313,316,545,319,544,368,312,366,002043319-W
152,370,713,372,712,420,152,418,NO. 2, JALAN TEMENGGUNG 19/9,
114,420,770,423,770,468,114,465,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
214,469,658,471,658,516,214,514,43200 CHERA9, SELANGOR
193,517,680,519,680,567,193,565,GST REG NO: 001335787520
196,617,640,619,640,667,196,665,TAX INVOICE
34,721,342,721,342,762,34,762,INV NO. : 854150
390,719,701,721,700,766,390,763,CASHIER: NICOLE
31,770,123,770,123,816,31,816,DATE
172,768,600,771,600,815,172,813,: 12-11-2017 18:45:28
330,864,406,869,402,921,327,916,QTY
33,868,262,870,261,915,32,913,DESCRIPTION
471,868,624,870,623,917,470,915,U.PRICE
651,866,846,866,846,919,651,919,TOTAL TAX
34,968,581,971,581,1016,34,1014,GUINESS STOUT (B) PROMOTION
310,1019,385,1022,383,1065,308,1062,4 ×
475,1018,584,1018,584,1065,475,1065,15.40
652,1018,764,1018,764,1066,652,1066,61.60
792,1020,842,1020,842,1065,792,1065,SR
32,1067,214,1067,214,1116,32,1116,BOTTLE(B)
310,1118,384,1121,382,1164,308,1161,4 X
491,1115,584,1115,584,1165,491,1165,0.30
673,1117,841,1117,841,1167,673,1167,1.20 ZRL
31,1213,240,1213,240,1262,31,1262,TOTAL QTY:
251,1215,283,1215,283,1258,251,1258,8
32,1264,474,1264,474,1311,32,1311,TOTAL (EXCLUDING GST) :
732,1262,842,1265,841,1314,730,1312,59.31
33,1314,375,1314,375,1358,33,1358,GST PAYABLE (6%):
751,1313,845,1313,845,1363,751,1363,3.49
33,1361,535,1361,535,1408,33,1408,TOTAL (INCLUSIVE OF GST):
733,1362,844,1362,844,1410,733,1410,62.80
35,1411,272,1411,272,1457,35,1457,TOTAL:
635,1410,842,1414,841,1463,635,1459,62.80
30,1508,156,1508,156,1555,30,1555,CASH :
732,1511,842,1511,842,1559,732,1559,62.80
29,1652,262,1656,261,1708,28,1705,GST SUMMARY
432,1660,633,1660,633,1705,432,1705,AMOUNT (RM)
693,1657,834,1660,833,1707,692,1705,TAX(RM)
30,1705,84,1705,84,1754,30,1754,SR
237,1705,356,1705,356,1756,237,1756,(@ 6%)
530,1706,639,1706,639,1754,530,1754,58.11
752,1708,842,1708,842,1754,752,1754,3.49
30,1754,102,1754,102,1803,30,1803,ZRL
238,1754,356,1754,356,1805,238,1805,(@ 0%)
551,1755,643,1755,643,1804,551,1804,1.20
751,1757,842,1757,842,1802,751,1802,0.00
