2288,264,2666,269,2664,400,2286,396,A05027
1541,455,2499,443,2500,533,1542,544,AEON CO. (M) BHD (126926-H)
1509,555,2540,542,2541,626,1511,639,3RD FLR, AEON TAMAN MALURI SC
1582,656,2432,643,2433,728,1583,741,JLN JEJAKA, TAMAN MALURI
1543,751,2469,738,2470,833,1544,846,CHERAS, 55100 KUALA LUMPUR
1647,851,2399,843,2400,933,1648,940,GST ID : 002017394688
1786,949,2297,943,2298,1035,1787,1040,SHOPPING HOURS
1502,1047,2473,1036,2474,1133,1504,1144,SUN-THU: 1000 HRS - 2200 HRS
1506,1140,2471,1131,2472,1231,1507,1240,FRI-SAT:1000 HRS - 2300 HRS
1224,1247,2189,1234,2190,1329,1225,1342,VALUED CUSTOMER: 1250016708
1335,1451,1870,1441,1871,1527,1336,1537,1X 000004921851
2382,1435,2651,1435,2651,1529,2382,1529,93.905R
2021,1475,2202,1475,2202,1640,2021,1640,93
2951,1528,2977,1528,2977,1545,2951,1545,•.
1439,1544,1947,1536,1949,1627,1440,1635,1000Z TP GIKEN
2375,1626,2586,1626,2586,1731,2375,1731,-4.69
1434,1648,1944,1638,1945,1727,1435,1737,AEON CARD DISC
1428,1739,1665,1734,1667,1836,1430,1841,@89.21
2350,1828,2654,1824,2655,1931,2351,1935,169.00SR
1331,1846,1875,1836,1877,1931,1333,1940,1X 000006227678
1991,1863,2343,1863,2343,2057,1991,2057,TA
1432,1942,1999,1934,2000,2031,1433,2039,TEFAL COMFORT M
3937,1996,3950,1996,3950,2005,3937,2005,•
2346,2028,2582,2022,2585,2125,2349,2132,-20.00
1435,2046,2085,2034,2086,2125,1437,2137,ITEM PROMO @149.00
2380,2128,2584,2128,2584,2228,2380,2228,-7.45
1432,2146,1942,2136,1944,2227,1434,2237,AEON CARD DISC
1427,2237,1701,2232,1702,2329,1428,2333,@141.55
2344,2326,2650,2322,2652,2422,2346,2426,558.00SR
1331,2339,1873,2329,1875,2425,1333,2435,1X 000008612854
2083,2337,2139,2332,2145,2394,2089,2399,V1
3398,2329,3414,2329,3414,2345,3398,2345,1
4071,2336,4089,2342,4084,2357,4066,2351,,
1430,2437,1942,2429,1944,2525,1432,2533,A161S545 TEFAL
1434,2537,2085,2525,2086,2622,1435,2633,ITEM PROMO @259.00
2315,2519,2584,2519,2584,2626,2315,2626,-299.00
2343,2622,2583,2622,2583,2726,2343,2726,-12.95
1432,2637,1942,2627,1944,2723,1434,2733,AEON CARD DISC
1425,2731,1701,2727,1702,2831,1426,2835,@246.05
2413,2921,2645,2916,2647,3020,2415,3024,476.81
1217,2935,1554,2929,1556,3029,1219,3035,SUB-TOTAL
4512,2973,4533,2973,4533,2989,4512,2989,4
2413,3026,2643,3022,2645,3118,2415,3123,476.81
1222,3042,1937,3030,1938,3122,1224,3133,TOTAL SALES INCL GST
2451,3122,2648,3122,2648,3220,2451,3220,-0.01
1215,3136,1657,3132,1658,3231,1216,3235,ROUNDING ADJ
1221,3235,2082,3225,2083,3320,1222,3329,TOTAL AFTER ADJ INCL GST
2415,3222,2650,3222,2650,3319,2415,3319,476.80
2415,3320,2650,3320,2650,3417,2415,3417,500.00
1214,3327,1390,3327,1390,3436,1214,3436,CASH
4216,3354,4226,3364,4218,3373,4207,3362,4
3895,3408,3913,3408,3913,3422,3895,3422,,
1849,3424,2224,3420,2225,3525,1851,3529,CHANGE AMT
2445,3417,2651,3417,2651,3522,2445,3522,23.20
1220,3433,1669,3427,1671,3525,1222,3531,ITEM COUNT 3
1360,3535,2466,3523,2467,3618,1361,3629,INVOICE NO: 2018051110133130177
1916,3628,2152,3621,2155,3723,1919,3730,AMOUNT
2514,3619,2651,3619,2651,3722,2514,3722,TAX
1218,3632,1626,3636,1625,3735,1217,3730,GST SUMMARY
1918,3724,2157,3720,2159,3823,1920,3828,449.82
2447,3722,2650,3722,2650,3820,2447,3820,26.99
1216,3731,1492,3731,1492,3832,1216,3832,SR @ 6%
1920,3829,2153,3825,2155,3916,1922,3921,449.82
