66,262,690,264,690,305,66,303,PANDAH INDAH PULAU KETAM RESTAURANT
102,308,672,308,672,349,102,349,M4-A-8, JALAN PANDAH INDAH 4/1A,
102,349,691,351,691,392,101,390,PANDAH INDAH, 55100 KUALA LUMPUR.
139,393,655,393,655,434,139,434,TEL:012-2673122 / 010-2022293
201,476,392,476,392,553,201,553,GUEST
414,475,629,475,629,554,414,554,CHECK
607,484,673,484,673,541,607,541,*
139,489,194,489,194,539,139,539,*
24,584,292,577,294,670,27,676,TABLE 6
31,704,321,704,321,747,31,747,CHECK #:_ 113355
488,702,661,702,661,750,488,750,PAX(S): 0
153,744,533,747,533,790,153,788,: 30-04-2018 19:50:14
30,746,112,749,110,791,29,788,DATE
31,789,322,789,322,833,31,833,SERVER : CASHIER
661,871,751,871,751,925,661,925,6.00
32,876,55,876,55,917,32,917,1
118,875,460,875,460,920,118,920,KUO POH (C) (2 PAX)
29,962,57,962,57,1005,29,1005,2
120,961,549,961,549,1005,120,1005,TEA EXTRA PERSON (1 PAX)
660,957,750,957,750,1011,660,1011,2.00
30,1047,53,1045,56,1085,33,1087,1
120,1045,268,1045,268,1088,120,1088,TONG HOU
648,1042,750,1042,750,1094,648,1094,10.00
646,1127,749,1124,751,1178,648,1180,15.00
31,1131,58,1131,58,1173,31,1173,1
119,1131,338,1131,338,1173,119,1173,MUTTAN SLICE
117,1212,201,1212,201,1262,117,1262,SOUP
663,1212,749,1212,749,1263,663,1263,0.00
33,1218,56,1218,56,1260,33,1260,1
31,1300,58,1300,58,1343,31,1343,1
118,1295,253,1298,252,1345,117,1342,TOM YUM
662,1297,749,1297,749,1346,662,1346,0.00
30,1383,58,1383,58,1425,30,1425,3
118,1380,568,1382,567,1429,117,1427,NO. OF HEAD (2 SET ABOVE)
646,1382,749,1382,749,1431,646,1431,60.00
30,1510,213,1510,213,1556,30,1556,SUBTOTAL :
646,1508,749,1508,749,1560,646,1560,93.00
28,1594,251,1594,251,1676,28,1676,TOTAL:
549,1589,751,1589,751,1681,549,1681,93.00
