60,201,535,204,535,231,60,229,FY EAGLE ENTERPRISE
226,225,370,227,370,255,225,253,002065464-X
147,251,442,253,442,280,147,278,NO. 42, JALAN PBS 14/11.
85,275,510,277,509,307,85,305,TAMAN PERINDUSTRIAN BUKIT SERDANG,
165,299,431,302,431,333,165,329,43300 SERI KEMBANGAN,
245,327,350,327,350,354,245,354,SELANGOR
91,351,504,352,504,380,91,379,TEL: 03-89433143 FAX: 03-89433143
171,378,423,378,423,405,171,405,GST NO: 001663156224
44,454,185,454,185,481,44,481,TAX INVOICE
43,501,524,501,524,531,43,531,RECEIPT #: C500040529 DATE: 24/05/2018
43,527,211,527,211,554,43,554,SALESPERSON :
319,527,498,527,498,555,319,555,TIME: 09:21:00
44,552,223,552,223,580,44,580,CASHIER : USER
42,599,104,599,104,632,42,632,ITEM
266,599,313,599,313,630,266,630,QTY
365,600,414,600,414,630,365,630,U/P
439,599,525,599,525,630,439,630,AMOUNT
354,623,412,623,412,661,354,661,(RM)
464,624,523,624,523,660,464,660,(RM)
42,674,115,674,115,707,42,707,15894
340,674,412,674,412,707,340,707,22.00
266,677,287,677,287,704,266,704,1
451,675,525,675,525,708,451,708,22.00
43,702,411,702,411,732,43,732,SR:BPCS AA ENERGIZER(BP.ME)WF
43,727,114,727,114,756,43,756,15895
265,729,287,729,287,754,265,754,1
341,727,412,727,412,756,341,756,22.00
451,726,525,726,525,758,451,758,22.00
43,753,423,753,423,782,43,782,SR:8PCS AAA ENERGIZER(BP.SC)WF
43,778,114,778,114,807,43,807,12139
267,778,288,781,285,806,263,803,1
351,777,411,777,411,807,351,807,8.00
464,777,525,777,525,808,464,808,8.00
44,803,547,803,547,834,44,834,SR:EVEREADY SHD AA 4PC 1215BP4(YO.PM)-WF
45,853,223,853,223,881,45,881,TOTAL QUANTITY
354,852,375,852,375,880,354,880,3
308,923,425,925,425,954,308,952,SUB-TOTAL
482,925,553,925,553,954,482,954,49.06
308,949,366,949,366,979,308,979,DISC
495,951,552,951,552,978,495,978,0.00
307,973,355,973,355,1004,307,1004,GST
493,975,553,975,553,1005,493,1005,2.94
307,997,416,999,415,1031,307,1028,ROUNDING
494,1000,553,1000,553,1029,494,1029,0.00
75,1022,203,1025,202,1056,74,1054,TOTAL
423,1026,553,1026,553,1056,423,1056,52.00
74,1050,178,1050,178,1078,74,1078,CASH
422,1046,555,1050,554,1084,421,1081,52.00
76,1077,227,1077,227,1105,76,1105,CHANGE
448,1077,553,1077,553,1106,448,1106,0.00
410,1126,552,1126,552,1154,410,1154,GST SUMMARY
57,1172,120,1172,120,1206,57,1206,CODE
257,1172,341,1172,341,1204,257,1204,AMOUNT
394,1174,419,1174,419,1205,394,1205,%
457,1172,554,1175,553,1207,456,1205,TAX/AMT
59,1224,95,1224,95,1255,59,1255,SR
272,1223,343,1225,342,1255,271,1253,49.06
394,1225,419,1225,419,1256,394,1256,6
494,1225,554,1225,554,1256,494,1256,2.94
297,1297,427,1300,427,1332,296,1330,TAX TOTAL:
493,1300,554,1300,554,1331,493,1331,2.94
110,1445,486,1448,486,1479,110,1476,GOODS SOLD ARE NOT RETURNABLE,
234,1471,365,1471,365,1502,234,1502,THANK YOU.
