18,158,668,155,669,228,18,231,YOUR ORDER NUMBER IS
226,221,502,218,504,388,228,392,264
69,489,602,486,602,523,69,526,GOLDEN ARCHES RESTAURANTS SDN BHD
261,528,409,525,409,568,262,570,(65351-M)
23,568,650,567,650,605,23,606,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
24,608,649,608,649,645,24,645,NO.3, JALAN SS21/39,47400 PETALING JAYA
260,647,396,647,396,687,260,687,SELANGOR
136,688,536,686,536,723,136,725,(GST ID NO: 000504664064)
52,727,599,724,599,761,53,764,MCDONALD'S KOTA DAMANSARA DT(#178)
164,765,507,763,507,802,165,804,TEL NO. 03-6156-2180
245,806,425,806,425,841,245,841,TAX INVOICE
261,885,429,885,429,921,261,921,MFY SIDE 1
25,965,346,965,346,999,25,999,INV# 001780200112117
23,1003,601,1000,601,1039,23,1042,ORD #64 -REG #2- 25/12/2016 13:51:47
23,1043,157,1043,157,1078,23,1078,QTY ITEM
561,1040,650,1040,650,1077,561,1077,TOTAL
54,1083,282,1083,282,1117,54,1117,2 L FILETOFISH
562,1080,652,1080,652,1117,562,1117,21.18
85,1120,220,1122,219,1159,84,1156,2 L COKE
119,1159,220,1162,219,1199,118,1197,NO ICE
86,1202,236,1202,236,1237,86,1237,L FRIES
56,1238,220,1240,220,1279,55,1276,1 6NUGGETS
576,1236,652,1236,652,1278,576,1278,7.10
89,1281,346,1281,346,1315,89,1315,1 BARBECUE SAUCE
57,1318,251,1320,250,1355,56,1353,1 SMALL CONE
579,1316,651,1316,651,1354,579,1354,1.00
23,1397,392,1397,392,1434,23,1434,EAT-IN TOTAL (INCL GST)
563,1395,652,1395,652,1435,563,1435,29.28
22,1437,267,1437,267,1474,22,1474,ROUNDING ADJUST
577,1435,651,1435,651,1473,577,1473,0.02
23,1477,235,1477,235,1512,23,1512,TOTAL ROUNDED
564,1475,651,1475,651,1512,564,1512,29.30
23,1516,235,1516,235,1551,23,1551,CASH TENDERED
563,1515,651,1515,651,1552,563,1552,50.00
19,1554,126,1556,125,1596,19,1594,CHANGE
564,1555,652,1555,652,1592,564,1592,20.70
581,1634,652,1634,652,1672,581,1672,1.66
24,1636,363,1636,363,1670,24,1670,TOTAL INCLUDES 6% GST
70,1712,582,1714,582,1752,70,1749,THANK YOU AND PLEASE COME AGAIN.
22,1754,650,1752,650,1790,22,1791,CUSTOMER SERVICE HOTLINE : 03-2725-5600
