220,33,479,33,479,89,220,89,3-1708032
93,135,503,135,503,166,93,166,KHE ELECTRICAL TRADING
221,163,377,163,377,191,221,191,(001465242-V)
180,197,415,197,415,225,180,225,33-G JALAN MAJU 3/1
174,232,420,232,420,256,174,256,TAMAN LEMBAH MAJU
195,263,401,263,401,287,195,287,CHERAS, 56100 KL
308,294,518,294,518,322,308,322,FAX : 03-4296 8869
83,296,286,296,286,321,83,321,TEL : 03-4296 0133
161,327,437,325,437,353,161,355,KHE33G@HOTMAIL.COM
176,360,423,360,423,384,176,384,GST ID : 000143474688
217,399,379,396,379,424,217,426,TAX INVOICE
20,427,98,427,98,455,20,455,BILL TO :
20,463,90,463,90,490,20,490,CASH
17,494,108,497,107,525,17,523,DOC NO.
162,497,318,497,318,524,162,524,: CS00058953
392,499,578,499,578,523,392,523,DATE: 22/03/2018
19,529,106,531,105,561,18,558,CASHIER
160,531,251,531,251,559,160,559,: USER
389,530,553,530,553,557,389,557,TIME 10:18:00
19,567,227,563,228,595,19,598,SALESPERSON : 002
395,566,452,566,452,596,395,596,REF.:
341,613,403,613,403,642,341,642,(GST)
456,613,518,613,518,642,456,642,(GST)
20,640,65,640,65,664,20,664,ITEM
181,636,223,639,221,668,179,665,QTY
249,639,318,639,318,662,249,662,S/PRICE
338,638,408,638,408,661,338,661,$/PRICE
442,638,518,638,518,661,442,661,AMOUNT
544,636,585,639,583,663,543,660,TAX
192,665,214,667,211,694,189,692,2
22,669,69,669,69,692,22,692,1113
256,667,312,667,312,692,256,692,48.00
344,666,400,666,400,691,344,691,50.88
454,666,520,666,520,691,454,691,101.76
551,666,584,666,584,691,551,691,SR
22,699,230,699,230,723,22,723,105W E27 PLCE TUBE
48,729,147,732,146,761,48,759,TOTAL QTY:
190,730,212,730,212,758,190,758,2
450,730,523,730,523,757,450,757,101.76
101,781,406,783,406,813,101,811,TOTAL SALES (EXCLUDING GST):
459,782,523,782,523,811,459,811,96.00
292,822,408,825,407,853,291,851,DISCOUNT:
471,823,524,823,524,853,471,853,0.00
280,864,406,864,406,892,280,892,TOTAI GST :
472,865,524,865,524,892,472,892,5.76
286,904,408,904,408,936,286,936,ROUNDING :
465,905,522,905,522,933,465,933,-0.01
447,945,523,943,523,969,448,971,101.75
60,948,406,946,406,974,60,976,TOTAL SALES (INCLUSIVE OF GST):
314,983,408,983,408,1012,314,1012,CASH :
448,983,523,983,523,1009,448,1009,101.75
295,1012,409,1012,409,1043,295,1043,CHANGE :
471,1012,524,1012,524,1038,471,1038,0.00
62,1087,235,1087,235,1111,62,1111,GST SUMMARY
65,1123,173,1123,173,1151,65,1151,TAX CODE
229,1122,256,1122,256,1151,229,1151,$%$
307,1122,412,1122,412,1150,307,1150,ART (RM)
457,1122,560,1122,560,1151,457,1151,TAX(RM)
65,1153,104,1153,104,1180,65,1180,SR
232,1152,253,1152,253,1177,232,1177,6
350,1150,412,1150,412,1176,350,1176,96.00
510,1150,561,1150,561,1177,510,1177,5.76
192,1184,267,1184,267,1213,192,1213,TOTAL :
349,1185,410,1185,410,1211,349,1211,96.00
509,1182,561,1185,560,1212,508,1210,5.76
57,1243,543,1241,543,1266,57,1268,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
