77,38,349,20,354,86,82,104,318020
94,208,840,206,840,253,94,255,SYARIKAT PERNIAGAAN GIN KEE
383,264,550,264,550,309,383,309,(81109-A)
246,312,686,312,686,349,246,349,NO 290, JALAN AIR PANAS,
382,358,551,358,551,396,382,396,SETAPAK,
272,408,662,408,662,445,272,445,53200, KUALA LUMPUR.
318,453,616,453,616,487,318,487,TEL : 03-40210276
281,513,653,513,653,547,281,547,GST ID : 000750673920
240,563,694,563,694,597,240,597,SIMPLIFIED TAX INVOICE
46,632,150,632,150,671,46,671,CASH
47,685,179,687,178,726,46,724,DOC NO.
265,686,504,686,504,724,265,724,: CS00012693
563,687,653,687,653,723,563,723,DATE:
667,686,844,686,844,724,667,724,12/01/2018
665,733,806,733,806,771,665,771,13:02:00
48,739,173,739,173,775,48,775,CASHIER
262,737,399,737,399,776,262,776,: USER
561,735,658,735,658,771,561,771,TIME:
557,783,648,783,648,824,557,824,REF. :
47,788,246,788,246,829,47,829,SALESPERSON
43,873,123,873,123,914,43,914,ITEM
342,869,413,873,410,922,339,918,QTY
470,873,594,873,594,912,470,912,S/PRICE
631,873,771,876,770,915,631,912,AMOUNT
796,871,871,874,869,917,795,914,TAX
45,922,131,919,132,956,46,959,3483
365,921,390,921,390,955,365,955,1
492,919,569,919,569,957,492,957,795
692,919,770,919,770,957,692,957,7.95
805,919,865,919,865,959,805,959,SR
48,969,554,967,554,1005,48,1007,1 1/2" SANCORA PAINT BRUSH
134,1011,286,1015,285,1061,133,1057,TOTAL QTY:
692,1014,772,1014,772,1055,692,1055,7.95
360,1017,389,1017,389,1053,360,1053,1
689,1085,770,1085,770,1127,689,1127,7.50
139,1088,593,1088,593,1129,139,1129,TOTAL SALES (EXCLUDING GST):
422,1140,594,1140,594,1178,422,1178,DISCOUNT :
689,1139,769,1139,769,1180,689,1180,0.00
690,1192,769,1194,768,1235,689,1233,0.45
403,1195,593,1195,593,1230,403,1230,TOTAL GST :
412,1248,596,1251,595,1292,411,1289,ROUNDING
690,1248,770,1248,770,1289,690,1289,0.00
71,1309,596,1311,595,1351,70,1349,TOTAL SALES (INCLUSIVE OF GST) :
690,1309,769,1309,769,1350,690,1350,7.95
457,1367,596,1367,596,1405,457,1405,CASH :
690,1366,768,1366,768,1404,690,1404,7.95
691,1417,766,1417,766,1455,691,1455,0.00
106,1509,145,1509,145,1554,106,1554,G
673,1571,829,1574,829,1620,672,1617,TAX(RM)
352,1577,387,1577,387,1618,352,1618,2
463,1575,622,1575,622,1617,463,1617,AMT (RM)
356,1621,387,1621,387,1655,356,1655,6
538,1615,623,1615,623,1657,538,1657,7.50
744,1615,830,1615,830,1660,744,1660,0.45
744,1673,838,1677,836,1727,742,1723,0.45
297,1679,414,1679,414,1719,297,1719,TOTAL :
538,1675,623,1678,622,1720,537,1717,7.50
103,1777,832,1777,832,1810,103,1810,GC JDS SOLDAPE NOT RETURNABLE THANK YOU.
