27,399,650,399,650,450,27,450,GUARDIAN HEALTH AND BEAUTY SDN BHD
25,448,435,451,434,502,24,499,FIRST WORLD THEME PARK
25,497,416,499,416,551,24,548,LOT F/L2A.4, LEVEL 2A
26,550,578,550,578,599,26,599,FIRST WORLD PLAZA, FIRST WORLD
27,600,307,600,307,651,27,651,TEL:03-61012425
26,650,453,650,453,701,26,701,COMPANY RE9 #01101083-T
24,699,416,698,416,753,24,754,GST REG #000899874816
566,800,618,800,618,852,566,852,RM
23,849,164,849,164,903,23,903,2X 2.20
614,896,770,893,771,959,615,962,4N40 S
24,900,451,900,451,955,24,955,0092000 GDN WATER 500ML
25,952,272,952,272,1004,25,1004,PRICE OVERIDE
25,1003,304,1003,304,1054,25,1054,GDN WATER 500ML
618,1000,727,1000,727,1061,618,1061,1.84
42,1055,292,1053,292,1105,43,1107,REASON CODE:3
101,1103,252,1103,252,1154,101,1154,SUBTOTAL
617,1099,712,1099,712,1159,617,1159,2.56
26,1202,324,1202,324,1254,26,1254,TOTAL (GST INCL)
617,1197,712,1197,712,1259,617,1259,2.56
24,1251,117,1251,117,1307,24,1307,CASH
602,1249,711,1252,709,1310,600,1307,50.55
27,1305,399,1305,399,1356,27,1356,ROUNDING ADJUSTMENTS
617,1303,726,1303,726,1359,617,1359,0.01
24,1351,219,1351,219,1407,24,1407,CHANGE DUE
604,1352,710,1352,710,1409,604,1409,48.00
26,1451,434,1454,433,1506,25,1503,YOUR SAVINGS FOR TODAY
620,1452,708,1452,708,1508,620,1508,1.84
22,1502,673,1504,673,1558,22,1556,GST - RATE --GST EXCL - GST AMT
23,1552,60,1552,60,1601,23,1601,S
150,1553,203,1553,203,1605,150,1605,6%%%
368,1552,457,1552,457,1607,368,1607,2.42
528,1553,618,1553,618,1607,528,1607,0.14
190,1652,596,1657,595,1708,190,1703,THANK YOU FOR SHOPPING
278,1701,492,1705,491,1757,277,1753,AT GUARDIAN
191,1755,578,1755,578,1802,191,1802,ALL AMOUNTS ARE IN RM
119,1804,665,1807,665,1855,119,1852,GOODS SOLD ARE NON-REFUNDABLE,
64,1854,704,1859,703,1906,64,1901,ALL EXCHANGES AND RETURNS INCLUDING
65,1905,721,1909,720,1957,65,1953,GUARDIAN BRAND PRODUCTS MUST BE MADE
26,1953,740,1958,740,2010,25,2004,WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND
118,2006,665,2008,665,2057,118,2055,PRODUCT IN ORIGINAL CONDITION.
101,2052,687,2057,687,2108,100,2104,ST:512 CTR2 ID:3001 TAXINV:94542
225,2104,329,2104,329,2157,225,2157,15:55
407,2106,561,2106,561,2156,407,2156,11/02/16
