225,339,677,342,677,383,225,380,MR. D.I.Y. (M) SDN BHD
247,381,638,383,638,428,247,426,(CO.REG : 860671-D)
105,425,779,429,778,470,104,466,LOT 1851-A & 1851-B, JALAN KPB 6,
122,467,760,472,759,515,121,510,KAWASAN PERINDUSTRIAN BALAKONG,
144,511,761,515,761,557,143,552,43300 SERI KEMBANGAN, SELANGOR
185,552,701,558,701,602,184,597,(GST ID NO :000306020352)
74,592,821,600,820,647,74,639,(PUSAT PERNIAGAAN BUNGA RAYA, MANTIN)
309,637,579,641,578,683,308,679,-TAX INVOICE-
51,722,475,725,475,766,51,764,SPRAYER SX-260# 550ML
815,730,866,730,866,774,815,774,*S
48,764,354,766,353,807,48,805,HA0GHD01-3 - 70
48,805,190,807,190,849,48,847,9065940
492,812,568,812,568,853,492,853,4 X
546,811,685,811,685,857,546,857,1.79
730,814,825,816,824,861,728,858,7.16
46,888,274,891,273,937,46,935,ITEM(S) : 1
653,896,866,900,866,949,652,946,QTY(S) : 4
43,973,353,977,352,1022,43,1017,TOTAL INCL. GST
715,986,865,986,865,1028,715,1028,RM 7.16
39,1016,432,1023,432,1064,39,1057,ROUNDING ADJUSTMENT
696,1026,863,1029,863,1071,696,1068,-RM 0.01
39,1058,310,1063,309,1104,39,1100,TOTAL ROUNDED
713,1068,864,1071,864,1114,713,1112,RM 7.15
36,1097,130,1100,129,1145,34,1143,CASH
694,1113,864,1113,864,1155,694,1155,RM 20.20
36,1140,167,1145,165,1188,34,1183,CHANGE
693,1153,864,1155,864,1198,693,1195,RM 13.05
35,1224,266,1232,265,1277,33,1269,GST SUMMARY
408,1233,565,1236,564,1279,407,1277,AMT(RM)
607,1236,762,1239,761,1281,606,1279,TAX(RM)
36,1268,226,1273,225,1316,34,1310,GST SR@0%
504,1275,599,1277,597,1324,502,1321,7.16
710,1278,802,1280,801,1326,709,1323,0.00
833,1377,854,1377,854,1396,833,1396,*
38,1395,532,1404,531,1445,38,1437,15-07-18 10:35 SH01 ZI33
586,1403,859,1406,859,1450,585,1447,T2 R000010082
36,1439,531,1447,530,1488,36,1480,OPERATOR TRAINEE CASHIER
157,1525,714,1535,713,1576,156,1567,EXCHANGE ARE ALLOWED WITHIN
236,1570,648,1576,648,1617,236,1611,7 DAYS WITH RECEIPT.
197,1611,688,1617,688,1660,196,1654,STRICTLY NO CASH REFUND.
