3273,82,3284,82,3284,91,3273,91,*
2704,626,2722,626,2722,640,2704,640,A
800,1345,846,1363,839,1381,793,1362,, …••
1152,1414,1168,1414,1168,1428,1152,1428,•
2613,1589,3073,1627,3058,1807,2598,1769,A05031
3041,1766,3053,1766,3053,1805,3041,1805,*
1604,1857,2941,1882,2939,1958,1603,1932,UNIHAKKA INTERNATIONAL SDN BHD
4531,1900,4540,1900,4540,1910,4531,1910,.
2020,1943,2529,1954,2527,2026,2018,2015,15 MAY 2018 18:43
3934,1993,3953,1993,3953,2007,3934,2007,.
2112,2027,2428,2035,2426,2116,2110,2108,(867388-U)
1696,2104,2844,2126,2842,2198,1694,2176,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
1822,2192,2701,2207,2700,2279,1821,2264,TAMPOI, 81200 JOHOR BAHRU, JOHOR
2066,2278,2453,2286,2451,2353,2064,2345,TAX INVOICE
3398,2328,3412,2328,3412,2345,3398,2345,,
1532,2343,2356,2361,2354,2426,1530,2408,INVOICE # : 0R18051502160344
1522,2453,1657,2458,1654,2533,1520,2529,ITEM
1988,2462,2106,2473,2098,2559,1980,2548,QTY
2843,2478,3003,2483,3000,2561,2841,2557,TOTAL
1525,2553,2171,2568,2169,2635,1523,2620,SR 100100000006- PORK
1137,2568,1161,2579,1142,2617,1118,2605,""
1519,2637,1685,2644,1682,2723,1516,2716,$2.70
1982,2661,2038,2661,2038,2724,1982,2724,1
2821,2661,2994,2669,2990,2755,2818,2747,$2.70
1520,2764,2229,2784,2227,2856,1518,2836,SR I00100000060- 4 VEGE
1514,2853,1680,2860,1676,2941,1511,2934,$5.50
1977,2877,2028,2877,2028,2938,1977,2938,1
2815,2879,2987,2884,2984,2968,2813,2964,$5.50
4512,2975,4533,2975,4533,2991,4512,2991,2*
2439,3023,2976,3037,2974,3109,2438,3095,TOTAL AMOUNT: $8.20
2506,3108,2981,3117,2980,3195,2505,3185,GST @6%: $0.46
2533,3192,2976,3202,2974,3273,2531,3264,NETT TOTAL: $8.20
1503,3285,1903,3296,1901,3370,1500,3358,PAYMENT MODE
2750,3313,2973,3319,2970,3393,2748,3386,AMOUNT
1498,3374,1685,3381,1682,3456,1495,3449,CASH
2801,3400,2969,3405,2967,3486,2799,3481,$8.20
1497,3458,1722,3469,1718,3553,1493,3542,CHANGE
2799,3481,2968,3488,2964,3574,2795,3567,$0.00
1494,3668,1835,3686,1832,3748,1491,3730,GST SUMMARY
2245,3682,2482,3695,2478,3763,2242,3751,AMOUNT($)
2799,3691,2965,3700,2960,3779,2794,3770,TAX($)
1488,3762,1843,3773,1841,3835,1486,3823,SR = GST @6%
2373,3783,2484,3783,2484,3845,2373,3845,774
2848,3791,2959,3797,2955,3861,2844,3854,0.46
1863,3895,2566,3912,2564,3977,1862,3960,GST REG #000656195584
1738,3974,2685,3994,2684,4066,1737,4046,BAR WANG RICE@PERMAS JAYA
1892,4058,2525,4075,2523,4149,1890,4132,(PRICE INCLUSIVE OF GST)
1856,4141,2553,4159,2551,4231,1854,4213,THANK YOU & COME AGAIN!
3837,4211,3874,4211,3874,4243,3837,4243,$
1773,4221,2631,4243,2629,4308,1772,4286,LIKE AND FOLLOW US ON FACEBOOK!
1818,4307,2582,4328,2580,4400,1816,4379,FACEBOOK.COM/BARWANGRICE
3548,5020,3567,5020,3567,5037,3548,5037,4
2280,5181,2305,5186,2302,5201,2277,5196,-
3321,5287,3337,5287,3337,5301,3321,5301,-
4455,5378,4468,5378,4468,5390,4455,5390,→
3885,5569,3903,5590,3890,5601,3872,5580,.
4653,5676,4681,5676,4681,5697,4653,5697,*
3741,5749,3758,5765,3745,5779,3728,5762,••
3707,5900,3715,5900,3715,5909,3707,5909,4
4582,5960,4603,5960,4603,5992,4582,5992,:I
4827,6165,4848,6165,4848,6190,4827,6190,:
1423,6481,1439,6481,1439,6497,1423,6497,:
2509,6493,2528,6493,2528,6511,2509,6511,√
2135,6807,2151,6807,2151,6823,2135,6823,2
