309,194,594,194,594,239,309,239,SUNFISH
348,244,552,244,552,289,348,289,<484297-M>
248,292,638,294,638,339,248,337,22 LRG PERUSAHAAN 4
207,343,696,345,696,390,207,388,KIMPAL INDS.PARK B.CAVES
267,392,616,395,615,442,267,439,TEL : 03-61855688
50,543,100,543,100,589,50,589,NO
747,544,858,544,858,596,747,596,10256
45,589,164,589,164,681,45,681,TABLE
804,596,860,596,860,682,804,682,2
49,719,316,721,316,770,49,767,SALTED F.RICE
743,722,840,722,840,775,743,775,8.50
52,772,257,772,257,819,52,819,EFRIED EGG
745,773,838,773,838,824,745,824,1.80
50,821,455,824,455,868,50,865,NASI LEMAK DRUMSTICK
744,824,839,824,839,873,744,873,9.80
51,869,277,871,277,920,50,917,SOYA CINCAU
745,873,839,873,839,923,745,923,4.30
50,921,356,924,355,969,50,967,LARGE / ICE TEA
744,923,839,923,839,973,744,973,4.30
44,1016,372,1016,372,1101,44,1101,SUBTOTAL
624,1019,840,1019,840,1107,624,1107,28.70
48,1098,314,1098,314,1143,48,1143,RM CASH
711,1097,858,1100,857,1151,710,1149,100.000
48,1146,178,1146,178,1193,48,1193,CHANGE
726,1146,839,1148,838,1198,725,1195,71.30
50,1243,258,1243,258,1292,50,1292,INC 6% GST
745,1245,839,1248,837,1300,744,1297,1.62
327,1343,557,1346,556,1394,326,1392,TAX INVOICE
71,1394,816,1397,815,1442,71,1439,#001-001-0934-0001 05/01/2018 13:30-R
271,1493,634,1493,634,1538,271,1538,GST_: 002008047616
270,1539,614,1542,613,1590,270,1587,THANK YOU
