31,202,188,207,187,241,30,235,CASH SALE
29,275,457,284,457,317,28,308,KT WONG TRADING (001904043-H)
28,321,346,330,346,361,27,352,22, JALAN PERINDUSTRIAN HIJAU 5,
27,361,302,367,301,397,26,391,TAMAN PERINDUSTRIAN HIJAU,
25,393,103,395,102,423,24,420,PHONE:
230,397,406,400,405,427,230,423,+603-6093 9078
26,424,209,428,209,454,25,451,GST REGISTRATION NO.:
228,428,352,431,352,454,228,452,000613294080
27,467,187,470,186,495,26,492,DOCUMENT NO. :
228,469,356,471,356,498,228,496,KTW031475
26,503,93,503,93,529,26,529,DATE:
228,504,486,508,485,536,228,531,09/06/2018 12:17:20 PM
26,551,90,551,90,580,26,580,DESC
203,553,272,553,272,582,203,582,PRICE
337,556,386,556,386,583,337,583,DISC
412,555,509,557,508,585,412,583,AMOUNT
538,557,586,557,586,584,538,584,TAX
531,583,596,585,595,614,530,611,CODE
55,586,104,586,104,617,55,617,QTY
25,638,257,634,258,662,26,665,BERAS ASAS 10KG***
83,671,167,671,167,696,83,696,15*BAG
266,669,353,669,353,698,266,698,24.90 X
444,674,518,674,518,700,444,700,373.50
179,675,193,675,193,689,179,689,**
539,675,571,675,571,700,539,700,SR
24,712,241,714,241,740,24,738,SUN SOS TIRAM 6KG
94,748,195,748,195,773,94,773,4BOTOL*
266,746,356,749,355,777,265,775,15.95X
455,749,517,749,517,775,455,775,63.80
538,749,571,749,571,774,538,774,SR
24,786,210,788,210,815,24,813,COKE 24 X 325ML
94,823,157,823,157,848,94,848,2PETI
266,819,358,822,357,851,265,848,26.00 X
457,823,520,823,520,848,457,848,52.00
540,823,573,823,573,848,540,848,SR
178,826,194,826,194,839,178,839,*
110,934,361,934,361,957,110,957,SUB TOTAL INCLUSIVE GST :
489,932,564,932,564,959,489,959,489.30
203,968,366,970,365,1001,203,999,ROUNDING ADJ. :
514,970,565,970,565,996,514,996,0.00
82,1014,363,1014,363,1044,82,1044,ROUNDED TOTAL (RM):
470,1013,565,1013,565,1041,470,1041,489.30
51,1085,196,1085,196,1113,51,1113,GST SUMMARY
297,1083,383,1083,383,1111,297,1111,AMOUNT
506,1084,549,1084,549,1108,506,1108,TAX
50,1119,150,1119,150,1146,50,1146,SR @ 0%
307,1120,383,1120,383,1146,307,1146,489.30
499,1119,550,1119,550,1144,499,1144,0.00
46,1163,200,1163,200,1190,46,1190,PAYMENT DETAIL
461,1204,536,1207,535,1233,460,1230,489.30
29,1208,153,1208,153,1235,29,1235,09/06/2018
168,1208,221,1208,221,1234,168,1234,CASH
