36,68,593,70,592,96,36,94,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
175,93,448,93,448,117,175,117,LOT 3, JALAN PELABUR 23/1,
163,117,461,117,461,141,163,141,40300 SHAH ALAM, SELANGOR.
124,140,505,140,505,163,124,163,TEL: 03- 55423228 FAX:03-55423213
193,162,434,163,434,187,193,186,GST 1D: 000381399040
140,204,486,204,486,240,140,240,TAX INVOICE / ADJUSTMENT NOTE
247,262,512,262,512,299,247,299,CASH INV NO.: 7023F713
27,299,115,299,115,327,27,327,VE0514
322,304,516,304,516,328,322,328,DATE: 23/10/2017
26,331,374,333,374,371,25,368,MAKASSAR FRESH MARKET SDN BHD
28,372,312,375,312,398,27,396,GROUND FLOOR, NO. 4 & 6,
29,396,207,396,207,420,29,420,JALAN SS 15/4B,
27,420,351,420,351,443,27,443,475O0 SUBANG JAYA, SELANGOR
28,440,273,441,273,465,27,464,VEOS: RIDZUAN (11900)
254,462,417,462,417,490,254,490,DD: 23/10/2017
434,461,497,461,497,490,434,490,11:52
23,494,159,494,159,518,23,518,DESCRIPTION
175,493,219,493,219,517,175,517,U.P
221,492,268,492,268,518,221,518,ISS
270,493,314,493,314,517,270,517,EXC
353,492,408,492,408,518,353,518,SALE
424,492,512,494,511,520,423,517,AMNT(RM)
330,495,348,495,348,517,330,517,D
23,529,146,529,146,553,23,553,O.C. WHITE
163,528,218,528,218,554,163,554,2.13
246,529,266,529,266,555,246,555,2
295,531,312,531,312,554,295,554,1
329,531,348,531,348,553,329,553,0
390,530,409,530,409,554,390,554,1
459,528,512,528,512,554,459,554,2.13
22,553,133,553,133,577,22,577,WHOLENEAL
164,553,217,553,217,576,164,576,2.78
247,554,265,554,265,576,247,576,2
295,554,312,554,312,576,295,576,0
390,554,406,554,406,577,390,577,2
459,553,512,553,512,576,459,576,5.56
329,555,348,555,348,576,329,576,0
23,577,147,577,147,601,23,601,BONZ SAVER
165,577,218,577,218,600,165,600,2.97
247,577,265,577,265,599,247,599,3
294,578,313,578,313,599,294,599,0
327,577,350,577,350,600,327,600,0
389,575,407,578,404,601,386,598,3
460,578,513,578,513,601,460,601,8.91
185,607,408,607,408,655,185,655,TOTAL 0% SUPPLIES:
446,608,516,608,516,650,446,650,16.60
25,660,134,660,134,680,25,680,CR-CHOCLT
164,661,218,661,218,682,164,682,0.72
236,660,267,660,267,683,236,683,20
295,661,313,661,313,682,295,682,0
327,660,349,660,349,683,327,683,0
376,659,408,659,408,683,376,683,20
450,659,513,659,513,683,450,683,14.40
22,684,147,681,147,705,23,707,BUN-SBILIS
164,683,220,683,220,705,164,705,0.84
237,683,265,683,265,705,237,705,10
296,684,314,684,314,705,296,705,1
328,683,347,683,347,704,328,704,0
389,683,407,683,407,704,389,704,9
459,681,513,681,513,707,459,707,7.56
46,713,405,711,405,755,46,757,TOTAL 6% SUPPLIES (EXCL. GST):
446,714,515,714,515,753,446,753,21.96
351,759,406,759,406,801,351,801,GST:
456,760,515,758,516,799,458,802,1.31
59,812,404,812,404,856,59,856,TOTAL 6% SUPPLIES (INC. GST):
446,810,515,810,515,853,446,853,23.27
188,857,406,857,406,905,188,905,TOTAL 0% SUPPLIES:
446,858,516,858,516,900,446,900,16.60
234,907,407,907,407,956,234,956,TOTAL PAYABLE:
446,909,516,909,516,951,446,951,39.87
27,973,124,973,124,996,27,996,E.&.0.E.
27,996,558,997,558,1021,26,1020,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
28,1021,491,1022,490,1046,28,1045,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
28,1047,562,1047,562,1070,28,1070,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
30,1070,468,1070,468,1093,30,1093,INPUT TAX CLAIMS, ON THE BASIC OF THE
29,1094,492,1094,492,1117,29,1117,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
28,1119,208,1119,208,1139,28,1139,ADJUS TMENT NOTE
194,1142,432,1142,432,1166,194,1166,CUSTOMERS COPY
