25,21,142,21,142,49,25,49,3180301
155,202,439,200,439,228,155,230,RESTORAN IBRAHIM MAJU SB
60,230,535,229,535,257,60,258,NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8
106,259,487,258,488,286,106,287,TAMAN REKO SENTRAL, 43000 KAJANG
227,288,365,286,365,314,228,316,SELANGOR DE
194,317,399,315,400,343,194,345,TEL : 03-87342689
161,347,435,345,435,373,161,375,GST ID NO :000696532992
231,405,365,405,365,432,231,432,TAX INVOICE
15,464,125,464,125,492,15,492,INVOICE #
145,463,266,463,266,491,145,491,: 1-161696
13,492,68,492,68,522,13,522,TIME
167,491,432,491,432,521,167,521,19/03/2018 03:43:44 PM
14,522,102,522,102,551,14,551,CASHIER
157,521,314,521,314,548,157,548,JAHABA R ALI
14,550,231,548,232,576,14,578,SELF SERVICE: 1000
342,605,408,605,408,635,342,635,PRICE
15,609,196,607,196,635,15,637,QTY DESCRIPTION
438,606,514,606,514,635,438,635,AMOUNT
343,665,398,665,398,695,343,695,2.30
438,665,517,665,517,694,438,694,2.30 S
62,667,152,667,152,695,62,695,MAKANAN
345,694,399,694,399,723,345,723,1.40
440,694,517,694,517,722,440,722,1.40 S
62,696,152,696,152,723,62,723,MAKANAN
63,724,152,724,152,752,63,752,MAKANAN
345,722,399,722,399,752,345,752,1.60
441,723,517,723,517,752,441,752,1.60 S
17,782,245,782,245,812,17,812,SUB TOTAL INCL. GST
357,783,386,783,386,811,357,811,RM
438,781,494,781,494,812,438,812,5.30
17,814,185,814,185,842,17,842,ROUND ADJUSTMT
357,812,386,812,386,840,357,840,RM
438,811,494,811,494,841,438,841,0.00
16,869,80,869,80,899,16,899,TOTAL
357,870,387,870,387,898,357,898,RM
439,869,495,869,495,899,439,899,5.30
17,929,105,929,105,957,17,957,PAYMENT
122,927,176,927,176,957,122,957,CASH
358,928,388,928,388,955,358,955,RM
430,927,494,927,494,956,430,956,10.00
17,953,95,956,94,988,16,985,CHANGE
358,956,388,956,388,983,358,983,RM
440,957,494,957,494,983,440,983,4.70
17,1012,109,1012,109,1044,17,1044,GST 6 %
122,1013,177,1013,177,1043,122,1043,PAID
287,1012,320,1012,320,1043,287,1043,RM
369,1013,424,1013,424,1043,369,1043,0.30
19,1072,165,1072,165,1100,19,1100,GST ANALYSIS
265,1069,364,1069,364,1101,265,1101,AMT (RM)
417,1069,516,1069,516,1101,417,1101,TAX (RM)
18,1128,106,1128,106,1157,18,1157,S = 6 %
299,1127,354,1127,354,1157,299,1157,5.00
452,1127,508,1127,508,1157,452,1157,0.30
452,1153,508,1156,507,1186,451,1183,0.00
18,1157,96,1157,96,1185,18,1185,Z= 0 %
300,1157,353,1157,353,1184,300,1184,0.00
176,1214,436,1214,436,1241,176,1241,19/03/2018 03:44:03 PM
230,1242,376,1239,376,1267,231,1270,<THANK YOU >
191,1272,417,1269,417,1297,191,1299,<PLEASE COME AGAIN>
52,1318,461,1297,463,1342,54,1363,KP TEGUH JAYA STLUBND
79,1355,230,1352,231,1384,79,1387,UR LAU
