236,324,653,326,653,371,236,369,MR. D.I.Y. (M) SDN BHD
288,374,580,376,580,417,287,415,CO-REG:860671-D
123,424,743,428,743,475,123,470,LOI 1851 -A & 1851-B, JALAN KPB 6,
140,474,728,482,727,526,140,518,KAWASAN PERINDUSTRIAN BALAKONG,
159,526,726,530,725,577,158,573,43300 SERI KEMBANGAN, SELANGOR
195,578,668,580,668,627,195,625,(GSTIDNO :000306020352)
292,629,586,631,585,676,291,674,(SELAYANG MALL)
308,677,558,680,558,722,307,719,-TAX INVOICE-
62,778,768,782,768,826,61,821,MULTI PURPOSE TRAYW/HANDLE E-1311(EC
763,784,818,784,818,824,763,824,*S
64,828,278,828,278,870,64,870,TU21 - 6/72
63,877,314,879,314,921,62,919,9555112911610
471,879,656,881,656,923,471,921,1 X 5.90
694,882,782,882,782,923,694,923,5.90
64,930,554,932,554,973,63,971,TRANSPARENT PROTECTOR PY11
774,933,822,933,822,978,774,978,*S
59,979,313,979,313,1023,59,1023,MC22 - 24/144
60,1028,202,1030,202,1076,59,1074,9066245
472,1034,560,1034,560,1075,472,1075,1 X
561,1033,653,1033,653,1077,561,1077,2.70
694,1034,783,1034,783,1078,694,1078,2.70
63,1133,281,1133,281,1181,63,1181,ITEM(S) : 2
623,1136,823,1136,823,1187,623,1187,QTY(S) : 2
61,1230,408,1232,408,1276,60,1274,TOTAL INCL. GSTO6%
678,1232,821,1234,820,1280,678,1278,RM 8.60
58,1279,147,1279,147,1324,58,1324,CASH
658,1282,820,1284,819,1330,657,1328,RM 20.00
60,1332,184,1332,184,1377,60,1377,CHANGE
659,1334,821,1334,821,1379,659,1379,RM 11.40
58,1428,533,1432,533,1476,57,1471,GST @6% INCLUDED IN TOTAL
617,1433,763,1433,763,1479,617,1479,RM 0.49
57,1526,818,1532,817,1579,56,1573,06-04-16 11:53 SH01 ZJ08 T2 R000593260
61,1580,553,1584,553,1625,60,1621,OPERAFOR SLC - EALIL ARASI
172,1682,686,1685,686,1726,171,1723,EXCHANGE ARE ALLOWED WITHIN
241,1732,614,1735,613,1777,241,1774,3 DAY WITH RECEIPT.
210,1785,661,1785,661,1825,210,1825,STRICTLY NO CASH REFUND.
