366,238,593,240,593,261,366,259,PERNIAGAAN ZHENG HUI
435,263,524,263,524,280,435,280,JM0325955-V
392,280,564,281,564,299,392,298,NO.59 JALAN PERMAS 9/5
379,298,578,300,578,317,379,315,BANDAR BARU PERMAS JAYA
405,316,550,317,550,335,405,334,81760 JOHOR BAHRU
365,335,612,336,612,354,365,353,TEL : 07-386 7524 FAX : 07-386 3793
409,356,568,357,568,375,409,374,GST NO : 000800589824
397,386,579,386,579,403,397,403,SIMPLIFIED TAX INVOICE
308,407,561,411,561,429,308,425,GOGIANT ENGINEERING (M) SDN BHD
308,435,463,435,463,455,308,455,RECELPT#: CS00082652
309,452,391,456,390,477,308,473,SALESPORSON:
532,462,638,462,638,479,532,479,DATE: 12/02/2018
308,475,407,475,407,492,308,492,CASHIER: USER
531,479,623,481,623,499,531,497,TIME: 08:30:00
538,509,574,509,574,529,538,529,(RM)
611,509,646,509,646,529,611,529,(RM)
306,525,339,525,339,542,306,542,ITAM
490,525,518,525,518,546,490,546,QTY
538,526,572,523,573,542,539,544,RSP
591,525,646,527,645,545,590,543,ANOUNT
306,541,342,543,341,562,305,560,8239
452,543,482,543,482,563,452,563,$G\B}$
538,545,576,545,576,563,538,563,15.00
608,545,646,545,646,563,608,563,15.0C
498,548,508,548,508,559,498,559,1
306,561,619,564,619,581,306,578,SR: 11" PROWESS H/DUTY SILICONE GUN G-D2
305,583,409,585,409,602,305,600,9555075109147
451,584,479,584,479,606,451,606,GA
539,585,572,585,572,604,539,604,7.00
495,586,509,586,509,602,495,602,3
605,586,645,586,645,604,605,604,21.00
306,603,605,605,605,623,306,621,SR: X'TRASEAL R IV ACETIC SILICONE SA-107
304,624,341,624,341,643,304,643,9744
453,624,482,624,482,645,453,645,GB
536,627,575,627,575,645,536,645,18.00
606,628,644,628,644,646,606,646,18.0C
305,645,614,647,614,664,305,662,SR: CENTRAL PUNCH SET 3PCS - 1/4",5/32",1/4"
305,666,347,666,347,684,305,684,12525
449,667,476,667,476,687,449,687,GB
496,670,505,670,505,683,496,683,1
534,668,574,668,574,686,534,686,50.00
604,669,643,669,643,687,604,687,50.0C
304,686,532,688,532,704,304,701,SR. 24" MARKSMAN PIPE WRENCH
446,704,474,704,474,726,446,726,GA
303,706,339,706,339,724,303,724,2016
494,709,507,709,507,725,494,725,3
537,708,569,708,569,727,537,727,0.70
611,709,643,709,643,728,611,728,2.1C
303,726,509,727,509,744,303,743,SR: PVC WIRE TAPE 1PC X 7YD
338,746,403,746,403,764,338,764,TOT QTY:
423,748,436,748,436,764,423,764,9
596,746,643,746,643,768,596,768,106.1C
351,786,556,788,556,808,351,806,(EXCLUDED GST) SUB TOTAL (RM) :
593,791,636,791,636,806,593,806,106.10
450,811,556,813,556,834,450,832,DISCOUNT (RM) :
606,816,636,816,636,832,606,832,0.00
443,835,556,837,556,857,443,855,TOTAL GST (RM) :
605,839,635,839,635,855,605,855,6.37
419,861,556,863,556,885,419,883,ROUNDING (RM):
592,864,635,864,635,883,592,883,-0.02
454,886,557,888,557,910,454,908,TOTAL (RM) :
579,888,635,888,635,909,579,909,112.46
490,911,557,911,557,932,490,932,CASH :
578,914,634,914,634,932,578,932,112.45
434,933,556,933,556,957,434,957,CHANGE (RM) :
596,936,633,936,633,955,596,955,0,00
299,982,437,985,437,1006,299,1003,GST SUMMARY
308,1017,377,1017,377,1035,308,1035,TAX CODE
429,1017,445,1017,445,1037,429,1037,%
492,1017,551,1020,550,1039,491,1036,AMOUNT
598,1019,633,1019,633,1038,598,1038,GST
309,1036,334,1036,334,1053,309,1053,SR
433,1038,445,1038,445,1054,433,1054,6
501,1038,551,1038,551,1056,501,1056,106.10
598,1038,633,1038,633,1056,598,1056,6.37
397,1060,444,1063,443,1081,396,1079,TOTAL:
501,1063,550,1063,550,1081,501,1081,106.10
598,1064,633,1064,633,1082,598,1082,6.37
336,1100,590,1103,590,1120,336,1117,GOODS SOLD ARE NOT RETURNABLE.
420,1120,505,1122,505,1139,420,1137,THANK YOU.
