86,18,364,3,367,63,89,78,31801017
90,208,836,206,837,253,91,255,SYARIKAT PERNIAGAAN GIN KEE
380,266,546,266,546,308,380,308,(81109-A)
240,310,685,308,685,349,240,351,NO 290, JALAN AIR PANAS,
380,356,547,356,547,395,380,395,SETAPAK,
269,407,659,407,659,445,269,445,53200, KUALA LUMPUR.
315,452,612,452,612,489,315,489,TEL :03-40210276
278,514,649,514,649,548,278,548,GST ID : 000750673920
236,563,692,563,692,600,236,600,SIMPLIFIED TAX INVOICE
43,631,147,634,146,674,42,672,CASH
44,687,176,689,175,729,43,727,DOC NO.
271,690,501,690,501,725,271,725,CS00012626
559,688,649,688,649,725,559,725,DATE:
665,687,842,687,842,725,665,725,10/01/2018
44,740,170,742,169,778,43,776,CASHIER
261,741,395,741,395,778,261,778,: USER
558,736,803,736,803,774,558,774,TIME: 09:20:00
555,785,645,785,645,826,555,826,REF. :
45,790,241,790,241,831,45,831,SALESPERSON
341,870,410,875,407,925,338,921,QTY
793,872,868,875,866,919,792,916,TAX
43,878,120,878,120,916,43,916,ITEM
468,875,590,875,590,915,468,915,S/PRICE
630,876,767,876,767,915,630,915,AMOUNT
46,925,130,922,131,959,47,962,1943
360,924,390,924,390,962,360,962,1
480,921,577,921,577,962,480,962,23.32
671,921,767,921,767,962,671,962,23.32
802,921,863,921,863,962,802,962,SR
46,973,221,973,221,1008,46,1008,HOES SET
669,1015,769,1012,770,1057,670,1059,23.32
133,1017,283,1019,282,1062,133,1060,TOTAL QTY:
358,1020,387,1020,387,1056,358,1056,1
136,1090,590,1090,590,1130,136,1130,TOTAL SALES (EXCLUDING GST):
670,1089,765,1089,765,1130,670,1130,22.00
419,1143,592,1143,592,1181,419,1181,DISCOUNT :
688,1141,766,1141,766,1183,688,1183,0.00
690,1194,766,1194,766,1236,690,1236,1.32
400,1195,592,1195,592,1233,400,1233,TOTAL GST :
410,1252,593,1252,593,1294,410,1294,ROUNDING
689,1249,767,1249,767,1291,689,1291,0.00
68,1314,593,1314,593,1355,68,1355,TOTAL SALES (INCLUSIVE OF GST) :
671,1312,766,1312,766,1352,671,1352,23.32
453,1371,594,1371,594,1409,453,1409,CASH :
672,1370,765,1370,765,1407,672,1407,23.32
425,1420,595,1420,595,1462,425,1462,CHANGE :
689,1419,766,1419,766,1457,689,1457,0.00
106,1514,385,1514,385,1552,106,1552,GST SUMMARY
114,1579,273,1579,273,1618,114,1618,TAX CODE
349,1578,387,1578,387,1623,349,1623,%
460,1579,617,1579,617,1618,460,1618,AMT (RM)
670,1575,826,1575,826,1621,670,1621,TAX(RM)
112,1618,176,1618,176,1662,112,1662,SR
355,1621,385,1621,385,1657,355,1657,6
516,1619,619,1619,619,1659,516,1659,22.00
743,1617,825,1617,825,1659,743,1659,1.32
295,1680,411,1680,411,1723,295,1723,TOTAL :
516,1680,617,1680,617,1721,516,1721,22.00
740,1677,825,1677,825,1722,740,1722,1.32
97,1781,829,1778,829,1811,98,1814,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
