122,189,839,192,839,250,122,247,KIKU JAPANESE RESTAURANT
203,251,765,254,764,293,203,290,TK DIVISION KITCHEN SDN BHD
387,292,582,292,582,334,387,334,1202152-P
84,333,855,339,855,380,84,373,19-1, JALAN MALINJA 2, TAMAN BUNGA RAYA,
182,374,732,380,732,420,181,415,53100 SETAPAK, KUALA LUMPUR.
283,416,642,419,641,460,282,457,TEL: 03-4161 8936
390,483,570,483,570,531,390,531,INVOICE
40,600,312,603,311,643,39,641,INVOICE :9722
447,603,722,605,722,646,447,644,CASHIER:ADMIN
37,643,221,645,221,684,36,682,POS NO:1
446,642,686,644,686,689,446,687,TABLE : D3
36,683,557,687,557,727,35,723,DATE : 17/1/2018 12:12:21
34,724,148,724,148,767,34,767,PAX:0
396,805,536,805,536,850,396,850,U/P(RM)
77,806,159,806,159,847,77,847,ITEM
283,807,350,807,350,849,283,849,QTY
569,806,709,806,709,852,569,852,DISG(%)
742,809,880,809,880,852,742,852,AMT (RM)
77,884,476,887,476,927,77,923,CHICKEN KATSU BENTO
75,922,188,925,187,967,74,965,BENO2
608,924,706,924,706,972,608,972,0.00
304,928,333,928,333,963,304,963,1
404,926,519,926,519,969,404,969,12.90
756,927,868,927,868,971,756,971,12.90
76,966,578,968,578,1012,76,1010,OMU CURRY FRIED RICE SET
76,1007,188,1007,188,1046,76,1046,SET10
305,1012,331,1012,331,1044,305,1044,1
425,1007,519,1007,519,1050,425,1050,6.90
610,1009,705,1009,705,1052,610,1052,0.00
775,1010,869,1010,869,1054,775,1054,6.90
75,1045,476,1048,476,1092,75,1089,KATSU DON (FISH)SET
77,1088,249,1090,249,1131,76,1128,TS02 KAT
307,1094,327,1094,327,1128,307,1128,1
425,1090,519,1090,519,1133,425,1133,9.90
609,1089,705,1091,704,1137,608,1134,0.00
774,1092,869,1092,869,1135,774,1135,9.90
118,1152,639,1156,638,1196,118,1192,SUB TOTAL BEFORE DISCOUNT
695,1157,866,1157,866,1196,695,1196,RM 29.70
117,1194,412,1198,411,1239,117,1234,SERVICE CHARGE
717,1199,866,1199,866,1238,717,1238,RM 0.00
116,1233,351,1237,351,1277,116,1274,TOTAL SALES
697,1240,866,1240,866,1278,697,1278,RM 29.70
115,1274,554,1280,553,1324,115,1318,ROUNDING AD JUSTMENT :
715,1277,865,1277,865,1319,715,1319,RM 0.00
109,1338,310,1341,309,1412,108,1410,TOTAL
566,1340,886,1343,885,1415,566,1413,RM 29.70
108,1414,278,1414,278,1486,108,1486,CASH
569,1420,884,1420,884,1489,569,1489,RM 30.00
109,1490,350,1490,350,1563,109,1563,CHANGE
606,1491,886,1493,885,1567,605,1564,RM 0.30
