36,73,589,73,589,97,36,97,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
175,96,446,96,446,119,175,119,LOT 3, JALAN PELABUR 23/1,
161,118,458,118,458,142,161,142,40300 SHAH ALAM, SELANGOR.
123,139,502,139,502,162,123,162,TEL: 03-55423228 FAX:03-55423213
192,162,432,163,432,187,192,185,GST1D:000381399040
139,205,484,205,484,242,139,242,TAX INVOICE / ADJUSTMENT NOTE
247,263,512,263,512,301,247,301,CASH INV NO.: 7725F714
26,298,113,300,113,328,25,325,VE0514
321,304,513,304,513,328,321,328,DATE: 25/07/2017
25,331,372,331,372,368,25,368,MAKASSAR FRESH MARKET SDN BHD
26,371,313,372,313,399,25,398,GROUND FLOOR NO. 4 & 6,
27,395,206,397,206,420,26,418,JALAN SS 15/4B,
27,420,350,420,350,443,27,443,47500 SUBANG JAYA, SELANGOR
28,442,264,442,264,463,28,463,VE0S: RIDZUAN(11900)
253,462,414,462,414,488,253,488,DD: 25/07/2017
431,461,495,461,495,489,431,489,12:16
22,493,157,493,157,517,22,517,DESCRIPTION
174,492,217,492,217,516,174,516,U.P
222,492,264,492,264,516,222,516,ISS
269,492,312,492,312,516,269,516,EXC
328,494,347,494,347,514,328,514,D
353,492,405,492,405,515,353,515,SALE
421,491,510,491,510,519,421,519,AMT(RM)
22,531,144,531,144,552,22,552,O.C. WHITE
163,530,215,530,215,553,163,553,2.13
246,531,263,531,263,553,246,553,5
283,531,311,531,311,553,283,553,10
327,531,346,531,346,552,327,552,0
377,530,404,530,404,553,377,553,-5
436,531,509,531,509,553,436,553,-10.65
22,554,130,554,130,574,22,574,WHOLEMEAL
164,553,216,553,216,575,164,575,2.78
243,554,261,552,264,574,246,576,5
293,554,310,554,310,576,293,576,2
327,554,346,554,346,575,327,575,0
386,554,405,554,405,575,386,575,3
458,554,510,554,510,575,458,575,8.34
22,577,133,577,133,598,22,598,O.C JUMBO
162,576,216,576,216,598,162,598,2.97
245,576,264,576,264,597,245,597,4
292,577,311,577,311,597,292,597,0
327,577,347,577,347,598,327,598,0
385,575,407,575,407,599,385,599,4
447,575,510,575,510,600,447,600,11.88
183,605,405,605,405,652,183,652,TOTAL 0% SUPPLIES:
454,607,513,607,513,647,454,647,9.57
22,656,145,656,145,680,22,680,CR-VANILLA
161,655,216,655,216,681,161,681,0.72
234,656,264,656,264,681,234,681,10
291,656,312,656,312,682,291,682,0
325,656,347,656,347,683,325,683,0
375,655,406,655,406,680,375,680,10
458,655,511,655,511,681,458,681,7.20
21,680,110,680,110,704,21,704,CR-CORN
161,679,217,679,217,705,161,705,0.72
235,681,263,681,263,703,235,703,10
291,679,311,679,311,705,291,705,0
327,681,346,681,346,703,327,703,0
375,680,405,680,405,705,375,705,10
458,681,511,681,511,704,458,704,7.20
45,712,402,712,402,756,45,756,TOTAL 6% SUPPLIES (EXCL. GST):
445,712,512,712,512,752,445,752,14.40
349,758,404,758,404,800,349,800,GST:
452,760,513,760,513,799,452,799,0.86
56,809,401,809,401,854,56,854,TOTAL 6% SUPPLIES (INC. GST):
445,809,512,809,512,849,445,849,15.26
184,854,401,854,401,901,184,901,TOTAL 0% SUPPLIES:
453,856,511,856,511,895,453,895,9.57
230,903,403,903,403,952,230,952,TOTAL PAYABLE:
443,905,512,905,512,947,443,947,24.83
23,968,117,968,117,992,23,992,E.&.0.E.
24,992,555,994,555,1017,23,1015,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
24,1015,489,1018,488,1042,23,1039,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
24,1040,557,1040,557,1063,24,1063,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
25,1063,465,1064,465,1088,24,1086,INPUT TAX CLAIMS, ONTHE BASTE OF THE
23,1086,488,1087,488,1110,23,1109,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
23,1110,206,1110,206,1134,23,1134,ADJUSTMENT NOTE
192,1137,425,1137,425,1158,192,1158,CUSTOMER'SCOPY
