86,31,314,22,316,83,89,92,31802
103,207,846,209,846,253,103,251,SYARIKAT PERNIAGAAN GIN KEE
392,265,558,265,558,307,392,307,(81109-A)
254,313,694,313,694,350,254,350,NO 290, JALAN AIR PANAS,
390,358,559,358,559,396,390,396,SETAPAK,
279,408,668,408,668,444,279,444,53200, KUALA LUMPUR.
324,450,624,452,623,489,323,487,TEL:03-40210276
287,513,660,515,660,549,287,547,GST ID : 000750673920
247,564,702,566,701,600,247,598,SIMPLIFIED TAX INVOICE
53,633,157,633,157,673,53,673,CASH
53,687,182,687,182,729,53,729,DOC NO
300,689,511,689,511,727,300,727,CS00012922
569,691,661,691,661,727,569,727,DATE:
663,690,852,690,852,728,663,728,24/01/2018
54,740,179,740,179,776,54,776,CASHIER
266,740,406,740,406,778,266,778,: USER
565,737,658,737,658,773,565,773,TIME:
673,738,814,738,814,775,673,775,10:50:00
53,788,253,791,252,832,52,829,SALESPERSON
563,786,655,786,655,827,563,827,REF. :
350,871,419,876,415,925,346,919,QTY
476,873,602,877,601,917,475,913,S/PRICE
803,873,878,876,876,919,801,916,TAX
52,878,127,878,127,915,52,915,ITEM
638,878,777,878,777,916,638,916,AMOUNT
55,923,139,923,139,962,55,962,1700
367,923,398,923,398,960,367,960,6
498,923,576,923,576,961,498,961,6.36
680,924,776,924,776,960,680,960,38.16
812,923,871,923,871,963,812,963,SR
55,973,387,973,387,1011,55,1011,PASIR HALUS (BAG)
367,1025,397,1025,397,1064,367,1064,2
492,1024,586,1024,586,1064,492,1064,18.02
679,1025,775,1025,775,1066,679,1066,36.04
810,1024,871,1024,871,1068,810,1068,SR
54,1026,138,1026,138,1065,54,1065,2430
53,1075,322,1075,322,1116,53,1116,CEMENT (50KG)
139,1119,291,1122,290,1168,138,1165,TOTAL QTY
364,1124,394,1124,394,1161,364,1161,8
679,1122,777,1122,777,1163,679,1163,74.20
140,1193,598,1193,598,1233,140,1233,TOTAL SALES (EXCLUDING GST):
676,1190,775,1193,773,1234,675,1231,70.00
427,1245,600,1248,599,1286,426,1284,DISCOUNT:
694,1244,776,1244,776,1289,694,1289,0.00
407,1299,600,1299,600,1337,407,1337,TOTAL GST :
695,1300,774,1300,774,1341,695,1341,4.20
416,1352,602,1355,601,1401,415,1397,ROUNDING :
695,1355,774,1355,774,1397,695,1397,0.00
75,1415,600,1418,600,1460,75,1457,TOTAL SALES (INCLUSIVE OF GST) :
675,1415,775,1415,775,1459,675,1459,74.20
676,1473,773,1473,773,1514,676,1514,74.20
461,1476,603,1476,603,1514,461,1514,CASH :
431,1523,604,1527,603,1570,430,1566,CHANGE :
695,1524,774,1524,774,1565,695,1565,0.00
111,1619,392,1619,392,1657,111,1657,GST SUMMARY
118,1681,281,1683,281,1725,117,1722,TAX CODE
355,1682,394,1682,394,1727,355,1727,%
466,1684,625,1684,625,1726,466,1726,AMT (RM)
676,1683,833,1683,833,1728,676,1728,TAX(RM)
118,1723,182,1723,182,1767,118,1767,SR
747,1725,834,1725,834,1769,747,1769,4.20
359,1726,393,1726,393,1764,359,1764,6
522,1726,625,1726,625,1765,522,1765,70.00
521,1784,625,1786,624,1827,520,1825,70.00
743,1781,840,1781,840,1844,743,1844,4.20
300,1786,417,1786,417,1826,300,1826,TOTAL :
104,1885,834,1887,834,1920,104,1918,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
