114,8,378,11,377,86,113,82,CHHEELE
0,21,117,21,117,52,0,52,3180303
153,131,471,131,471,154,153,154,LIAN HING STATIONERY SDN BHD
260,154,363,154,363,179,260,179,(162761-M)
133,179,493,179,493,202,133,202,NO.32 & 33. JALAN SR 1/9. SEKSYEN 9.
194,202,428,203,428,224,194,223,TAMAN SERDANG RAYA.
137,225,490,225,490,248,137,248,43300 SERI KEMBANGAN. SELANGOR
244,249,384,249,384,270,244,270,DARUL EHSAN
191,274,436,274,436,295,191,295,GST ID :002139201536
252,308,372,308,372,332,252,332,TAX INVOICE
113,332,214,332,214,356,113,356,30/03/2018
368,336,503,336,503,357,368,357,NO. . CS-20322
377,379,457,379,457,404,377,404,QITY TAX
491,379,528,379,528,402,491,402,RM
110,403,349,403,349,424,110,424,DURAFILE H399 (110 X 95MM)
379,402,526,402,526,423,379,423,200 SR 116.60
107,423,344,422,344,446,107,447,NAME BADGE (H) @ 0.5500
109,456,350,456,350,481,109,481,809 METAL NAME BADGE CLIP
390,457,410,457,410,478,390,478,2
422,455,456,455,456,480,422,480,SR
473,456,526,456,526,480,473,480,42.40
110,480,266,480,266,501,110,501,- 100'S @ 20 0000
126,529,371,529,371,550,126,550,TOTAL AMT INCL. GST @ 6%:
440,528,502,528,502,550,440,550,159.00
178,564,373,564,373,585,178,585,ROUNDING ADJUSTMENT:
199,598,374,598,374,618,199,618,TOTAL AMT PAYABLE:
439,597,503,597,503,618,439,618,159.00
252,630,374,630,374,651,252,651,PAID AMOUNT:
440,631,502,631,502,652,440,652,200.00
290,661,374,663,374,688,289,686,CHANGE :
452,664,502,664,502,683,452,683,41.00
466,694,503,697,501,719,464,716,202
212,697,373,697,373,718,212,718,TOTAL QTY TENDER :
123,742,254,745,254,769,122,766,GST SUMMARY
287,744,360,744,360,765,287,765,AMOUNT
440,743,480,743,480,766,440,766,TAX
311,764,360,764,360,791,311,791,(RM)
431,764,479,764,479,791,431,791,(RM)
122,798,199,798,199,823,122,823,SR. @.A
303,798,365,798,365,820,303,820,150.00
435,798,479,798,479,820,435,820,9.00
120,825,170,825,170,848,120,848,TOTAL
304,825,366,825,366,847,304,847,150.00
436,825,479,825,479,847,436,847,9.00
241,866,360,866,360,887,241,887,THANK YOU
159,893,456,893,456,910,159,910,FOR ANV ENAUIRY PLEASE CORTACT US:
