165,16,368,14,368,52,165,54,AMPANG 210
69,53,469,51,469,88,69,90,FIRST CITY PARKING SDN BHD
201,87,334,84,335,119,201,121,(961394-X)
106,158,394,158,394,185,106,185,A-09-10 PRIMA AVENUE
50,190,464,187,464,218,50,221,THE TUBE, 1/39, DATARAN PRIMA
106,222,380,222,380,251,106,251,47301 PETAL ING JAYA
159,254,324,251,324,282,159,284,SELANGOR DE
65,284,436,282,436,313,65,315,(GST ID NO : 001656262656)
121,318,380,316,380,344,121,346,TEL : 03-7887 2622
94,382,223,382,223,409,94,409,TAX
210,382,410,382,410,408,210,408,INVOICE
13,444,493,444,493,475,13,475,>/S #03 A INV-NO. 2003160418000001
12,478,114,478,114,510,12,510,/D #22
262,478,493,476,494,504,262,506,TICKET NO. 071811
14,511,156,509,156,539,15,542,ENTRY TIME
180,509,496,507,497,538,181,540,16/04/2018 (MON) 8:21
13,544,142,541,143,569,14,572,PAID TIME
182,542,414,542,414,568,182,568,16/04/2018 (MON)
400,541,496,538,497,567,401,570,9:49
15,574,185,574,185,602,15,602,PARKING TIME
435,569,498,569,498,599,435,599,1:28
13,605,171,603,171,634,14,636,PARKING FEE
234,604,327,604,327,632,234,632,RATE A
406,602,497,602,497,631,406,631,RM7.00
13,670,99,668,100,696,14,699,MOUNT
407,666,497,666,497,694,407,694,RM6.60
14,701,200,698,200,729,15,732,ST(INCLUDED)
233,698,328,695,329,727,234,730,6.00 %
406,698,498,698,498,726,406,726,RMO. 40
14,765,148,763,149,794,15,796,TOTA L
363,760,494,758,495,789,363,791,RM7.00
364,793,492,793,492,824,364,824,RM7.00
13,797,133,795,134,827,14,829,PAID
15,833,188,833,188,861,15,861,CHANGE
365,828,493,828,493,856,365,856,RM0.00
155,863,383,859,383,887,155,891,INCLUSIVE 6% GST
210,893,344,893,344,920,210,920,THANK YOU
