145,54,532,47,533,83,146,91,REF NOR 0 00696305041961
89,99,594,91,594,126,89,134,GOODS SOLD ARE. NOT RETURNABLE. TO
124,342,543,342,543,379,124,379,EGI CASH & CARRY SDN, BHD.
147,383,532,385,531,422,147,420,FT17920 SEK U9, SHAH ALAM
149,427,532,427,532,461,149,461,GST REG NO : 001951645696
45,506,304,506,304,536,45,536,05/SE200209/42193
407,506,652,506,652,536,407,536,06/04/17 11:43AM
42,587,425,584,425,618,42,621,MIGHTY MARK DISHWASH- 11L
541,622,657,622,657,657,541,657,23.00 5
43,626,183,626,183,658,43,658,2 X 11.50
45,665,378,665,378,696,45,696,MIGHTY MARK BLEACH IOL
539,699,664,702,664,744,538,741,23.00 S.
43,706,183,706,183,737,43,737,2 X 11.50
44,746,514,745,515,776,44,777,GARDENIA SOHMERSET COTTAGE 3OOG
42,784,171,786,170,821,42,819,1 X 4.45
556,786,655,786,655,818,556,818,4.45 S
42,866,262,868,262,902,42,900,NO OF ITEMS: 5
224,908,501,905,502,939,225,941,TOTAL INCL. GST:RM
570,906,655,906,655,941,570,941,50.45
132,947,499,946,499,980,132,981,MASTER XXXXXXXXXXXX9113:
570,946,653,946,653,982,570,982,50.45
359,986,503,986,503,1024,359,1024,CHANGE:RM
582,988,652,988,652,1021,582,1021,0.00
44,1026,380,1028,380,1062,44,1060,MISSED POINT TODAY: 47
46,1068,365,1068,365,1102,46,1102,SERVED BY ASHOK KUMAR
46,1151,63,1151,63,1175,46,1175,A
115,1149,651,1149,651,1183,115,1183,IE***XX**X GST SUNMARY *XX*X*XX*XXX*
43,1188,171,1188,171,1223,43,1223,GST CODE
360,1189,651,1189,651,1226,360,1226,AMOUNT(RM) TAX(RM)
43,1229,155,1229,155,1260,43,1260,S @6.0%
437,1229,522,1229,522,1261,437,1261,47.60
540,1231,658,1231,658,1263,540,1263,. 2.85
46,1269,652,1272,652,1302,46,1299,XXXXXXXXXXXXXXX*XXXXXXXXXXXXXXXXXXXXXXXX
149,1346,533,1349,532,1380,148,1377,REF NO: 00600696305042193
89,1387,593,1390,593,1421,89,1418,GOODS SOLD ARE NOT RETURNABLE, TQ
