269,168,653,168,653,205,269,205,ZEN AND COFFEE 28 S/B
284,211,630,211,630,248,284,248,NO 53, JALAN 3/62A,
304,252,612,252,612,291,304,291,BANDARMENJALARA,
286,291,630,293,630,331,286,329,52200 KUALA LUMPUR.
228,335,693,335,693,369,228,369,(GSTNUMBER:001363259392)
62,432,502,432,502,470,62,470,DATE: 25 MAR 2018 9:27PM
62,476,376,476,376,513,62,513,RECEIPT NO: 57269
63,517,396,517,396,554,63,554,SERVED BY: CASHIER
60,554,179,554,179,593,60,593,PAX: 2
59,599,409,595,410,665,60,668,TABLE: L2
96,725,644,723,644,764,97,766,1 SABA SHIOYAKI WAZEN (20MINS)
724,720,864,720,864,763,724,763,26.00 S
109,765,307,762,307,809,110,811,1 UNAGI DON
725,764,863,764,863,804,725,804,28.00 S
103,771,126,771,126,800,103,800,1
97,812,122,807,129,839,104,844,1
129,806,450,806,450,850,129,850,SPICY ASARI PASTA
726,806,863,806,863,845,726,845,19.00 S
98,849,431,849,431,886,98,886,1 EBI MENTAI PASTA
726,848,862,848,862,887,726,887,22.00 S
99,893,448,893,448,927,99,927,1 JASMINE GREEN TEA
726,889,863,889,863,928,726,928,10.00 S
131,931,452,931,452,976,131,976,* EXTRA 1 TEA CUP
362,1023,523,1023,523,1058,362,1058,SUBTOTAL:
744,1020,862,1020,862,1059,744,1059,105.00
412,1062,524,1062,524,1098,412,1098,TOTAL:
629,1064,862,1064,862,1132,629,1132,105.00
430,1135,527,1138,525,1182,428,1179,CASH:
744,1140,860,1137,861,1178,745,1180,105.00
395,1178,528,1182,526,1226,393,1223,CHANGE:
700,1184,862,1184,862,1253,700,1253,0.00
63,1322,848,1325,848,1359,63,1356,*P*K*K**** GST SUMMARY**K*KK*K*
61,1361,217,1361,217,1399,61,1399,TAX CODE
508,1363,625,1363,625,1398,508,1398,AMOUNT
794,1362,864,1362,864,1401,794,1401,TAX
60,1400,165,1400,165,1443,60,1443,S @6%
525,1401,625,1401,625,1438,525,1438,99.05
779,1401,862,1401,862,1439,779,1439,5.95
66,1450,846,1450,846,1475,66,1475,*PPPKOPPPPPPPPPPPPPOKPPOPPPOPPPPPPPPKPPCPPX
316,1542,589,1542,589,1576,316,1576,BUSINESS HOUR :
242,1582,681,1582,681,1619,242,1619,MON-FRI 11:30AM-10:00PM
255,1624,674,1624,674,1662,255,1662,SAT-SUN11:00AM-10:00PM
314,1704,609,1704,609,1738,314,1738,TEL: 03-62619337
182,1744,746,1745,746,1782,182,1781,EMAIL: ZENANDCOFFEE8&@GMAIL.COM
261,1786,662,1786,662,1817,261,1817,FACEBOOK: ZENANDCOFFEE
254,1827,672,1826,672,1861,254,1862,INSTAGRAM: ZENANDCOFFEE
217,1869,707,1869,707,1900,217,1900,WIFI PASSWORD: ZENANDCOFFEE
198,1947,721,1947,721,1987,198,1987,THANK YOU, PLEASE COME AGAIN.
116,2045,805,2044,805,2084,117,2085,POWERED BY ARMS F&B (WWW.ARMS-FNB.COM)
