35,58,591,64,590,91,34,85,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
172,83,447,86,447,113,172,109,LOT 3, JALAN PELABUR 23/1,
159,106,460,110,460,136,159,133,40300 SHAH ALAM, SELANGOR.
122,130,503,133,502,157,122,154,TEL:03-55423228 FAX:03-55423213
191,154,432,156,431,180,190,178,GST ID:000381399040
136,192,484,198,484,238,136,233,TAX INVOICE / ADJUSTMENT NOTE
243,254,510,256,509,295,243,293,CASH INV NO.: 7015F710
25,290,111,292,110,318,24,316,VE0S14
319,297,512,297,512,321,319,321,DATE: 15/10/2017
21,321,373,323,373,362,21,360,MAKASSAR FRESH MARKET SDN BHD
22,363,311,365,311,392,22,390,GROUND FLOOR, NO. 4 & 6,
24,389,203,389,203,412,24,412,JALAN SS 15/4B,
22,411,346,412,345,435,22,434,47500 SUBANG JAYA, SELANGOR
25,433,269,433,269,457,25,457,VE05: RIDZUAN (11900)
250,455,411,455,411,483,250,483,DD: 15/10/2017
431,455,491,457,489,484,430,481,10:54
347,483,405,486,403,512,346,509,SALE
19,486,155,486,155,509,19,509,DESCRIPTION
171,486,215,486,215,508,171,508,U.P
220,486,260,486,260,509,220,509,ISS
266,486,309,486,309,509,266,509,EXC
326,488,345,488,345,507,326,507,D
419,487,506,487,506,511,419,511,AMNT(RM)
18,521,141,521,141,545,18,545,O.C. WHITE
160,522,213,522,213,545,160,545,2.13
241,523,263,523,263,546,241,546,4
291,523,310,523,310,547,291,547,1
325,524,343,524,343,545,325,545,0
384,524,401,524,401,547,384,547,3
455,524,508,524,508,546,455,546,6.39
18,545,129,545,129,568,18,568,WHOLEMEAL
290,541,310,541,310,569,290,569,1
161,546,213,546,213,567,161,567,2.78
242,547,261,547,261,567,242,567,4
325,547,342,547,342,567,325,567,0
384,546,401,546,401,567,384,567,3
455,547,508,547,508,568,455,568,8.34
18,568,131,568,131,592,18,592,O.C JUMBO
161,569,213,569,213,592,161,592,2.97
242,568,263,568,263,592,242,592,4
289,570,308,570,308,591,289,591,0
323,569,344,569,344,593,323,593,0
383,569,401,569,401,591,383,591,4
444,569,507,569,507,594,444,594,11.88
181,600,402,600,402,647,181,647,TOTAL 0% SUPPLIES:
442,602,509,602,509,641,442,641,26.61
19,650,131,650,131,674,19,674,CR-CHOCLT
158,650,214,650,214,675,158,675,0.72
241,652,262,652,262,676,241,676,O
290,651,325,651,325,675,290,675,3 S
323,653,342,653,342,673,323,673,0
380,652,402,652,402,675,380,675,3
445,653,507,653,507,675,445,675,-2.16
19,674,107,674,107,698,19,698,CR-CORN
159,674,215,674,215,699,159,699,0.72
242,676,261,676,261,697,242,697,0
292,677,309,677,309,697,292,697,1
323,677,343,677,343,696,323,696,0
374,676,402,676,402,698,374,698,− 1
445,675,507,675,507,700,445,700,-0.72
41,704,399,708,399,751,40,748,TOTAL 6% SUPPLIES (EXCL. GST):
443,708,509,708,509,747,443,747,-2.88
345,752,401,752,401,794,345,794,GST:
443,752,511,752,511,794,443,794,-0.17
53,801,398,803,398,848,53,846,TOTAL 6% SUPPLIES (INC. GST):
443,804,509,804,509,844,443,844,-3.05
182,848,401,852,401,897,181,894,TOTAL 0% SUPPLIES:
440,850,511,850,511,892,440,892,26.61
229,899,401,899,401,948,229,948,TOTAL PAYABLE:
440,901,511,901,511,942,440,942,23.56
22,964,119,964,119,989,22,989,E.&.0.E.
22,988,551,989,551,1013,22,1011,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
22,1011,485,1013,485,1036,22,1035,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
24,1038,556,1038,556,1058,24,1058,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
24,1060,467,1060,467,1083,24,1083,INPUT TAX CLAIMS, ON THE BASIC OF TH
24,1084,486,1084,486,1106,24,1106,ADJUSTMENTS SHOWN IN THIS TAXINVOICE /
23,1109,205,1109,205,1130,23,1130,ADJUS TMENTNOTE
189,1133,426,1133,426,1157,189,1157,CUSTOMER'S COPY
