313,42,1042,39,1042,104,313,107,TEO HENG STATIONERY & BOOKS
583,105,774,105,774,136,583,136,(001451637-M)
381,142,977,141,977,167,381,168,NO. 53, JALAN BESAR, 456OO BATANG BERJUNTAI
525,177,833,177,833,201,525,201,SELANGOR DARUL EHSAN
429,212,656,212,656,236,429,236,TEL : 03-3271 9872
690,210,925,210,925,237,690,237,FAX : 03-3271 9481
488,240,874,240,874,277,488,277,GST NO. : 000689913856
387,325,992,322,992,370,387,373,SIMPLIFIED TAX INVOICE
270,415,455,415,455,486,270,486,CASH
272,527,743,525,744,568,272,570,RECEIPT NO. : CS1801/26821
909,525,1102,523,1102,562,910,564,17/01/2018
791,528,887,528,887,564,791,564,DATE :
938,608,1110,608,1110,646,938,646,AMOUNT
319,624,436,624,436,671,319,671,ITEM
512,622,613,622,613,674,512,674,QTY
637,623,718,623,718,668,637,668,U/P
748,624,889,624,889,670,748,670,DISC%
978,643,1068,643,1068,689,978,689,(RM)
256,718,475,715,475,757,257,760,9555017370017
543,719,568,719,568,753,543,753,1
614,716,721,716,721,758,614,758,28.00
770,717,853,717,853,757,770,757,7.14
976,716,1104,716,1104,757,976,757,26.00 *
274,775,967,774,967,815,274,816,- LION FILE 220*307 LAMINATING FILM
980,888,1083,888,1083,931,980,931,26.00
263,895,458,898,458,943,262,940,TOTAL QTY. :
583,896,607,896,607,930,583,930,1
979,985,1083,985,1083,1028,979,1028,26.00
269,992,587,992,587,1035,269,1035,SUB-TOTAL (EX)
998,1041,1085,1041,1085,1090,998,1090,1.56
269,1052,494,1051,494,1090,269,1091,TOTAL TAX
987,1100,1082,1100,1082,1149,987,1149,-0.01
267,1110,490,1108,490,1150,268,1152,ROUNDING
942,1162,1082,1164,1081,1222,941,1220,27.55
266,1169,447,1169,447,1218,266,1218,TOTAL
674,1170,922,1170,922,1286,674,1286,AI
940,1216,1081,1221,1079,1280,938,1275,27.55
261,1227,413,1227,413,1280,261,1280,CASH
628,1304,966,1292,970,1387,632,1400,17JAN 2018
965,1288,1084,1288,1084,1367,965,1367,0.00
264,1299,492,1299,492,1347,264,1347,CHANGE
537,1511,874,1509,875,1560,537,1562,GST SUMMARY
727,1593,903,1590,904,1632,728,1635,AMOUNT
1007,1591,1093,1591,1093,1635,1007,1635,TAX
277,1614,468,1611,468,1652,278,1654,TAX CODE
558,1610,604,1610,604,1655,558,1655,%
768,1630,858,1630,858,1675,768,1675,(RM)
998,1628,1089,1628,1089,1677,998,1677,(RM)
289,1714,355,1714,355,1757,289,1757,SR
546,1714,630,1714,630,1755,546,1755,6.00
763,1713,868,1713,868,1756,763,1756,26.00
998,1713,1079,1713,1079,1755,998,1755,1.56
262,1820,417,1820,417,1862,262,1862,TOTAL :
764,1818,868,1818,868,1861,764,1861,26.00
1000,1817,1083,1817,1083,1862,1000,1862,1.56
271,1918,1085,1917,1085,1957,271,1958,NOTE: (") INDICATED THE ITEM SOLD HAS BEEN RELATED
271,1959,793,1957,793,2001,271,2003,TO GST (GOODS & SERVICES TAX).
371,2063,1005,2063,1005,2100,371,2100,GOODS SOLD ARE NOT RETURNABLE,
584,2108,792,2108,792,2143,584,2143,THANK YOU.
