241,266,562,266,562,304,241,304,RESTORAN WAN SHENG
293,305,496,308,496,350,292,348,002043319-W
153,353,647,353,647,394,153,394,NO.2, JALAN TEMENGGUNG 19/9,
118,396,699,396,699,438,118,438,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
205,436,597,439,596,480,205,478,43200 CHERAS, SELANGOR
188,480,616,480,616,520,188,520,GST REG NO: 001335787520
189,563,578,567,577,608,189,605,TAX INVOICE
49,650,339,650,339,692,49,692,INV NO.: 1188875
360,650,632,650,632,689,360,689,CASHIER: NICOLE
171,694,547,691,547,733,171,735,: 12-06-2018 17:46:16
45,695,126,695,126,737,45,737,DATE
45,777,248,779,248,826,44,823,DESCRIPTION
306,777,374,777,374,827,306,827,QTY
431,777,566,777,566,825,431,825,U.PRICE
593,776,760,776,760,823,593,823,TOTAL TAX
45,863,176,863,176,910,45,910,TEH (B)
449,904,531,904,531,950,449,950,2.10
607,905,757,905,757,949,607,949,2.10 ZRL
292,908,357,908,357,949,292,949,1 X
45,947,194,947,194,993,45,993,CHAM (B)
291,990,357,990,357,1033,291,1033,1 X
449,988,532,988,532,1033,449,1033,2.10
611,989,759,989,759,1032,611,1032,2.10 ZRL
46,1032,211,1034,210,1078,45,1075,TAKE AWAY
290,1074,357,1074,357,1119,290,1119,2 X
450,1073,532,1073,532,1119,450,1119,0.20
610,1073,760,1073,760,1119,610,1119,0.40 ZRL
47,1159,267,1159,267,1201,47,1201,TOTAL QTY: 4
47,1202,437,1202,437,1243,47,1243,TOTAL (EXCLUDING GST):
680,1200,761,1200,761,1242,680,1242,4.60
46,1245,490,1243,490,1285,46,1287,TOTAL (INCLUSIVE OF GST):
680,1242,763,1242,763,1288,680,1288,4.60
48,1288,257,1288,257,1330,48,1330,TOTAL:
614,1286,761,1286,761,1330,614,1330,4.60
46,1370,157,1370,157,1414,46,1414,CASH :
680,1369,763,1369,763,1415,680,1415,4.60
48,1498,248,1502,247,1545,47,1540,GST SUMMARY
400,1497,584,1497,584,1542,400,1542,AMOUNT(RM)
628,1497,759,1497,759,1543,628,1543,TAX(RM)
46,1540,110,1540,110,1586,46,1586,ZRL
225,1539,338,1539,338,1588,225,1588,(@ 0%)
502,1539,588,1539,588,1586,502,1586,4.60
680,1539,763,1539,763,1585,680,1585,0.00
