156,208,308,208,308,232,156,232,TAX INVOICE
87,237,376,237,376,261,87,261,ECO-SHOP MARKETING SDN BHD
81,266,379,266,379,289,81,289,GST REG. NO : 000313901056
105,294,354,294,354,318,105,318,COMPANY NO : 734055-M
99,319,358,320,358,345,99,344,LOT F1-01. 6, JALAN 8/27A,
103,348,356,349,356,374,103,373,SEKSYEN 5 WANGSA MAJU,
122,375,335,378,335,403,122,400,53300 KUALA LUMPUR,
92,403,361,403,361,428,92,428,WILAYAH PERSEKUTUAN KUALA
140,430,318,430,318,451,140,451,LUMPUR, MALAYSIA.
51,467,367,467,367,490,51,490,INV NO # : BWMC02000047293
52,494,243,494,243,519,52,519,26/02/2018 17:31
52,524,367,524,367,547,52,547,CS : ROSSYAFIQAH ANIS BINTI
51,548,238,548,238,572,51,572,RAMLI [BWMOO34
49,577,95,577,95,603,49,603,STK
262,576,310,576,310,608,262,608,QTY
373,577,409,577,409,602,373,602,RM
52,613,349,613,349,636,52,636,JT5501 - CHOPSTICK HOLDER
50,636,101,636,101,663,50,663,72/1
48,659,219,661,219,689,48,686,65045039@2.33
292,662,309,662,309,684,292,684,1
358,660,410,660,410,686,358,686,2.33
51,693,391,693,391,718,51,718,PLIERS 6" 110G 120PCS(PELAYAR
53,724,217,724,217,745,53,745,74020030@2.33
291,721,309,721,309,743,291,743,1
359,721,409,721,409,744,359,744,2.33
51,754,344,754,344,777,51,777,771-2 MULTI PURPOSE FOOD
50,778,126,778,126,804,50,804,TONGS
290,803,310,803,310,827,290,827,3
357,802,411,802,411,828,357,828,6.99
51,806,216,806,216,827,51,827,63065005@2.33
52,838,362,838,362,858,52,858,LS301 SCALESCRAPER -LARGE
50,861,94,861,94,885,50,885,360
359,885,409,885,409,908,359,908,2.33
52,888,216,888,216,909,52,909,63165004@2.33
292,886,309,886,309,908,292,908,1
51,918,399,918,399,941,51,941,PVC WALL. PLUG 4'S 240/10-(PLUG
360,945,409,945,409,968,360,968,2.33
52,946,217,946,217,970,52,970,74065001@2.33
292,946,309,946,309,968,292,968,1
163,984,230,984,230,1010,163,1010,TOTAL:
290,982,309,982,309,1008,290,1008,7
345,983,407,983,407,1008,345,1008,16.31
82,1017,231,1017,231,1044,82,1044,ROUNDING ADJ:
351,1015,409,1015,409,1040,351,1040,-0.01
79,1052,231,1052,231,1077,79,1077,BALANCE DUE:
342,1050,408,1050,408,1076,342,1076,16.30
54,1080,230,1080,230,1107,54,1107,PAYMENT (CASH) :
347,1080,407,1080,407,1102,347,1102,17.00
65,1108,229,1108,229,1136,65,1136,CHANGE (CASH) :
359,1107,408,1107,408,1130,359,1130,0.70
50,1142,196,1144,195,1170,50,1167,GST SUMMARY
50,1172,84,1172,84,1196,50,1196,SR
94,1173,135,1173,135,1195,94,1195,6%
248,1170,309,1170,309,1195,248,1195,15.40
356,1172,405,1172,405,1194,356,1194,0.91
50,1202,83,1202,83,1226,50,1226,ZR
95,1202,135,1202,135,1225,95,1225,0%
259,1200,309,1202,308,1225,258,1223,0.00
354,1202,405,1202,405,1224,354,1224,0.00
103,1313,357,1315,357,1339,103,1337,PRODUCE BILL FOR EXCHANGE
79,1343,382,1343,382,1368,79,1368,WITHIN 3 DAYS NO CASH REFUND
114,1369,278,1372,278,1393,114,1390,THANK YOU
272,1372,340,1372,340,1389,272,1389,****
104,1400,345,1400,345,1420,104,1420,*PLEASE COME AGAIN*
