70,5,198,5,198,48,70,48,03017
185,112,573,109,574,151,186,153,AEON CO. (M) BHD (126926-H)
173,155,589,152,590,189,174,192,3RD FLR, AEON TAMAN MALURI SC
204,192,546,192,546,233,204,233,JLN JEJAKA, TAMAN MALURI
187,235,561,233,562,271,188,273,CHERAS, 55100 KUALA LUMPUR
230,275,534,272,535,309,230,313,GST ID : 002017394688
285,314,492,311,493,350,285,352,SHOPPING HOURS
187,355,576,352,577,389,188,392,SUN-THU: 1000 HRS - 2200 HRS
186,395,576,393,577,430,187,432,FRI-SAT: 1000 HRS - 2300 HRS
59,435,449,432,449,470,59,473,VAL UED CUSTOMER: 1370001392
530,512,636,512,636,552,530,552,15.50SR
105,515,323,515,323,553,105,553,1X 000002781709
142,556,351,556,351,594,142,594,BIO ZIP POWDER
528,594,636,594,636,633,528,633,15.50SR
105,599,322,599,322,633,105,633,1X 000002781709
145,637,350,637,350,672,145,672,BIO ZIP POWDER
59,714,194,714,194,754,59,754,SUB-TOTAL
554,712,634,712,634,750,554,750,31.00
60,756,349,753,349,791,60,794,TOTAL SALES INCL GST
556,754,635,754,635,792,556,792,31.00
61,796,405,794,405,831,61,833,TOTAL AFTER ADJ INCL GST
555,794,634,794,634,831,555,831,31.00
554,834,634,832,635,870,555,873,50.00
58,837,125,837,125,875,58,875,CASH
557,874,634,874,634,911,557,911,19.00
62,877,239,877,239,912,62,912,ITEM COUNT 2
313,875,463,875,463,914,313,914,CHANGE AMT
117,918,562,914,563,952,118,955,INVOICE NO: 2018030910080010555
59,958,221,958,221,997,59,997,GST SUMMARY
343,957,433,957,433,993,343,993,AMOUNT
583,955,635,955,635,992,583,992,TAX
58,998,165,998,165,1037,58,1037,SR @ 6X
356,996,434,996,434,1034,356,1034,29.24
572,995,636,995,636,1034,572,1034,1.76
355,1034,435,1034,435,1075,355,1075,29.24
57,1037,136,1037,136,1078,57,1078,TOTAL
571,1035,636,1035,636,1074,571,1074,1.76
56,1080,291,1078,291,1116,56,1119,09/03/201818:54
402,1077,634,1075,634,1113,402,1116,1008 001 0010555
57,1119,263,1119,263,1158,57,1158,0305101 HAL INA
255,1198,534,1195,535,1233,255,1236,AEON BANDAR PUCHONG
198,1239,546,1236,547,1277,199,1280,TEL 1-300-80-AEON (2366)
171,1281,574,1277,575,1315,172,1320,THANK YOU FOR YOUR PATRONAGE
239,1322,492,1319,492,1357,239,1359,PLEASE COME AGAIN
