49,258,513,252,514,293,50,299,GREEN LANE PHARMACY SDN BHD
48,295,527,292,527,339,49,342,33 JLN BANGAU 1,KEPONG BARU,
51,344,307,344,307,388,51,388,52100 KEPONG, KL
51,395,294,393,294,435,52,437,TEL : 62760693
349,392,600,392,600,436,349,436,FAX : 62760693
50,445,295,443,295,485,51,487,BRN : 631002-U
53,496,410,496,410,534,53,534,GST NO : 001888309248
200,595,395,592,396,634,201,636,TAX INVOICE
51,645,362,643,362,684,52,686,INV NO : 16-073042
52,694,128,694,128,735,52,735,DATE
167,694,566,694,566,734,167,734,: 12/13/2016 9:52:15 AM
52,795,636,790,636,837,53,842,1)9557892102639 IBUPR0FEN 400MG 10
84,844,279,844,279,886,84,886,3.00 X 3.00
604,840,722,840,722,887,604,887,9.00 Z
54,894,530,894,530,937,54,937,2)0253K AMOXICAP S0OMG CAPSU
83,943,279,943,279,984,83,984,2.00 X 6.00
593,940,722,940,722,986,593,986,12.00 Z
51,994,636,989,636,1036,52,1041,3)9557892201011 NOFLUX TAB 90MG 10
84,1043,279,1043,279,1084,84,1084,5.00 X 4.00
592,1041,721,1041,721,1083,592,1083,19.98 *
53,1093,600,1091,601,1135,54,1137,4)9556492002837K FEBRICOL -RX 10
85,1143,279,1143,279,1184,85,1184,2.00 X 2.70
604,1139,722,1139,722,1186,604,1186,5.40 Z
53,1195,650,1193,650,1238,54,1240,5)9316254866387 VITAM0RE EP0 1000MG
82,1243,294,1243,294,1283,82,1283,2.00 X 68.00
84,1292,162,1292,162,1335,84,1335,DISC
388,1292,501,1292,501,1336,388,1336,-28.00
574,1292,722,1292,722,1335,574,1335,108.00 *
51,1344,652,1340,652,1385,52,1389,6)9555197602366 NOVA ROSELLE &F VIT
86,1393,294,1393,294,1434,86,1434,1.00 X 28.60
84,1441,164,1441,164,1487,84,1487,DISC
389,1443,483,1443,483,1484,389,1484,-2.90
592,1442,722,1442,722,1484,592,1484,25.70 *
151,1541,331,1543,331,1592,150,1589,ROUNDING :
605,1540,686,1540,686,1585,605,1585,0.02
153,1592,245,1592,245,1633,153,1633,TOTAL
576,1591,686,1591,686,1634,576,1634,180.10
305,1598,327,1601,324,1628,302,1626,$\FRAC {{ }$
154,1642,252,1642,252,1687,154,1687,( GST
301,1642,449,1642,449,1688,301,1688,: 8.70 )
69,1694,717,1692,718,1729,69,1731,*****XXXX*XX*XXXXX*XXXX***XXX***
100,1741,260,1741,260,1783,100,1783,PAYMENT :
101,1790,366,1790,366,1834,101,1834,TOTAL PAYMENT :
576,1789,686,1789,686,1833,576,1833,180.10
101,1840,211,1840,211,1884,101,1884,CHANGE
605,1838,688,1838,688,1884,605,1884,0.00
341,1851,360,1851,360,1881,341,1881,UM
64,1892,97,1892,97,1927,64,1927,>
98,1891,179,1891,179,1933,98,1933,VISA
574,1889,686,1889,686,1933,574,1933,180.10
69,1942,717,1941,718,1979,69,1980,************************************
66,2139,180,2137,181,2182,67,2184,RATE %
252,2138,347,2138,347,2183,252,2183,TOTAL
453,2136,519,2136,519,2181,453,2181,GST
434,2234,519,2234,519,2284,434,2284,8.70
49,2238,162,2238,162,2282,49,2282,* : 6%
235,2237,348,2237,348,2281,235,2281,144.98
435,2285,517,2285,517,2331,435,2331,0.00
47,2291,161,2286,163,2328,49,2333,Z : 0%
251,2287,349,2287,349,2331,251,2331,26.40
50,2386,263,2386,263,2427,50,2427,LEE MEI YEIN
68,2486,392,2486,392,2527,68,2527,PREY BALANCE : 2651
65,2534,560,2537,560,2581,64,2578,POINTS EARN : 171 (COMPLETE)
53,2586,345,2586,345,2624,53,2624,FARMASI ALPHA,COM
52,2635,546,2635,546,2675,52,2675,GOODS SOLD ARE NOT RETURNABLE
66,2686,651,2686,651,2725,66,2725,* TOTAL SALES INCLUSIVE GST @ 6X *
