57,185,268,185,268,216,57,216,TAX INVOICE
56,252,543,255,543,286,56,283,KHIAM AIK CHAN SDN BHD (88342-H)
54,295,291,295,291,325,54,325,NO. 76, JALAN S515/4B,
55,328,415,328,415,358,55,358,47500 SUBANG JAYA, SELANGOR D.E.
55,361,321,359,322,390,55,392,GST REG.: 000555819008
58,406,224,406,224,433,58,433,CASH SALEE NO. :
259,406,360,406,360,431,259,431,C5-19204
57,441,122,441,122,466,57,466,DATE :
261,439,519,439,519,466,261,466,25/09/201701:48:57 PM
75,511,298,513,298,541,74,539,1. MAX 10-1M STAPLES
101,546,202,546,202,571,101,571,2 X 14.20
489,546,553,546,553,572,489,572,28.40
57,586,369,586,369,610,57,610,TOTAL SALEE INCLUCIVE GST @6%
490,587,553,587,553,613,490,613,28.40
267,656,331,656,331,685,267,685,CASH
494,659,556,659,556,688,494,688,50.0C
268,688,358,688,358,716,268,716,CHANGE
494,690,555,690,555,719,494,719,21.60
55,729,203,731,203,762,55,760,GST SUMMERY
234,732,364,732,364,760,234,760,ATOUNT(RM)
426,728,522,730,521,763,425,761,TAX(RM)
55,762,157,762,157,790,55,790,SR @ 6%
303,762,365,762,365,788,303,788,26.79
471,761,522,761,522,788,471,788,1.61
141,922,442,922,442,949,141,949,GOODS SALD ARE NOT REWMABLE.
125,951,452,951,452,981,125,981,THENK YAY! PLEASE SEME AGAIN!
