101,11,435,17,433,89,99,83,31812012
113,222,782,222,782,259,113,259,LIM SENG THO HARDWARÉ TRADING
167,273,642,275,642,315,167,313,NO 7. SIMPANG OFF BATU VILLAGE.
108,319,694,319,694,356,108,356,JALAN IPOH BATU 5, 51200 KUALA LUMPUR
318,358,491,358,491,393,318,393,MALAYSIA
186,397,625,397,625,431,186,431,TEL & FAX NO : 03-6258 7191
295,437,515,437,515,472,295,472,03-6258 7191
143,493,669,493,669,530,143,530,COMPARY REG NO. (002231061-T )
176,546,634,546,634,586,176,586,GST REG NO :001269075968
295,602,515,602,515,636,295,636,TAX INVOICE
27,667,211,667,211,702,27,702,INVOICE NO.:
274,666,433,666,433,701,274,701,CS 23304
24,715,110,715,110,756,24,756,DATE
275,719,543,719,543,753,275,753,29/12/2017 11:41
27,771,199,771,199,805,27,805,CASHIER #:
272,769,346,769,346,806,272,806,LST
419,823,428,823,428,831,419,831,~
563,836,630,836,630,873,563,873,RM
685,836,787,836,787,875,685,875,CODE
26,871,190,876,189,918,25,913,SIMEN(S)
61,922,141,925,140,967,59,964,3.00
297,934,325,934,325,964,297,964,X
366,927,442,927,442,964,366,964,2.00
556,928,634,928,634,965,556,965,6.00
731,928,787,928,787,965,731,965,SR
201,980,329,980,329,1016,201,1016,SUBTOTAL
555,980,633,980,633,1017,555,1017,6.00
79,1066,345,1066,345,1103,79,1103,TOTAL IN OF GST
556,1067,634,1067,634,1105,556,1105,6.00
188,1116,344,1119,343,1157,187,1155,PAYMENT:
556,1120,634,1120,634,1154,556,1154,6.00
131,1166,345,1166,345,1207,131,1207,CHANGE DUE:
557,1168,635,1168,635,1206,557,1206,0.00
33,1224,277,1226,277,1264,33,1262,TOTAL ITEM(S) : 3
36,1283,267,1285,267,1326,35,1324,GST SUMMARY
315,1285,518,1283,518,1320,316,1322,AMOUNT(RM)
588,1281,739,1285,738,1327,587,1323,TAX(RM)
37,1336,97,1336,97,1377,37,1377,SR
163,1340,269,1337,270,1377,164,1381,@ 6%
440,1337,520,1337,520,1378,440,1378,5.66
658,1339,739,1339,739,1380,658,1380,0.34
688,1386,807,1386,807,1442,688,1442,0.34
171,1483,587,1488,586,1526,170,1521,THANKYOU
220,1532,588,1534,588,1568,220,1566,PLEASE COME AGAIN
152,1535,225,1535,225,1553,152,1553,*AKAA
579,1535,655,1535,655,1556,579,1556,AR
76,1579,729,1581,729,1615,76,1613,*GOODS SOLD ARE NOT RETURNABLE
