133,282,554,291,553,329,132,320,99 SPEED MART S/B (519537-X)
143,325,553,332,552,373,142,366,LOT P.T. 2811, JALAN ANGSA,
233,369,452,373,451,411,232,406,JAMAN BERKELEY
188,412,511,417,510,458,187,452,41150 KLANG, SELANGOR
174,456,511,461,510,499,173,493,1237-TMN INDAH PERDANA
157,498,538,504,538,541,157,535,GST ID. NO : 000181747712
143,539,567,546,566,583,142,576,INVDICE NO : 18396/102/T0362
51,622,165,625,164,664,50,661,03:46PM
305,629,404,629,404,666,305,666,568268
530,628,659,631,658,670,530,667,13-05-18
51,710,464,717,463,755,51,748,0715 KNORR CHICKEN STOCK 1K
512,714,664,719,662,758,511,753,RM16.85 S
49,755,463,761,462,798,49,792,5596 HYGIENIC 7.5 INCH COLO
526,760,660,763,659,802,526,799,RM6.06 5
78,798,266,802,265,840,77,836,@6 X RM 1.01
48,883,509,885,508,925,48,923,TOTAL SALES (INCLUSIVE GST) RM
543,888,625,888,625,925,543,925,22.91
169,930,504,930,504,968,169,968,ROUNDING ADJUSTMENT RM
556,929,624,929,624,967,556,967,-.01
332,971,506,971,506,1013,332,1013,ROUNDING RM
541,972,625,972,625,1010,541,1010,22.90
392,1013,505,1013,505,1049,392,1049,CASH RM
541,1014,626,1014,626,1050,541,1050,50.00
362,1053,506,1053,506,1095,362,1095,CHANGE RM
540,1056,624,1056,624,1094,540,1094,27.10
46,1136,222,1138,222,1184,46,1182,GST SUMMARY
285,1140,444,1140,444,1178,285,1178,AMOUNT(RM)
525,1141,639,1141,639,1180,525,1180,TAX(RM)
44,1181,149,1181,149,1220,44,1220,5 = 6%
360,1180,447,1180,447,1221,360,1221,21.60
570,1182,638,1182,638,1221,570,1221,1.31
126,1308,548,1312,548,1350,125,1346,THANK YOU. PLEASE COME AGAIN
48,1352,638,1353,638,1391,48,1390,KEEP THE INVOICE FOR APPLICABLE RETURNS
