16,0,224,1,224,53,15,50,31803001
120,81,548,79,548,138,120,140,POPULAR BOOK
83,145,625,142,625,210,83,213,CO. (M) SDN BHD
174,214,498,211,498,248,174,251,(CO. NO. 113825-W)
107,255,566,253,567,288,107,290,(GST REG NO. 001492992000)
31,296,638,292,638,326,31,330,NO 8, JALAN 7/1L8B, DESA TUN RAZAK
86,335,587,333,587,367,86,369,560OO KUALA LUMPUR, MALAYSIA
247,373,395,373,395,408,247,408,IOI MALL
85,455,589,449,589,486,85,492,TEL : 03-80709188 / 80757830
17,534,271,534,271,571,17,571,01/03/18 12:36
316,533,678,531,678,566,316,568,SLIP NO.: 9070058756
371,572,591,570,591,608,371,610,TRANS: 21396
13,575,92,575,92,613,13,613,SITI
514,652,623,652,623,687,514,687,AMOUNT
15,655,215,655,215,690,15,690,DESERIPTION
13,735,233,734,233,769,13,770,W/ENV4.5*9.5
567,731,681,729,682,766,568,768,1.90 T
13,777,374,774,375,808,13,811,UNI P&S ENV 4.5X9.75
567,771,681,771,681,807,567,807,2.10 T
13,856,396,852,396,889,13,893,TOTAL RM INCL. OF GST
569,853,644,853,644,887,569,887,4.00
534,892,645,892,645,928,534,928,-10.00
12,897,92,897,92,934,12,934,CASH
567,932,645,932,645,970,567,970,6.00
14,937,129,937,129,973,14,973,CHANGE
622,1010,646,1012,643,1046,619,1044,2
18,1017,195,1017,195,1051,18,1051,ITEM COUNT
248,1052,445,1050,446,1088,249,1090,AMOUNT (RM)
496,1051,642,1051,642,1086,496,1086,TAX (RM)
16,1056,216,1056,216,1090,16,1090,GST SUMMARY
372,1092,450,1092,450,1129,372,1129,3.77
566,1090,645,1090,645,1127,566,1127,0.23
15,1096,129,1096,129,1131,15,1131,T @ 6%
567,1173,645,1173,645,1210,567,1210,0.00
14,1178,249,1177,250,1212,14,1213,TOTAL SAVINGS
121,1259,553,1256,554,1291,121,1293,BE A POPULAR CARD MEMBER
103,1300,589,1297,589,1331,103,1334,AND ENJOY SPECIAL DISCOUNTS
85,1340,598,1336,598,1371,85,1375,THANK YOU. PLEASE COME AGAIN.
172,1382,498,1378,498,1413,172,1417,WWW.POPULAR.COM.MY
118,1420,553,1415,554,1452,118,1457,BUY CHINESE BOOKS ONLINE
119,1464,553,1460,554,1494,119,1498,WWW.POPULARONLINE.COM.MY
