251,272,614,272,614,317,251,317,RESTORAN WAN SHENG
308,320,535,322,535,367,307,365,002043319-W
148,371,704,373,704,422,148,420,NO. 2, JALAN TEMENGGUNG 19/9,
110,420,761,425,761,472,109,468,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
208,470,647,474,646,519,208,515,43200 CHERAS, SELANGOR
189,520,671,523,671,569,189,565,GST REG NO: 001335787520
190,616,630,621,629,672,190,667,TAX INVOICE
33,716,710,722,710,770,33,765,INV NO. : 1187070 CASHIER: THANDAR
28,770,120,770,120,816,28,816,DATE
165,767,595,770,594,818,165,815,: 11-06-2018 17:11:42
323,862,400,867,397,925,319,920,QTY
27,867,257,869,257,919,27,916,DESCRIPTION
463,867,618,867,618,921,463,921,U.PRICE
643,868,837,868,837,922,643,922,TOTAL TAX
28,968,171,968,171,1018,28,1018,TEH (B)
300,1014,382,1014,382,1071,300,1071,2 X
480,1013,579,1013,579,1072,480,1072,2.20
660,1018,833,1018,833,1072,660,1072,4.40 ZRL
28,1068,188,1068,188,1118,28,1118,MILO (B)
305,1118,382,1123,379,1171,302,1166,1 X
478,1115,578,1115,578,1169,478,1169,2.80
661,1117,833,1117,833,1171,661,1171,2.80 ZRL
28,1166,215,1169,214,1219,27,1215,TAKE AWAY
303,1213,381,1217,378,1269,300,1264,3 ×
662,1214,834,1214,834,1268,662,1268,0.60 ZRL
482,1215,576,1215,576,1266,482,1266,0.20
29,1313,275,1313,275,1358,29,1358,TOTAL QTY: 6
30,1363,467,1363,467,1412,30,1412,TOTAL (EXCLUDING GST):
741,1362,837,1362,837,1416,741,1416,7.80
29,1413,527,1413,527,1461,29,1461,TOTAL (INCLUSIVE OF GST):
740,1412,837,1412,837,1465,740,1465,7.80
30,1463,264,1463,264,1511,30,1511,TOTAL:
667,1464,834,1464,834,1514,667,1514,7.80
25,1560,153,1557,154,1609,26,1611,CASH :
739,1558,837,1561,835,1615,738,1612,7.80
25,1706,254,1711,253,1759,24,1754,GST SUMMARY
423,1710,628,1710,628,1760,423,1760,AMOUNT (RM)
682,1710,827,1710,827,1762,682,1762,TAX (RM)
24,1757,99,1757,99,1809,24,1809,ZRL.
230,1756,352,1756,352,1812,230,1812,(@ 0%)
540,1757,637,1757,637,1810,540,1810,7.80
740,1760,834,1760,834,1809,740,1809,0.00
