180,2,276,2,276,19,180,19,NOT REQU
113,8,132,8,132,15,113,15,C
198,17,420,14,421,38,199,41,ACCOUNT'S COPY
33,151,589,148,589,176,34,179,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
172,174,444,172,444,199,172,201,LOT 3, JALAN PELABUR 23/1,
158,197,458,195,458,222,158,224,40300 SHAH ALAM, SELANGOR.
120,220,502,218,503,242,120,244,TEL: 03-55423228 FAX:03-55423213
192,244,431,244,431,265,192,265,GST1D:000381399040
138,285,483,283,483,321,138,323,TAX INVOICE / ADJUSTMENT NOTE
245,344,512,344,512,381,245,381,CASH INV NO.: 7821F714
24,383,111,383,111,408,24,408,VE0514
320,384,513,384,513,408,320,408,DATE: 21/08/2017
24,414,373,414,373,451,24,451,MAKASSAR FRESH MARKET SDN BHD
236,452,313,455,312,480,235,477,4&6,
26,457,224,457,224,478,26,478,GROUND FLOOR, NO
26,478,205,478,205,502,26,502,JALAN SS 15/48,
26,502,348,502,348,522,26,522,47500 SUBANG JAYA, SELANGOR
26,522,265,522,265,546,26,546,VEOS: RIDZUAN(11900)
252,542,415,542,415,570,252,570,DD: 21/08/2017
434,542,494,542,494,571,434,571,11:45
234,574,276,574,276,597,234,597,U.P
282,572,323,572,323,599,282,599,ISS
328,574,370,574,370,598,328,598,EXC
410,573,466,573,466,598,410,598,SALE
481,574,568,574,568,599,481,599,AILT(RM)
22,575,157,575,157,599,22,599,DESCRIPTION
388,575,406,575,406,596,388,596,0
20,612,144,610,144,634,21,636,O.C. WHITE
222,612,274,612,274,635,222,635,2.13
305,613,322,613,322,635,305,635,5
352,614,369,614,369,636,352,636,2
386,614,405,614,405,635,386,635,0
446,613,465,613,465,637,446,637,3
517,613,569,613,569,636,517,636,6.39
21,637,131,637,131,658,21,658,WHOLEMEAL
223,636,275,636,275,659,223,659,2.78
305,636,322,636,322,659,305,659,5
352,637,370,637,370,658,352,658,0
387,637,405,637,405,659,387,659,Ø
447,636,464,636,464,660,447,660,5
508,637,568,637,568,659,508,659,13.90
22,660,132,660,132,681,22,681,O.C. JUMBO
223,660,276,660,276,682,223,682,2.97
305,659,323,659,323,681,305,681,5
352,661,370,661,370,681,352,681,0
387,661,405,661,405,682,387,682,0
447,659,464,659,464,681,447,681,5
508,661,568,661,568,683,508,683,14.85
185,687,405,689,405,735,184,733,TOTAL 0% SUPPLIES:
443,689,515,689,515,731,443,731,35.14
21,738,274,740,273,764,21,762,DELICIA-B/SCOTCH 3.72
307,738,325,742,320,765,302,761,2
352,742,370,742,370,763,352,763,0
387,742,405,742,405,763,387,763,0
446,742,464,742,464,764,446,764,2
518,741,569,741,569,764,518,764,7.44
22,764,133,764,133,785,22,785,CR-CHOCLT
222,763,274,765,273,788,221,786,0.72
294,765,322,765,322,787,294,787,20
352,765,370,765,370,786,352,786,0
434,764,465,764,465,789,434,789,20
387,766,404,766,404,787,387,787,0
508,766,569,766,569,788,508,788,14.40
22,787,158,787,158,811,22,811,CR-B'SCOTCH
222,788,275,788,275,811,222,811,0.72
294,789,322,789,322,810,294,810,20
353,789,371,789,371,810,353,810,0
387,789,404,789,404,810,387,810,0
436,789,464,789,464,811,436,811,20
508,790,569,790,569,812,508,812,14.40
44,818,403,820,403,864,43,862,TOTAL 6% SUPPLIES (EXCL. GST):
443,820,516,820,516,862,443,862,36.24
349,866,405,866,405,908,349,908,GST:
454,867,514,867,514,908,454,908,2.17
55,914,402,917,402,962,55,959,TOTAL 6% SUPPLIES (INC. GST):
443,916,515,916,515,958,443,958,38.41
184,960,404,962,404,1010,183,1008,TOTAL 0% SUPPLIES:
443,963,515,963,515,1005,443,1005,35.14
232,1013,405,1013,405,1059,232,1059,TOTAL PAYDBLE:
444,1014,513,1014,513,1057,444,1057,73.55
25,1074,122,1076,121,1101,24,1099,E.&.0.E.
25,1100,556,1104,556,1128,25,1124,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
25,1124,489,1127,489,1151,25,1148,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
25,1148,559,1151,559,1175,25,1172,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
26,1171,467,1175,467,1198,26,1194,INPUT TAX CLAIMS, ON THE BASIC OF THE
25,1194,489,1197,489,1221,25,1218,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
23,1217,208,1219,208,1243,23,1241,ADJUS TMENT NOTE
192,1244,431,1246,430,1270,191,1268,CUSTOMER'S COPY
