33,71,591,72,591,99,33,98,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
173,96,446,96,446,123,173,123,LOT 3, JALAN PELABUR 23/1,
159,118,460,120,460,147,159,145,40300 SHAH ALAM, SELANGOR.
123,143,503,143,503,167,123,167,TEL: 03- 55423228 FAX:03- 55423213
194,168,431,168,431,188,194,188,GST1D:000381399040
139,207,484,207,484,245,139,245,TAX INVOICE / ADJUSTMENT NOTE
245,266,511,266,511,304,245,304,CASH INV NO.: 7009F714
28,307,55,307,55,327,28,327,VI
321,307,513,307,513,330,321,330,DATE: 09/10/2017
23,336,374,334,374,375,23,377,MAKASSAR FRESH MARKET SDN BHD
26,379,310,379,310,403,26,403,GROUND FLOOR, NO. 4 & 6,
26,403,206,403,206,427,26,427,JALAN SS 15/4B,
24,425,348,424,349,447,24,448,47500 SUBANG JAYA, SELANGOR
25,446,271,446,271,470,25,470,VE05: RIDZUAN (11900)
252,467,413,467,413,494,252,494,DD:09/10/2017
433,467,492,467,492,493,433,493,12:36
21,497,156,499,156,524,20,522,DESCRIPTION
233,498,275,498,275,520,233,520,U.P
280,497,321,497,321,521,280,521,ISS
326,495,370,495,370,523,326,523,EXC
385,497,406,497,406,521,385,521,D
409,496,465,496,465,522,409,522,SALE
480,497,566,497,566,522,480,522,AMT(RM)
219,535,273,532,274,558,221,561,2.13
20,535,143,535,143,558,20,558,O.C. WHITE
304,536,320,536,320,558,304,558,3
351,537,369,537,369,557,351,557,0
385,537,403,537,403,557,385,557,0
445,536,463,536,463,557,445,557,3
517,535,568,535,568,557,517,557,6.39
20,559,130,559,130,583,20,583,WHOLEMEAL
221,557,274,557,274,583,221,583,2.78
302,557,322,557,322,583,302,583,3
352,560,370,560,370,581,352,581,1
386,559,403,559,403,581,386,581,0
446,557,464,557,464,584,446,584,2
516,558,567,558,567,581,516,581,5.56
20,582,131,582,131,606,20,606,O.C JUMBO
221,583,274,583,274,606,221,606,2.97
301,581,322,581,322,607,301,607,2
351,583,369,583,369,605,351,605,0
385,583,403,583,403,605,385,605,0
446,580,463,580,463,605,446,605,2
515,583,567,583,567,606,515,606,5.94
183,612,402,614,402,660,182,658,TOTAL 0% SUPPLIES:
442,613,513,613,513,656,442,656,17.89
21,665,273,665,273,688,21,688,DELICIA-B/SCOTCH 3.72
349,665,370,665,370,688,349,688,0
445,665,462,665,462,687,445,687,3
506,665,567,665,567,686,506,686,11.16
302,666,321,666,321,686,302,686,3
385,667,403,667,403,687,385,687,0
21,688,133,688,133,712,21,712,CR-CHOCLT
221,689,273,689,273,711,221,711,0.72
291,688,322,688,322,712,291,712,20
351,689,369,689,369,711,351,711,0
385,689,403,689,403,710,385,710,0
433,687,463,687,463,712,433,712,20
506,689,567,689,567,711,506,711,14.40
22,713,155,713,155,734,22,734,CR-B'SCOTCH
221,712,273,712,273,735,221,735,0.72
293,712,321,712,321,734,293,734,20
351,713,369,713,369,733,351,733,0
385,713,402,713,402,734,385,734,0
433,711,463,711,463,736,433,736,20
505,713,567,713,567,735,505,735,14.40
45,743,401,743,401,788,45,788,TOTAL 6% SUPPLIES (EXCL. GST):
442,743,513,743,513,785,442,785,39.96
346,788,404,788,404,833,346,833,GST:
453,791,512,791,512,831,453,831,2.39
56,842,400,842,400,886,56,886,TOTAL 6% SUPPLIES (INC. GST):
443,842,511,842,511,881,443,881,42.35
183,887,402,887,402,935,183,935,TOTAL 0% SUPPLIES:
442,888,512,888,512,930,442,930,17.89
229,937,403,937,403,986,229,986,TOTAL PAYABLE:
441,939,513,939,513,981,441,981,60.24
23,1003,120,1003,120,1028,23,1028,E.&.0.E.
24,1029,554,1029,554,1052,24,1052,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
24,1053,487,1053,487,1076,24,1076,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
22,1075,558,1074,558,1101,22,1102,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
25,1101,464,1100,464,1124,25,1125,INPUT TAX CLAIMS, ON THE BASIC OF THE
25,1124,486,1124,486,1148,25,1148,ADJUS TMENTS SHOWNIN THIS TAX INVOICE/
24,1151,206,1151,206,1172,24,1172,ADJUS TMENT NOTE
190,1174,429,1174,429,1194,190,1194,CUSTOMER'S COPY
