364,355,655,355,655,372,364,372,UNIHAKKA INTERNATIONAL SDN BHD
454,371,566,372,566,389,454,388,29 MAR 2018 18:19
474,387,546,389,545,410,473,407,(867388-U)
384,408,637,408,637,424,384,424,12. JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
414,425,605,425,605,442,414,442,TAMPOI,81200 JOHOR BAHRU,JOHOR
467,442,552,442,552,459,467,459,TAX INVOICE
350,460,528,460,528,474,350,474,INVOICE # :0R18032902170347
348,482,381,485,379,503,346,501,REM
450,483,478,486,476,507,448,504,QTY
636,485,672,485,672,503,636,503,TOTAL
348,504,559,506,559,526,347,524,SR 100100000035- 1 MEAT + 3 VEGE
348,525,386,525,386,543,348,543,$7.10
448,526,465,526,465,544,448,544,1
632,526,671,526,671,544,632,544,$7.10
552,558,669,558,669,575,552,575,TOTAL AMOUNT: $7.10
567,575,671,575,671,594,567,594,GST @6%: $0.40
574,594,668,594,668,608,574,608,NETT TOTAL: $7.10
348,618,437,618,437,635,348,635,PAYMENT MODE
620,619,669,619,669,634,620,634,AMOUNT
349,639,389,639,389,654,349,654,CASH
632,638,669,638,669,656,632,656,$7.10
348,655,399,657,398,676,347,674,CHANGE
632,656,669,656,669,674,632,674,$0.00
347,699,424,702,423,719,346,716,GST SUMMARY
511,701,565,701,565,718,511,718,AMOUNT($)
632,701,671,701,671,719,632,719,TAX($)
348,723,425,723,425,737,348,737,3R = GST @O96
540,722,566,722,566,737,540,737,6.70
643,722,669,722,669,737,643,737,0.40
432,750,583,750,583,764,432,764,GST REG #000658185584
402,766,610,766,610,783,402,783,BAR WANG RICE@PERMAS JAYA
437,783,577,783,577,803,437,803,(PRICA INCLUSIVE OF GST)
431,802,583,802,583,819,431,819,THANK YOU & COME AGAIN!
412,821,599,821,599,835,412,835,LIKE AND FOLLOW US ON FACEBOOK!
422,837,590,838,590,856,422,855,FACEBOOK.COM/BARWANGRICE
783,1044,801,1044,801,1063,783,1063,4.
