88,26,305,20,307,84,90,90,3180
120,219,790,220,790,260,120,259,LIM SENG THO HARDWARE TRADING
175,274,648,274,648,315,175,315,NO 7, SIMPANG OFF BATU VILLAGE,
115,319,704,319,704,356,115,356,JALAN IPOH BATU 5, 51200 KUALA LUMPUR
326,358,499,358,499,393,326,393,MALAYSIA
193,398,628,398,628,429,193,429,TEL & FAX NO : 03-6258 7191
301,437,520,437,520,471,301,471,03-6258 7191
148,491,672,489,673,529,148,531,COMPANY REG NO. (002231061-T)
182,546,639,546,639,586,182,586,GST REG NO. 001269075968
300,602,520,602,520,636,300,636,TAX INVOICE
33,670,216,670,216,705,33,705,INVOICE NO :
278,669,438,669,438,704,278,704,CS 24198
30,717,132,720,131,760,29,757,DATE:
277,719,552,719,552,756,277,756,03/02/2018 15:28
32,772,203,772,203,807,32,807,CASHIER #
275,768,352,768,352,809,275,809,LST
688,833,792,833,792,877,688,877,CODE
567,835,634,835,634,875,567,875,RM
32,877,206,877,206,915,32,915,BEG GUNI
62,928,237,928,237,966,62,966,10.00 NOS
299,933,332,933,332,965,299,965,×
371,929,447,929,447,966,371,966,0.70
561,929,638,929,638,967,561,967,7.00
734,928,792,928,792,969,734,969,SR
205,984,348,984,348,1019,205,1019,SUBTOTAL :
560,978,640,981,638,1022,559,1019,7.00
83,1072,348,1072,348,1106,83,1106,TOTAL INCL OF GST
561,1069,640,1069,640,1110,561,1110,7.00
193,1120,349,1120,349,1162,193,1162,PAYMENT
562,1122,640,1122,640,1160,562,1160,7.00
136,1170,349,1170,349,1211,136,1211,CHANGE DUE :
562,1169,641,1169,641,1211,562,1211,0.00
39,1229,300,1229,300,1266,39,1266,TOTAL ITEM(S) : 10
594,1283,745,1285,745,1327,593,1325,TAX(RM)
41,1287,271,1289,270,1330,41,1328,GST SUMMARY
321,1288,523,1286,523,1324,321,1326,AMOUNT(RM)
42,1341,103,1341,103,1382,42,1382,SR
167,1342,274,1338,276,1382,169,1386,@ 6%
445,1341,525,1341,525,1382,445,1382,6.60
174,1487,508,1493,507,1530,174,1524,********* THANK YOU
513,1494,633,1494,633,1511,513,1511,**A*AAAA
156,1539,222,1539,222,1557,156,1557,AAARA
225,1537,590,1537,590,1571,225,1571,PLEASE COME AGAIN
592,1541,659,1539,660,1557,593,1559,AARAA
78,1583,736,1585,736,1619,78,1617,*GOODS SOLD ARE NOT RETURNABLE*
