32,398,655,398,655,448,32,448,GUARDIAN HEALTH AND BEAUTY SDN AHD
33,452,600,452,600,500,33,500,LOT B-005-006, BASEMENT LEVEL 1
37,501,345,501,345,549,37,549,THE STARLING MALL
34,551,596,551,596,602,34,602,JALAN SS21/60, DAMANSARA UTAMA.
36,602,349,604,349,653,35,651,TEL: 03-7662 5789
33,653,439,651,439,703,34,705,COMPANY REG #1101083-T
32,703,421,702,421,757,32,758,GST REG #000899874816
574,813,623,813,623,866,574,866,RM
36,858,512,858,512,909,36,909,121066051 **OPTICARE 500X3
541,863,563,863,563,881,541,881,^
609,855,737,855,737,914,609,914,13.78
730,861,766,861,766,909,730,909,S
105,908,259,908,259,962,105,962,SUBTOTAL
609,906,715,908,714,967,608,964,13.78
35,1013,330,1013,330,1065,35,1065,TOTAL (GST INCL)
610,1011,715,1011,715,1068,610,1068,13.78
30,1063,119,1063,119,1117,30,1117,CASH
608,1063,715,1063,715,1119,608,1119,20.00
624,1114,717,1114,717,1173,624,1173,0.02
33,1115,403,1117,403,1169,32,1166,ROUNDING ADJUSTMENTS
32,1163,223,1166,222,1220,31,1218,CHANGE DUE
624,1166,717,1166,717,1227,624,1227,6.20
34,1265,440,1268,439,1323,33,1320,YOUR SAVINGS FOR TODAY
625,1266,715,1266,715,1326,625,1326,3 N 49
31,1366,675,1371,675,1426,30,1422,GST - RATE ---GST EXCL -R GST AMT
34,1424,62,1424,62,1469,34,1469,CO
158,1422,207,1422,207,1473,158,1473,6%
356,1420,462,1420,462,1476,356,1476,13.00
535,1422,624,1422,624,1476,535,1476,0.78
66,1470,386,1474,385,1527,66,1522,PROMO PRICE ITEMS
38,1476,57,1476,57,1493,38,1493,A
196,1574,601,1579,601,1630,195,1625,THANK YOU FOR SHOPPING
284,1629,494,1629,494,1678,284,1678,AT GUARDIAN
195,1680,582,1680,582,1729,195,1729,ALL AMOUNTS ARE IN RM
124,1731,662,1734,662,1781,123,1778,GOODS SOLD ARE NON-REFUNDABLE.
68,1778,708,1785,708,1835,67,1828,ALL EXCHANGES AND RETURNS INCLUDING
71,1830,726,1836,725,1888,70,1881,GUARDIAN BRAND PRODUCTS MUST BE MADE
32,1880,746,1887,745,1937,31,1931,WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND
124,1934,667,1937,667,1985,123,1982,PRODUCT IN ORIGINAL CONDITION.
85,1981,691,1985,690,2035,84,2031,ST:8541 CTR3 ID:3003 TAXINV:11612
229,2032,332,2032,332,2086,229,2086,20:56
412,2034,566,2034,566,2085,412,2085,07/07/17
