16,30,137,30,137,65,16,65,3180301
53,72,555,54,558,133,56,151,FOR STAFF: LEOP SAG FODE
112,316,483,316,483,347,112,347,FARMASI MALURI S/B(587969-U)
99,349,496,349,496,379,99,379,GST NO: 000342237184 (ID:5033)
85,382,527,382,527,412,85,412,23, J1N BURUNG JENTAYU, TMN BUKIT
138,414,466,414,466,444,138,444,MALURI, KEPONG, 52100 KL.
218,445,369,445,369,476,218,476,TAX INVOICE
32,512,238,512,238,543,32,543,CASHIER : POS1N
336,510,513,510,513,541,336,541,M/C.ID : POS7
30,544,276,543,276,575,30,576,RECEIPT : 71857936
337,544,568,544,568,574,337,574,02/03/18 05:16 PM
85,612,236,612,236,640,85,640,DESCRIPTION
334,608,403,608,403,642,334,642,DISC.
443,609,550,609,550,641,443,641,SUBTOTAL
32,676,392,676,392,706,32,706,061558 - **BMS MILK THISTLE
31,708,168,708,168,739,31,739,1 X 111.30
296,708,369,708,369,738,296,738,36.75
457,707,555,707,555,739,457,739,72.35 S
31,741,316,741,316,770,31,770,910845 - TRILON-E CRM
31,771,143,771,143,803,31,803,1 X 7.00
468,770,555,770,555,803,468,803,7.00 Z
30,836,310,836,310,870,30,870,TOTAL (INCLUDING GST)
455,835,528,835,528,869,455,869,79.35
30,902,142,902,142,934,30,934,ROUNDING
467,902,528,902,528,933,467,933,0.00
454,934,528,934,528,967,454,967,79.35
29,935,77,935,77,968,29,968,NET
30,969,116,969,116,1001,30,1001,TENDER
443,968,527,968,527,1000,443,1000,100.00
31,1002,220,1002,220,1033,31,1033,CHANGE/BALANCE
454,1000,527,1000,527,1033,454,1033,20.65
428,1065,521,1065,521,1097,428,1097,TAX(RM)
42,1066,197,1068,196,1099,42,1097,GST SUMMARY
184,1066,387,1066,387,1097,184,1097,YAMT (EXCL. GST)
30,1098,168,1098,168,1129,30,1129,ZRL @0.00%
293,1097,354,1097,354,1128,293,1128,7.00
454,1098,513,1098,513,1129,454,1129,0.00
30,1132,156,1132,156,1163,30,1163,SR @6.00%
282,1130,355,1130,355,1163,282,1163,68.25
453,1130,513,1130,513,1161,453,1161,4..10
81,1294,524,1293,524,1323,81,1324,GOODS SOLD ARE NON-REFUNDABLE BUT
82,1327,498,1327,498,1357,82,1357,EXCHANGEABLE WITHIN 7 DAYS WITH
136,1359,470,1359,470,1386,136,1386,RECEIPT PLUS GOODS ARE IN
164,1391,439,1391,439,1421,164,1421,RESALEABLE CONDITION.
96,1425,497,1425,497,1452,96,1452,ALL FACE MASK & INJECTABLE ARE
68,1458,524,1455,525,1485,68,1488,NON-RETURNABLE & NON -EXCHANGEABLE
161,1490,417,1490,417,1514,161,1514,*XSPECIAL PROMOTION
