69,44,314,54,311,106,67,96,31812012
112,219,711,199,712,240,113,260,SYARIKAT PERNIAGAAN GIN KEE
343,256,479,251,480,291,344,295,(81109-A)
236,296,589,286,590,320,237,331,NO 290, JALAN AIR PANAS.
345,329,482,324,483,360,346,365,SETAPAK,
258,372,571,361,572,395,259,406,53200, KUALA LUMPUR.
297,406,537,398,538,431,298,438,TEL : 03-40210276
268,455,568,446,569,477,269,487,GST ID : 000750673920
236,495,602,483,603,517,237,529,SIMPLIFIED TAX INVOICE
84,556,169,554,170,587,85,589,CASH
497,588,725,580,726,611,499,620,DATE: 02/12/2017
263,595,453,589,454,620,264,627,. CS00011926
85,599,191,596,192,629,87,633,DOC NO.
499,626,696,619,697,650,501,657,TIME: 08:44:00
260,636,369,632,370,664,261,668,: USER
86,641,190,637,191,670,88,674,CASHIER
496,665,569,661,571,695,498,699,REF. :
90,680,276,674,277,709,91,714,SALESPERSON :
560,735,672,732,673,764,561,768,AMOUNT
696,732,750,732,750,763,696,763,TAX
329,742,383,742,383,777,329,777,QTY
430,738,531,736,531,768,431,771,S/PRICE
88,750,153,747,155,780,90,783,ITEM
444,774,521,770,522,800,445,804,29.68
597,770,674,767,675,796,598,799,29.68
705,767,749,767,749,795,705,795,SR
93,785,162,782,163,813,94,816,3122
350,780,368,780,368,804,350,804,1
94,818,507,803,508,839,96,853,(W33) 105MM/4' CUTTING DISC
606,838,685,833,687,865,608,871,29.68
168,850,290,848,291,883,169,885,TOTAL QTY:
352,849,373,849,373,876,352,876,1
173,904,546,893,548,931,174,942,TOTAL SALES (EXCLUDING GST) :
610,892,689,888,691,922,612,926,28.00
408,939,551,934,553,969,409,974,DISCOUNT :
630,932,695,929,696,963,631,966,0.00
394,982,551,977,552,1012,395,1016,TOTAL GST :
622,975,697,975,697,1008,622,1008,1.68
402,1022,551,1019,552,1057,402,1061,ROUNDING :
630,1016,696,1016,696,1049,630,1049,0.00
123,1082,550,1065,552,1102,124,1119,TOTAL SALES (INCLUSIVE OF GST) :
614,1063,694,1060,695,1093,615,1096,29.68
614,1108,693,1104,694,1136,616,1140,29.68
437,1115,553,1111,554,1144,438,1147,CASH :
629,1146,694,1143,695,1178,630,1181,0.00
414,1154,553,1150,555,1186,415,1191,CHANGE :
155,1239,385,1230,386,1265,156,1274,GST SUMMARY
444,1279,574,1274,575,1310,445,1314,AMT (RM)
615,1274,740,1268,742,1304,617,1309,TAX (RM)
163,1289,297,1282,298,1318,165,1325,TAX CODE
355,1283,388,1283,388,1317,355,1317,%
676,1305,742,1301,744,1336,678,1340,1.68
492,1311,574,1308,576,1341,494,1345,28.00
166,1321,219,1321,219,1356,166,1356,SR
361,1316,387,1316,387,1347,361,1347,6
491,1358,576,1354,578,1391,493,1395,28.00
677,1353,744,1350,746,1385,679,1388,1.68
313,1362,409,1358,410,1398,314,1402,TOTAL :
