73,5,151,5,151,26,73,26,MOM
92,64,381,67,380,109,92,107,31212012
99,205,702,187,703,230,100,248,SYARIKAT PERNIAGAAN GIN KEE
331,244,468,239,469,279,332,284,(81109-A)
223,282,579,272,580,307,224,316,NO 290, JALAN AIR PANAS.
332,315,470,312,471,347,333,350,SETAPAK,
246,356,561,348,562,383,247,392,53200, KUALA LUMPUR.
282,393,526,385,527,419,283,427,TEL : 03-40210276
255,443,557,434,558,466,256,474,GST ID : 000750673920
224,483,591,472,592,505,225,517,SIMPLIFIED TAX INVOICE
71,543,155,543,155,576,71,576,CASH
485,577,713,570,714,601,486,608,DATE: 02/12/2017
72,587,174,584,175,617,73,619,DOC NO
247,584,440,578,441,610,248,615,: CS00011955
484,613,687,607,688,642,485,647,TIME: 1721:00
245,623,355,621,356,653,246,655,: USER
72,628,176,626,177,658,73,660,CASHIER
484,654,557,652,559,686,486,689,REF. :
73,666,233,663,233,698,74,702,SALESPERSON
552,717,667,712,668,740,553,745,AMOUNT
690,712,748,709,750,735,691,738,TAX
317,725,372,725,372,756,317,756,QTY
421,722,522,717,523,746,422,751,S/PRICE
73,735,138,732,140,761,75,764,ITEM
607,744,671,740,673,766,609,770,7.42
702,738,750,735,752,761,704,764,SR
442,751,504,748,505,776,443,778,7.42
79,767,146,763,148,792,81,796,1587
339,757,358,757,358,781,339,781,1
79,799,265,789,267,824,81,834,SPRAY PAINT
620,804,684,802,685,833,621,836,7 42
340,826,358,822,363,848,346,852,1
155,830,275,826,276,862,157,867,TOTAL QTY
621,863,686,860,687,894,622,897,7.00
160,888,537,868,539,905,162,925,TOTAL SALES (EXCLUDING GST) :
621,906,687,902,689,937,624,941,0.00
395,919,541,910,543,945,397,955,DISCOUNT :
626,950,691,950,691,985,626,985,0.42
383,963,541,955,543,991,385,999,TOTAL GST .
627,996,692,993,693,1027,628,1030,0.00
394,1010,543,1002,545,1038,396,1046,ROUNDING
628,1046,695,1043,696,1078,629,1081,7.42
118,1075,547,1052,549,1089,120,1113,TOTAL SALES (INCLUSIVE OF GST) :
631,1092,696,1088,698,1124,633,1128,7.42
436,1106,551,1099,553,1131,438,1139,CASH :
633,1134,698,1130,700,1165,635,1169,0.00
413,1149,556,1140,558,1176,415,1184,CHANGE :
156,1239,386,1227,388,1262,158,1274,GST SUMMARY
626,1267,752,1260,754,1293,628,1301,TAX(RM)
451,1277,581,1270,583,1303,453,1310,AMT (RM)
165,1291,298,1283,301,1319,167,1327,TAX CODE
360,1282,392,1282,392,1315,360,1315,%
685,1297,754,1291,756,1326,687,1331,0 42
515,1305,584,1301,586,1335,517,1339,700
363,1315,390,1311,395,1343,367,1346,6
167,1324,220,1321,222,1357,169,1360,SR
687,1342,757,1339,759,1378,689,1381,0.42
516,1352,586,1348,588,1385,519,1389,7.00
318,1364,415,1358,418,1394,321,1400,TOTAL:
508,1423,759,1417,760,1447,508,1449,RNABLE, THANK YOU
