43,129,515,131,515,172,43,170,SANYU STATIONERY SHOP
44,180,503,182,503,209,44,207,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
45,205,242,205,242,229,45,229,40170 SETIA ALAM
45,232,430,232,430,260,45,260,MOBILE /WHATSAPPS : +6012-918 7937
43,263,264,263,264,287,43,287,TEL: +603-3362 4137
45,289,321,289,321,313,45,313,GST ID NO: 001531760640
409,299,593,302,592,333,408,331,TAX INVOICE
36,320,128,320,128,345,36,345,OWNED BY
34,342,377,343,377,370,34,369,SANYU SUPPLY SDN BHD (1135772-K)
39,397,300,397,300,424,39,424,CASH SALES COUNTER
54,461,191,461,191,485,54,485,1. 2012-0029
270,461,595,462,595,487,270,486,RESTAURANT ORDER CHIT NCR
269,489,347,487,347,512,269,514,3.5"X6"
77,519,191,519,191,543,77,543,3 X 2.9000
477,521,529,521,529,547,477,547,8.70
552,523,585,523,585,547,552,547,SR
29,557,342,557,342,581,29,581,TOTAL SALES INCLUSIVE GST @6%
477,560,527,560,527,583,477,583,8.70
239,588,331,588,331,612,239,612,DISCOUNT
476,589,528,589,528,615,476,615,0.00
237,628,295,628,295,653,237,653,TOTAL
479,631,530,631,530,657,479,657,8.70
239,656,347,659,347,687,238,684,ROUND ACJ
480,661,530,661,530,687,480,687,0.00
240,700,345,700,345,724,240,724,FINAL TOTAL
480,702,530,702,530,728,480,728,8.70
239,758,301,758,301,784,239,784,CASH
469,761,531,761,531,787,469,787,10.00
240,790,329,790,329,814,240,814,CHANGE
482,794,529,794,529,817,482,817,1.30
28,832,174,834,174,861,27,859,GST SUMMARY
254,832,386,834,386,862,253,860,AMOUNT(RM)
475,834,567,834,567,862,475,862,TAX(RM)
29,864,128,864,128,889,29,889,SR @ 6%
337,865,386,865,386,888,337,888,8.21
518,866,568,866,568,889,518,889,0.49
30,943,290,943,290,966,30,966,INV NO: CS-SA-0077188
317,943,517,943,517,967,317,967,DATE : 10/04/2017
516,964,536,957,545,983,525,990,7
67,1087,569,1089,569,1113,67,1111,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
113,1138,523,1139,523,1163,113,1162,THANK YOU FOR YOUR PATRONAGE
195,1167,442,1169,442,1194,194,1192,PLEASE COME AGAIN.
118,1220,519,1224,519,1248,118,1244,TERIMA KASIH SILA DATANG LAGI
69,1273,100,1276,99,1291,68,1288,**
96,1273,569,1277,569,1301,96,1297,PLEASE KEEP THIS RECEIPT FOR PROVE OF
51,1307,585,1308,585,1332,51,1331,PURCHASE DATE FOR I.T PRODUCT WARRANTY
246,1340,357,1340,357,1361,246,1361,PURPOSE
362,1339,392,1339,392,1355,362,1355,**
89,1390,548,1393,548,1420,89,1417,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
