178,505,542,505,542,536,178,536,MR. D.I.Y. (M) SDN BHD
198,538,509,538,509,569,198,569,(CO REG : 860871-D)
78,569,622,570,622,603,78,602,LOT 1851-A & 1851-B, JALAN KPB 6,
94,603,607,603,607,637,94,637,KAWASAN PERINDUSTRIAN BALAKONG,
114,638,609,638,609,669,114,669,43300 SERI KEMBANGAN, SELANGOR
148,672,574,672,574,703,148,703,(GST ID NO : 000306020352)
229,706,476,706,476,740,229,740,(MELAWATI MALL)
246,742,458,742,458,770,246,770,-TAX INVOICE-
29,804,630,804,630,837,29,837,ARTLINE WHITEBOARD MAKER PEN 5OOA (R
655,804,693,807,691,836,653,833,S
28,835,247,835,247,869,28,869,WA25 - 24/288
30,871,245,871,245,899,30,899,4974052854583
394,869,447,869,447,901,394,901,1 X
471,868,545,868,545,901,471,901,3.10
588,868,660,868,660,902,588,902,3.10
28,900,632,900,632,937,28,937,ARTLINE WHITEBOARD MAKER PEN 5OOA (B
654,904,693,904,693,934,654,934,S
28,935,246,935,246,969,28,969,WA26 - 24/288
29,971,245,971,245,1002,29,1002,4974052854569
394,971,447,971,447,1002,394,1002,1 X
471,970,545,970,545,1003,471,1003,3.10
588,970,659,970,659,1003,588,1003,3.10
27,1004,610,1005,610,1036,27,1035,MAGNETIC WHITEB0ARD LD001# 120*90CM
655,1005,693,1005,693,1036,655,1036,S
27,1038,214,1037,214,1068,27,1070,HC07-08 - 6
27,1072,146,1072,146,1104,27,1104,9087397
395,1072,545,1072,545,1105,395,1105,1 X 63.00
572,1072,659,1072,659,1104,572,1104,63.00
30,1140,213,1140,213,1171,30,1171,ITEM(S) : 3
524,1139,694,1139,694,1173,524,1173,QTY(S) : 3
29,1204,327,1204,327,1235,29,1235,TOTAL INCL. GST@6%
554,1202,693,1202,693,1237,554,1237,RM 69.20
26,1236,98,1236,98,1270,26,1270,CASH
555,1237,692,1237,692,1269,555,1269,RM 69.20
25,1301,212,1305,212,1339,25,1335,GST SUMMARY
324,1304,442,1304,442,1338,324,1338,AMT(RM)
490,1303,608,1303,608,1337,490,1337,TAX(RM)
26,1336,162,1336,162,1368,26,1368,GST S@6%
390,1337,478,1337,478,1370,390,1370,65.28
571,1336,644,1336,644,1370,571,1370,3.92
29,1440,428,1440,428,1470,29,1470,03-05-18 14:12 SH02 ZJ94
474,1438,691,1438,691,1469,474,1469,T1 R000090406
30,1474,477,1474,477,1505,30,1505,OPERATOR MLWC - SITI AISHAH
129,1540,576,1540,576,1569,129,1569,EXCHANGE ARE ALLOWED WITHIN
193,1572,524,1572,524,1602,193,1602,7 DAYS WITH RECEIPT.
162,1605,556,1605,556,1635,162,1635,STRICTLY NO CASH REFUND.
