53,207,539,209,539,246,53,244,PERNIAGAAN RIANG
561,211,631,211,631,245,561,245,RI
158,250,538,250,538,287,158,287,GST:001662431232 1210644T
263,292,436,292,436,326,263,326,TAX INVOICE
173,330,521,334,520,372,173,368,NO7,JLN UERO, SHAH ALAM.
54,408,346,413,345,447,54,442,27" T.S BASIN BESAR
54,447,152,450,152,486,53,483,400002
322,454,425,454,425,489,322,489,1.00 X
573,453,661,450,662,487,575,490,21.32
441,455,523,455,523,488,441,488,21.32
62,491,93,491,93,525,62,525,S
53,568,194,573,192,612,52,607,NO. QTYS:
309,573,536,577,535,611,308,607,1.00 NO. ITEMS:
609,576,630,576,630,606,609,606,1
55,649,206,653,205,688,54,684,TOTAL
502,654,657,653,657,688,502,689,22.60
52,690,123,690,123,727,52,727,CASH
547,692,632,692,632,728,547,728,30.00
54,769,236,772,235,807,53,804,CHANGE
531,772,656,770,657,806,531,808,7.40
53,847,283,850,282,891,53,888,TAXABLE AMT (5)
543,850,631,848,632,885,545,887,21.32
53,887,153,889,153,927,52,924,GST 6%
563,891,631,891,631,925,563,925,1.28
54,923,284,931,282,973,53,965,TAXABLE AMT (Z)
561,931,631,931,631,965,561,965,0.00
53,967,152,970,152,1007,52,1004,GST 0%
562,971,630,971,630,1005,562,1005,0.00
188,1049,522,1051,522,1086,188,1083,THANK YOU FOR SHOPPING
145,1091,566,1094,566,1125,145,1122,GOOD SOLD ARE NOT REFUNDABLE
55,1172,505,1172,505,1206,55,1206,RABU, 10-05-2017 TIME : 21:51
54,1212,253,1212,253,1243,54,1243,CASHIER : NSK
51,1248,507,1251,507,1285,51,1282,WT1 SFULL OR INV:R000039737
