94,143,649,147,649,184,94,180,BOON SENG PAPER SDN BHD (1248717-W)
185,178,555,180,555,213,185,211,12, JALAN BUNGA TANJUNG,
257,207,481,210,481,244,257,241,2/16 SEKSYEN 2,
170,239,574,241,574,274,170,272,40000 SHAH ALAM, SELANGOR
130,302,617,303,617,338,130,337,TEL : 03-5519 0823 FAX : 03-5519 0823
204,359,543,362,543,396,204,393,GST ID : 001005957120
288,403,456,406,455,441,287,438,TAX INVOICE
416,452,645,452,645,482,416,482,NO. : CS180319-0015
441,494,494,500,489,539,436,532,QTY
563,495,677,499,675,534,562,530,RM TAX
63,546,235,546,235,581,63,581,TAPE @ 2.50
439,549,474,549,474,581,439,581,12
539,549,614,549,614,579,539,579,30.00
632,548,667,548,667,573,632,573,SR
81,608,424,608,424,642,81,642,TOTAL AMT INCL. GST @ 6% :
541,608,618,608,618,641,541,641,31.80
151,646,425,648,424,685,151,683,ROUNDING ADJUSTMENT:
554,649,618,649,618,683,554,683,0.00
179,684,426,687,425,726,179,722,TOTAL AMT PAYABLE :
539,687,617,690,616,724,537,721,31.80
250,724,425,728,424,762,249,758,PAID AMOUNT:
541,729,618,729,618,764,541,764,31.80
304,766,428,770,427,809,303,805,CHANGE:
554,770,617,770,617,804,554,804,0.00
195,806,426,808,425,849,195,847,TOTAL QTY TENDER :
580,812,617,812,617,844,580,844,12
300,853,421,855,420,894,299,892,DEPOSIT:
89,926,275,926,275,964,89,964,GST SUMMARY
338,926,440,929,439,961,337,958,AMOUNT
557,928,612,931,610,963,556,960,TAX
373,960,438,960,438,996,373,996,(RM)
544,959,612,959,612,999,544,999,(RM).
89,995,216,995,216,1030,89,1030,SR @ 6%
364,996,440,996,440,1029,364,1029,30.00
552,996,611,996,611,1031,552,1031,1.80
88,1032,158,1032,158,1066,88,1066,TOTAL
365,1033,439,1033,439,1063,365,1063,30.00
552,1033,612,1033,612,1067,552,1067,1.80
310,1135,478,1137,478,1172,309,1169,THANK YOU
212,1175,574,1179,574,1212,212,1209,GOODS SOLD ARE NOT RETURNABLE
254,1207,535,1210,534,1245,254,1242,19/03/2018 1:01:43 PM
