122,191,529,191,529,225,122,225,TIMES BOOKSTORES
111,231,522,231,522,264,111,264,LOT F21 & 22, CITTA NALL
160,272,475,268,476,306,160,309,NO 1, JLN PJU 194
278,310,371,310,371,347,278,347,47301
112,352,542,347,543,384,112,389,GST REG NO : 000423100416
61,431,569,428,569,462,61,464,GOODS SOLD ARE NOT REFUNDATLE.
95,471,559,468,559,502,95,505,EXCHANGEABLE WITHIN 14 DAUS
212,511,417,510,418,545,212,546,OF PURCHASE,
412,585,649,585,649,639,412,639,POSTED
45,591,346,588,347,622,45,624,CASH SALES NO: 199176
45,631,358,630,359,661,45,662,BRH/TER/SHITZ 49 T01 1
380,630,588,630,588,661,380,661,O0R: MA78US02
42,745,148,748,148,781,41,778,PRODUCI
255,746,417,749,416,780,254,777,DESCRIOTION
211,784,265,788,262,825,208,820,ETY
295,783,363,786,361,821,294,818,DISC
410,783,463,783,463,819,410,819,GST
524,783,617,786,616,818,523,816,AROUNT
45,788,192,788,192,819,45,819,UNIT PRICE
254,867,615,865,615,896,254,898,PILOT BP-IRT BALLPOINT PE
45,869,233,867,233,898,45,900,4902505482038
407,905,475,902,476,936,409,939,0.08
550,904,617,904,617,938,550,938,1.49
38,908,64,906,67,939,42,941,5
100,909,159,909,159,939,100,939,1.41
213,909,232,909,232,938,213,938,$-}$
294,906,362,906,362,939,294,939,0.00
44,948,232,945,232,976,44,978,4902505463303
255,947,616,943,616,974,256,977,PILOT FUDE HAKASE BRUSH P
98,985,162,985,162,1019,98,1019,5.56
295,985,363,985,363,1018,295,1018,0,00
408,984,475,984,475,1017,408,1017,0.33
551,982,616,982,616,1016,551,1016,5.89
41,987,65,987,65,1018,41,1018,5
212,986,232,986,232,1017,212,1017,~1
44,1027,232,1025,232,1056,44,1058,4902505911026
254,1025,615,1023,615,1054,254,1056,PILOT M.PENCIL S.GRIP O5H
37,1068,63,1062,70,1095,44,1101,5
98,1065,162,1065,162,1099,98,1099,4.71
293,1064,362,1064,362,1097,293,1097,8.00
407,1062,474,1062,474,1096,407,1096,0.28
549,1063,617,1063,617,1096,549,1096,4.95
212,1066,233,1066,233,1097,212,1097,1
43,1182,179,1184,179,1223,42,1221,TOTAL STY
253,1182,278,1182,278,1217,253,1217,3
43,1224,118,1224,118,1258,43,1258,TOZAL
439,1224,473,1224,473,1256,439,1256,RH
536,1221,616,1219,617,1255,538,1258,12.37
438,1261,476,1261,476,1295,438,1295,RM
538,1261,617,1258,618,1295,540,1298,-0.02
45,1266,331,1266,331,1296,45,1296,ROUNDINO ADIVSTMENTS
45,1302,231,1302,231,1333,45,1333,TENDERED-CASH
439,1301,474,1301,474,1334,439,1334,RM
538,1300,616,1300,616,1334,538,1334,58.00
44,1340,136,1342,135,1379,43,1377,CHANGE
440,1341,475,1341,475,1373,440,1373,RM
536,1339,617,1337,618,1374,538,1376,37.65
484,1397,547,1422,523,1484,459,1459,X
45,1421,288,1421,288,1454,45,1454,* NELT PRICE ITEM
43,1499,205,1502,204,1537,42,1534,6ST SUMMARY
296,1501,440,1499,441,1531,297,1533,ANOUNT(RH)
506,1498,613,1496,614,1531,507,1533,TAX(RH)
43,1540,120,1540,120,1574,43,1574,6(67)
297,1540,375,1538,376,1571,298,1574,11.68
506,1539,575,1537,576,1570,508,1573,0.69
42,1580,118,1580,118,1614,42,1614,1107)
295,1580,362,1580,362,1615,295,1615,0.00
508,1579,575,1579,575,1614,508,1614,9.00
45,1660,275,1660,275,1691,45,1691,DATE: 23/04/2017
385,1660,614,1660,614,1691,385,1691,TIEE; 10,00,53PM
127,1740,508,1740,508,1774,127,1774,FOR FEEDBACK, EMAIL TO
98,1776,543,1783,542,1817,98,1810,TIMESBOOKSTOREABTOG.COM.MY
551,1812,682,1795,690,1860,559,1877,12.37
162,1819,488,1819,488,1850,162,1850,OR C311 63-56360199
