134,225,519,220,519,260,135,265,BEMED (SP) SON. BHD.
162,267,498,264,498,295,162,298,NO.49, JALAN OINARG U3/G,
223,307,440,307,440,341,223,341,SUBANG PERDANA,
129,347,533,344,533,378,130,381,401SO SHAH ALAM, SELANGOR D.E.
245,386,416,384,417,414,245,417,03-7845 8155
169,423,487,419,487,453,169,457,GST REG : 001734164430
205,472,455,469,455,503,205,506,CASHRECEPT
352,519,620,514,621,541,353,546,25/FEB/2017 07:43:54
44,516,319,519,319,550,44,547,CB#:45978648320
44,555,245,559,244,594,43,590,GASHIER: BE()
45,600,98,600,98,630,45,630,CY
113,597,287,599,287,631,112,629,CODESDESC
407,598,480,598,480,628,407,628,PRICE
506,595,584,595,584,627,506,627,TOTAL
41,640,648,637,648,671,41,674,NH DELICADERMA PROTEOTIVE CR SOM
65,685,208,688,207,723,64,720,1 349000
397,686,479,683,480,717,398,720,76.00
543,685,630,681,631,714,544,718,78 BR
45,739,471,735,471,773,45,776,11-(BEPROGENT CR LS)30G
65,785,209,785,209,817,65,817,1 178032
400,783,480,783,480,816,400,816,10.00
543,781,640,777,641,812,544,816,10 ZRL
43,831,576,828,577,859,43,862,ALPHA LIPID LIFE LINE 450MG 4S0G
64,874,210,877,209,912,63,909,1 184310
526,873,631,867,633,900,528,906,185 3R
382,875,481,875,481,907,382,907,185.00
64,931,89,931,89,962,64,962,3
120,927,206,930,205,972,119,969,TYPE:
237,930,262,930,262,964,237,964,3
522,972,626,969,627,1005,523,1008,291.00
45,975,177,978,176,1011,44,1008,SUBTOTAL:
44,1014,265,1017,265,1050,44,1048,CASH PROMOTION
540,1011,626,1011,626,1047,540,1047,34.00
555,1051,627,1051,627,1088,555,1088,0.00
45,1056,247,1056,247,1094,45,1094,ROUNDING ADJ :
45,1100,411,1100,411,1138,45,1138,TOTAL INCLUSIVE GST:
492,1095,626,1095,626,1138,492,1138,217.00
44,1145,87,1145,87,1180,44,1180,AA
115,1144,179,1144,179,1182,115,1182,ER
522,1143,627,1143,627,1178,522,1178,217.00
45,1214,256,1217,256,1252,44,1248,GST SUMMARY:
375,1210,491,1208,491,1242,376,1245,AMOUNT
577,1207,637,1207,637,1243,577,1243,TAX
396,1243,489,1243,489,1280,396,1280,(MYR)
539,1241,636,1241,636,1281,539,1281,(MYR)
554,1294,642,1294,642,1327,554,1327,11.72
41,1296,96,1296,96,1331,41,1331,SR
391,1296,490,1296,490,1328,391,1328,195.28
569,1403,640,1403,640,1440,569,1440,0.00
40,1407,108,1407,108,1441,40,1441,ZRL
409,1406,491,1406,491,1439,409,1439,10.00
437,1489,576,1486,579,1605,440,1608,27
45,1509,300,1509,300,1540,45,1540,ONG GUAT CHYE
41,1549,152,1553,151,1589,40,1585,POINTS:
39,1583,106,1586,104,1624,38,1621,215
250,1608,447,1608,447,1646,250,1646,THANKYOU:
182,1650,510,1650,510,1687,182,1687,PLEASE COME AGAIN.
