188,129,425,129,425,156,188,156,GHEE HIANG
105,159,509,160,509,187,105,186,GH DISTRIBUTOR & MARKETING SON BHD
235,188,368,190,367,222,235,219,(1097826-H)
93,220,505,221,505,250,93,249,216, MACALISTER ROAD, 10400 PENANG.
223,244,378,248,377,283,223,279,10400 PENANG.
200,279,403,279,403,310,200,310,TEL: 04-227 2222
153,311,450,311,450,338,153,338,GST RE9.NO.: 001315377152
236,368,368,368,368,396,236,396,TAX INVOICE
35,427,332,427,332,457,35,457,INVOICE NO : 216_01/21047
33,459,87,459,87,486,33,486,DATE
167,457,345,459,344,488,167,486,: 20/06/2018 #1
483,458,583,458,583,486,483,486,12:53 PM
33,489,121,489,121,517,33,517,CASHIER
168,489,356,489,356,516,168,516,: PART TIMERS 05
33,520,110,520,110,545,33,545,PRN ON
169,517,416,517,416,547,169,547,: 20/06/2018 12:56 PM
32,576,134,576,134,604,32,604,QTY ITEM
550,576,585,576,585,606,550,606,RM
164,639,440,639,440,666,164,666,*** RETAIL/TAKEAWAY ***
37,673,51,673,51,690,37,690,4
70,669,415,669,415,696,70,696,TAU SAR PNEAH (S) 16PCS @9.00
482,669,581,669,581,694,482,694,36.00 SR
35,700,51,700,51,723,35,723,2
70,699,450,699,450,726,70,726,DB TAU SAR PNEAH (S) 12PCS @7.60
483,699,581,699,581,724,483,724,15.20 SR
36,731,49,731,49,754,36,754,2
70,729,332,729,332,755,70,755,BEH TEH SAW 8PCS @8.00
482,728,582,728,582,755,482,755,16.00 SR
34,758,51,758,51,783,34,783,?
69,757,332,759,332,786,69,784,PHONG PNEAH 6PCS @9.00
483,759,580,759,580,784,483,784,18.00 SR
35,817,166,817,166,844,35,844,10 SUBTOTAL
480,816,546,816,546,845,480,845,85.20
71,848,142,848,142,873,71,873,NET
163,846,279,846,279,874,163,874,TOTAL
422,846,544,846,544,874,422,874,85.20
34,905,89,908,87,935,33,932,CASH
472,906,545,906,545,932,472,932,100.20
34,936,176,936,176,963,34,963,CHANGE
427,937,542,937,542,962,427,962,15.00
142,967,466,967,466,994,142,994,*** 20/06/2018 12:56 PM ***
46,1023,168,1027,168,1055,45,1051,AX SUMMARY
539,1025,583,1025,583,1053,539,1053,TAX
388,1026,462,1026,462,1052,388,1052,AMOUNT
35,1052,157,1055,157,1083,34,1080,SR:GST @O%
397,1054,463,1054,463,1082,397,1082,85.20
529,1055,581,1055,581,1081,529,1081,0.00
142,1111,475,1112,475,1139,142,1138,THANK YOIL, PLEASE COME AGAIN
130,1144,473,1144,473,1168,130,1168,GOODS SOLD ARE NON REFUNDABLE
